Operation,Machine,Gpus,gpuMemory,Module Time (s),Scikit-Image Time (s),Time Ratio,Repetitions,Mean Squared Error,Pixel Accuracy (%),Image Data Type,Image Size (MB),Image Dimensions
Smoothing 3D binary,harriet,2,0.15,25.445141498791052,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D grayscale,harriet,2,0.2,19.43794415993616,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D grayscale,harriet,2,0.2,19.728532171668483,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D grayscale,harriet,2,0.2,22.390662031853573,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D grayscale,harriet,2,0.2,22.50079604308121,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Top Hat 3D grayscale,harriet,2,0.2,21.752851635310797,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Bottom Hat 3D grayscale,harriet,2,0.2,22.168450395436956,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D binary,harriet,2,0.2,19.592104542721064,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D binary,harriet,2,0.2,20.22602714509703,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D binary,harriet,2,0.2,24.413800173532216,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D binary,harriet,2,0.2,22.044173112465067,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Smoothing 3D binary,harriet,2,0.2,24.39518223530613,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D grayscale,harriet,2,0.25,21.902989745745437,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D grayscale,harriet,2,0.25,19.391386994207277,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D grayscale,harriet,2,0.25,19.495661371806637,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D grayscale,harriet,2,0.25,15.005449853651225,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Top Hat 3D grayscale,harriet,2,0.25,21.758075383258983,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Bottom Hat 3D grayscale,harriet,2,0.25,21.754613317362963,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D binary,harriet,2,0.25,18.493746138177812,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D binary,harriet,2,0.25,19.594621198205278,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D binary,harriet,2,0.25,21.595951580861584,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D binary,harriet,2,0.25,18.9631577570457,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Smoothing 3D binary,harriet,2,0.25,23.50015847571194,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D grayscale,harriet,2,0.3,19.324321417696773,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D grayscale,harriet,2,0.3,18.26681260811165,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D grayscale,harriet,2,0.3,20.688860746845602,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D grayscale,harriet,2,0.3,20.468184726778418,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Top Hat 3D grayscale,harriet,2,0.3,22.36661536884494,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Bottom Hat 3D grayscale,harriet,2,0.3,22.746687679272146,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D binary,harriet,2,0.3,19.75715288547799,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D binary,harriet,2,0.3,17.766796877095477,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D binary,harriet,2,0.3,19.724740598071367,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D binary,harriet,2,0.3,22.3098976474721,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Smoothing 3D binary,harriet,2,0.3,20.93145248419605,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D grayscale,harriet,2,0.35,16.89894987931475,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D grayscale,harriet,2,0.35,14.995924272062258,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D grayscale,harriet,2,0.35,18.135330092161894,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D grayscale,harriet,2,0.35,19.443871068628503,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Top Hat 3D grayscale,harriet,2,0.35,20.939890544302763,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Bottom Hat 3D grayscale,harriet,2,0.35,18.492223356850445,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D binary,harriet,2,0.35,18.21371710076928,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D binary,harriet,2,0.35,16.388936017407104,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D binary,harriet,2,0.35,18.872793489834294,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D binary,harriet,2,0.35,22.71422419170849,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Smoothing 3D binary,harriet,2,0.35,23.37388660707511,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D grayscale,harriet,2,0.4,17.13367292829789,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D grayscale,harriet,2,0.4,16.59624281064607,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D grayscale,harriet,2,0.4,20.836873991834,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D grayscale,harriet,2,0.4,20.223014215240255,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Top Hat 3D grayscale,harriet,2,0.4,18.603098815912382,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Bottom Hat 3D grayscale,harriet,2,0.4,20.30496100638993,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Erosion 3D binary,harriet,2,0.4,15.105241845315323,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Dilation 3D binary,harriet,2,0.4,17.645448990352453,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Closing 3D binary,harriet,2,0.4,22.0152635270264,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Opening 3D binary,harriet,2,0.4,23.8909836396575,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
Smoothing 3D binary,harriet,2,0.4,25.301463754754515,N/A,N/A,20,N/A,N/A,int32,32896.1,"(2052, 2052, 2048)"
