Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Bottom Hat 3D grayscale,aida,1,0.05,1.567024018993834,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3923935970087769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3804806129919598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.541208781010937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.556472626994946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5672951320011634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5678663050057366,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3899636120040668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3794495840120362,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5455797419999726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5572579439904075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.567017910987488,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5694034350017319,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3957457399956184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3826170060056029,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5415878019994125,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5608637880068272,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5671512949920725,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5683483610046096,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3905490799952531,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3793526619992917,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5404463540035067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5596721159963636,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.568007406007382,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5673747320106486,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.392411324006389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3826823209965369,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.541181405991665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5589499519992387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5654008870042162,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5685583620070247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3958307120046811,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3788754099950893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5436970070004463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.557358051999472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5671190380089683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5693266870075604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3938243470038287,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3834388620016398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5438876480038743,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5567780950077577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5694190609938232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5680182429932756,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3929478289937833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3787933140120003,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.541701023990754,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.554613843007246,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5684145309933228,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.567958590996568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3954383409873117,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3821291549975285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5427522230020259,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5554485229949933,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5692282520030858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.56846195399703,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3961355589999584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3784532599966042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5437568530032877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.555898343998706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5688072970078792,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5659435409907019,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3978578270034632,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3781135169992922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5432488429942168,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5579247179994127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5694787070096936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.564514097000938,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3971523310028715,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.377527596996515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5420298470126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5559171399945626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5692913029924966,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5676109549967805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3948815940093482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3825939609960187,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5443588130001444,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5597528970101848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5690793120011222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.567883992989664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3929668819910148,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3819360749912448,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5420090480038198,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.559190141997533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5683954380074283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5700272570102243,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3953712189977523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.381886970004416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5439176380023127,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5598471050034277,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5684235509979771,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.57123927900102,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3943801429995801,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3856039210077142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.545659543000511,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5639788200060138,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.569540965007036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5700068480073242,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3944312270032242,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3841238890017848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5459204460057663,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5644983730016975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5712863659864524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.574121801997535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3960486849973677,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3852118069917196,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.543489486008184,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5625633320014458,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5723157619941048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5697718220035313,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3984651849896181,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,1.3820956390118226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,1.5453116830030922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,1.5613324320001993,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,1.5726356170052895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,1.5706344330101274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,1.3981770480022533,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",N/A
