Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Top Hat 3D grayscale,aida,1,0.05,0.7904836579982657,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7922018190001836,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7062281039980007,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.700182890999713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7815855509979883,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.787703452995629,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7906530229956843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7920146490068873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7081870139954844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7024884760030545,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7870221180055523,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7875978090014542,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7942686160095036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7929516959993634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7091541770059848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7031882340088487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7840918400033843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7894067739980528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7910713540040888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7955434229952516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7075935199973173,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7048277190042427,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7849853860097937,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7871275880024768,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7939302059967304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.794419822996133,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7062033640104346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.704452603997197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7830676330049755,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.786769615006051,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7920880760066211,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7942869160033297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.707664122004644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.703921211999841,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7826305310009047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7894555709935958,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7930874610028695,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7934922879940132,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7056439750012942,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.705164197992417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7833641629986232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7859487520036055,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7911297529935837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7946037649962818,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7064521279971814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7931526619940996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7860559490072774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7891592800006038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7962123210018035,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7967431460128864,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7066819159954321,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7057826559903333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7864314540056512,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7903516689984826,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7929237850039499,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7961592760111671,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7090243610000471,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7063504139950965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7859305599995423,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7884619889955502,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7957305290037766,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7940543389995582,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7065445040061604,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.6972803120006574,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7871906689979369,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7900609079952119,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7950328129954869,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7919963509921217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7074403930018889,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7011835390003398,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7814612259971909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7901214370067464,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7908306799945422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7925364869879559,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.706767804993433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7020669429912232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7836787650012411,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7872462429950247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7896075210010167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7949777689937036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7078108819987392,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7037235610041535,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7810457279992988,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7905037890013773,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7898342630069237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.79263597400859,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7031870089995209,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7058369720034534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7832394120050594,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7903836559999036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.794021187000908,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7918486480048159,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7077492929965956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.703324824993615,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7833703740034252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7843976180010941,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7919770750013413,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7918964330019662,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7070002800028306,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7025074319972191,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7832381179905497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7873100010037888,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.792027984993183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7961488209984964,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.705059201005497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7027718059980543,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7820616760000121,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7871044860075926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7918365170044126,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7930407570092939,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7099434749979991,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7033493010094389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7838549329899251,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.785789292989648,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7924550919997273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7894305619993247,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7084568459977163,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7043963769974653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7858323580003344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.787990559998434,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7926969429972814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.791031043001567,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7091332290001446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7058023690042319,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7865094320004573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.78938702600135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7927955030027078,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7954160419903928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7075112239981536,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.708324363004067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7843965489882976,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7907295390032232,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7919295299943769,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7948083660012344,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7079188189964043,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7037431710050441,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7857036059867823,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7892167120007798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7915135970106348,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.790509528000257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.7066814819991123,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.7043251460127067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.7835538940125844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.7901675339962821,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.7942758360004518,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.7924968420120422,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",N/A
