Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Top Hat 3D grayscale,aida,1,0.05,0.014382923996890895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.014703761000419036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.012923875008709729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.012937831997987814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.013595195006928407,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.0142694000096526,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.013639639000757597,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.01326461999269668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.01313026600109879,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.012938824002048932,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.01399959999253042,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.013608879991807044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.01366316300118342,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.014339893008582294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.01323196801240556,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.01336552000429947,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",N/A
