Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,0.38437438500113785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.35961824300466105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37403460999485105,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.39771462698990945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.40034257699153386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.4005465040099807,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.38381213300453965,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.35845767900173087,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.3754792940017069,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.3983803480077768,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.3996632849884918,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.400761151991901,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.38412894400244113,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.3592286289931508,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37548066799354274,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.3976338280044729,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.4001590230036527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.4022319640062051,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.38343941200582776,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.3611851510067936,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.3771036690013716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.39859796200471465,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.3993961619999027,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.40115493899793364,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.38291400000161957,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.3620892819890287,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.3766292619984597,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.3974176009942312,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.3991837020003004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.40093519499350805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.38186468598723877,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.36016259000462014,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37664670699450653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.39755279799283016,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.4011337609990733,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.40096965100383386,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.38310294899565633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.3598145019932417,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.3782820709893713,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.39872747199842706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.4006576019892236,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.4017289589974098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.3770676749991253,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.361399822999374,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37650244700489566,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.3983877700084122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.3991186530038249,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.39786443099728785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.383474012996885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.36152025101182517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.3745890190039063,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.3979084759921534,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.40084060200024396,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.40097933399374597,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.38368764900951646,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.36177048600802664,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37521110799571034,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.39802235199022107,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.39915112699964084,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.4001184770022519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.383579125002143,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.3597323919966584,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.3768585340003483,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.3971189050062094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.4016956910054432,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.39984992999234237,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.38294650000170805,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.36007563200837467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37597917299717665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.39744179700210225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.4003997510008048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.3996728769998299,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.38172544199915137,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.3594470249954611,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.3749681019980926,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.39795355599198956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.4009466679999605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.4009157789987512,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.3842757360107498,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.35791891599365044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.3766783070022939,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.39813130399852525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.40075103800336365,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.4003688059892738,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.3836764040024718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.3589333749987418,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37589420498989057,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.39786491099221166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.4008418809971772,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.40114832200924866,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.3826060010032961,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.35970142000587657,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.3754384750063764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.39722593399346806,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.3992789879994234,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.40015292100724764,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.3816771650017472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.35922522100736387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37568917000317015,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.3979195370047819,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.4000820770015707,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.4000326649984345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.38326984900049865,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.35964182899624575,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.37440258800052106,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.39724284899421036,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.39905751099286135,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.4002616279904032,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",N/A
