Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Erosion 3D grayscale,aida,1,0.05,0.004985185005352832,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.005062711003120057,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.00582710700109601,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005352339008823037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.005375523003749549,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005752074997872114,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004946401997585781,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.0052449960057856515,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005788333000964485,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005797661011456512,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.005369470993173309,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005962372000794858,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004665059997932985,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.004914229997666553,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005610868000076152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.0058293909969506785,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.0059745750040747225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005931784005952068,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004837524989852682,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.004879756001173519,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005914551002206281,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005328664003172889,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.005620516007184051,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005390931997681037,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004979454010026529,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.005075795997981913,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005596671006060205,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005619543997454457,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.005626437996397726,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005872392008313909,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004900604995782487,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.005031892986153252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005493656994076446,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005946793011389673,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.005787261005025357,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.005366084995330311,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004719802993349731,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.005566655003349297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.005300390999764204,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.005488615992362611,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.004939128004480153,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.0051580319995991886,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.004513423002208583,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.004804033000255004,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",N/A
