Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Top Hat 3D grayscale,aida,1,0.05,3.1546682520129252,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1492932779947296,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.7407151899969904,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7392925530002685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.146484558994416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.1413585569971474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1616099040111294,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1589641839964315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.737928042988642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7411788969911868,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.1284472239931347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.1323483290034346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1502185319986893,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1520613030006643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.738755664002383,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.735117023010389,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.1282874180033104,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.134147901000688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1489192720036954,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.15061352099292,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.737522684998112,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7353077180014225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.128277227995568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.1335577220015693,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.150269361998653,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.151787309005158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.7422789559932426,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.737095352000324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.132364814999164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.135219841002254,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1528210059914272,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.151052464003442,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.739462387995445,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7319307930010837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.1282562269916525,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.1283577339927433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1496273880038643,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1467937910056207,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.737158812000416,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.731947495994973,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.1288424800004577,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.132558594996226,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1509597130061593,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1539391339902068,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.7409360890014796,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7397282070014626,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.131333284996799,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.141459388003568,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1607298699964304,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1556258979981067,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.750405855011195,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.743461028992897,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.135551719009527,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.142910987007781,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1615034749993356,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1494323819933925,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.7357586919970345,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7366499320050934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.131622796994634,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.1340810020046774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1510343810077757,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1491857469954994,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.738727937990916,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.732639662004658,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.1440193820017157,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.132804506996763,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1495866300101625,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1465029370010598,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.738379114001873,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7342005760001484,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.130037191993324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.134954013992683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.148898964995169,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1502731559885433,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.7275194880057825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7442988919938216,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.134832705996814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.125776423010393,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1488875149952946,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.146845644005225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.735476571993786,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7362012109952047,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.129018569001346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.1310730050026905,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.154038483990007,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1517187009885674,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.7340141650056466,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7351862729992718,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.1351214199967217,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.133757864998188,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1601068539894186,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.152940938001848,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.741418796009384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7503690459998325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.1441282180021517,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.1334474190080073,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1572571189899463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1632167200004915,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.746798909996869,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7532909299916355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.1308667050034273,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.1413734430097975,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.154939009997179,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.154269093007315,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.7428769800026203,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.739366681998945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.135284905991284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.139037394998013,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.153485479997471,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1540320119966054,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.7377028629998676,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.739563288007048,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.1341360039950814,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.1357193480071146,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1555676459975075,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.154053076999844,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.733552833000431,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7313244020042475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.1286184170021443,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.1291324439953314,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.1575267709995387,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.160188868001569,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.741560791997472,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.733353471994633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.1306143289984902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.13538601800974,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.153409931997885,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1543385650002165,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.738985677002347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.7371129170060158,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.1368282009934774,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.133208511004341,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.153453574006562,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.159457627989468,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.738276500997017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.736622875003377,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.136104711011285,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.1315156600030605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.152158930999576,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1523391619994072,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.735121192992665,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,2.738943215008476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,3.127641891987878,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,3.1287934650026727,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,3.147950379003305,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,3.1450997729989467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,2.730045838005026,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",N/A
