Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Closing 3D grayscale,aida,1,0.05,0.18672118699760176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.1994415939989267,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.20081589400069788,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.20001144200796261,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.190727824010537,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.1776306649990147,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18614932600758038,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19910472899209708,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.20093103199906182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2000641420017928,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.19169293000595644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17790380099904723,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18667342700064182,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.1992642889963463,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.20021610999538098,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.20011166299809702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.19100582200917415,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.1777534779976122,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.1863325430022087,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19979446299839765,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.19794867200835142,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.2009908760082908,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.19131890399148688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17819426200003363,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.1864058820065111,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19952746799390297,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.20120941899949685,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.20028979099879507,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.191751091988408,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17784946000028867,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18698432699602563,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19875305400637444,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.1990710560057778,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.19993045101000462,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.1901034860056825,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17783541399694514,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18570157101203222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.1986049550032476,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.20220999300363474,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.19889700700878166,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.1898783100041328,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17661898300866596,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18573764900793321,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19782416899397504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.19915408299129922,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.19953113699739333,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.18996209900069516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.1772557990043424,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18556468200404197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.1979285259876633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.20062606800638605,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.19963524398917798,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.18951419199584052,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17731897899648175,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18575808800233062,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19846456000232138,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.2000372239999706,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.19886183200287633,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.1901555560034467,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17682965300627984,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18568630299705546,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19826394101255573,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.19918400100141298,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.19946015399182215,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.19013139000162482,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17796963900036644,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.185462239998742,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.1983382219914347,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.19948821699654218,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.19940151300397702,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.1902546839992283,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.1774185169924749,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18570283499138895,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19829736500105355,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.19882250799855683,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.19999257200106513,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.19067072100006044,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17753199199796654,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18623017299978528,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19883426099841017,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.1994040190038504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.1995825759950094,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.19046110499766655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17803761899995152,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18586757700541057,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.1985575680009788,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.19949712499510497,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.19929701699584257,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.19018728799710516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17747004500415642,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18580356599704828,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19909992399334442,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.1995901719928952,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.19957648499985225,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.19009054500202183,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17776413199317176,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.1858007720002206,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19845590599288698,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.19965637700806838,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.19987618300365284,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.1904795309965266,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17741703700448852,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18614288000389934,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.197994946007384,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.19920965300116222,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.19883480299904477,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.18989403400337324,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17632519200560637,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18559513399668504,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19859718398947734,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.19963090000965167,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.19971474799967837,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.19094218700774945,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.1772011989960447,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18504308999399655,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19840864799334668,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.19911539599706884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.1990361549978843,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.18974045501090586,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17742002299928572,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.1852480780071346,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.1983834209968336,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.1984101520065451,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.1993180889985524,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.19038656700286083,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.177147177993902,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.18593821399554145,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19812306899984833,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.19883997600118164,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.19911339199461509,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.18959853598789778,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17723735800245777,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.1853176309959963,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19819889299105853,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.1992497210012516,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.19876155800011475,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.19000092899659649,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.17739107899251394,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Closing 3D grayscale,aida,1,0.05,0.1852484499977436,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Opening 3D grayscale,aida,1,0.05,0.19791352399624884,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Top Hat 3D grayscale,aida,1,0.05,0.19929784200212453,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Bottom Hat 3D grayscale,aida,1,0.05,0.1990348449908197,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Erosion 3D grayscale,aida,1,0.05,0.18953869500546716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
Dilation 3D grayscale,aida,1,0.05,0.1762563539959956,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",N/A
