Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,2.39002625644207,2.3021426871418953,0.08788356930017471,N/A,1,float32,2056.0,"(128, 2052, 2052)",8678.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,2.371756576001644,2.289713181555271,0.08204339444637299,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,2.439741887152195,2.29703538864851,0.142706498503685,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,2.447329394519329,2.303613767027855,0.14371562749147415,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.520354636013508,2.378436028957367,0.1419186070561409,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.44566547870636,2.3002084344625473,0.14545704424381256,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.3757794722914696,2.367032214999199,0.00874725729227066,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.5199906453490257,2.5070165023207664,0.012974143028259277,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.5230701714754105,2.510076515376568,0.01299365609884262,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,2.857644096016884,2.8288603127002716,0.028783783316612244,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,2.9171892404556274,2.890407994389534,0.026781246066093445,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4760934710502625,2.3902833461761475,0.08581012487411499,N/A,1,float32,2056.0,"(128, 2052, 2052)",6620.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,2.401557818055153,2.317568600177765,0.083989217877388,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,2.454545959830284,2.3108308166265488,0.14371514320373535,N/A,1,float32,2056.0,"(128, 2052, 2052)",4566.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,2.437665954232216,2.2952293902635574,0.14243656396865845,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.440076321363449,2.2980210557579994,0.14205526560544968,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4450790882110596,2.2970668897032738,0.1480121985077858,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.3363432213664055,2.3276078924536705,0.008735328912734985,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.478169485926628,2.4641651436686516,0.014004342257976532,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.6079187393188477,2.5959748029708862,0.011943936347961426,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,2.880527600646019,2.8507046326994896,0.02982296794652939,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,2.904417023062706,2.8744838163256645,0.029933206737041473,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,2.397940494120121,2.315694309771061,0.08224618434906006,N/A,1,float32,2056.0,"(128, 2052, 2052)",8678.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,2.365472063422203,2.2823716923594475,0.08310037106275558,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4494323283433914,2.3092657402157784,0.14016658812761307,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4512818306684494,2.3078752979636192,0.14340653270483017,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.457265853881836,2.3149728775024414,0.14229297637939453,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.470077268779278,2.327493131160736,0.14258413761854172,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.3639558032155037,2.3552185222506523,0.00873728096485138,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.616502173244953,2.6035265177488327,0.012975655496120453,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.5109096840023994,2.4968853145837784,0.014024369418621063,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,2.9001493081450462,2.8692359924316406,0.03091331571340561,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,2.863082244992256,2.8331230357289314,0.029959209263324738,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4218865111470222,2.339714825153351,0.08217168599367142,N/A,1,float32,2056.0,"(128, 2052, 2052)",8678.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,2.3902590051293373,2.3081722110509872,0.08208679407835007,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4024070501327515,2.2607580795884132,0.14164897054433823,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4316131621599197,2.289949581027031,0.1416635811328888,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.4780770018696785,2.3355937376618385,0.14248326420783997,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,2.440569721162319,2.2935336232185364,0.1470360979437828,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.3629458248615265,2.348932072520256,0.014013752341270447,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.5021141842007637,2.4891275614500046,0.012986622750759125,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,2.547857753932476,2.535922020673752,0.011935733258724213,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
