Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,4.012812957167625,3.8508454859256744,0.161967471241951,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.9737549424171448,3.8118172734975815,0.1619376689195633,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,4.022349551320076,3.805515393614769,0.216834157705307,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,4.079844877123833,3.8505490347743034,0.22929584234952927,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,4.228506021201611,3.9033593088388443,0.32514671236276627,N/A,1,int32,4112.0,"(256, 2052, 2052)",8690.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,4.073359243571758,3.9104195162653923,0.16293972730636597,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,4.111378580331802,3.949247181415558,0.1621313989162445,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,4.043404616415501,3.8139133900403976,0.229491226375103,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,4.07881822437048,3.8433651626110077,0.2354530617594719,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,4.2965425699949265,3.965577654540539,0.33096491545438766,N/A,1,int32,4112.0,"(256, 2052, 2052)",8690.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,4.030303448438644,3.867409758269787,0.16289369016885757,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,4.111118964850903,3.9482555761933327,0.16286338865756989,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,4.064927093684673,3.8362878188490868,0.22863927483558655,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,4.129446014761925,3.908132992684841,0.2213130220770836,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,4.1314906924963,3.777207635343075,0.35428305715322495,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,4.225824497640133,4.060773625969887,0.16505087167024612,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,4.004018642008305,3.845418632030487,0.15860000997781754,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,4.076589114964008,3.860023871064186,0.21656524389982224,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,4.18785734474659,3.952436923980713,0.23542042076587677,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,4.270934477448463,3.9393649101257324,0.331569567322731,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,4.028051368892193,3.8643973395228386,0.16365402936935425,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.931896895170212,3.7699891328811646,0.16190776228904724,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.989397384226322,3.7588798627257347,0.23051752150058746,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.968025952577591,3.7393021434545517,0.22872380912303925,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,4.1021527871489525,3.758676953613758,0.3434758335351944,N/A,1,int32,4112.0,"(256, 2052, 2052)",8690.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,4.0648393034935,3.9033584371209145,0.1614808663725853,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.9538637846708298,3.7908987924456596,0.16296499222517014,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,4.0136488899588585,3.786261096596718,0.22738779336214066,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,4.043719790875912,3.822833187878132,0.22088660299777985,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,4.121845088899136,3.77166498452425,0.35018010437488556,N/A,1,int32,4112.0,"(256, 2052, 2052)",8690.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.961802802979946,3.798339992761612,0.1634628102183342,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,3.9507940486073494,3.7881385385990143,0.1626555100083351,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.99546118080616,3.7648838609457016,0.23057731986045837,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,4.025167100131512,3.8046447187662125,0.22052238136529922,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,4.083935342729092,3.754626303911209,0.32930903881788254,N/A,1,int32,4112.0,"(256, 2052, 2052)",8690.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,3.967682905495167,3.8038659170269966,0.16381698846817017,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,4.012803725898266,3.8499230667948723,0.16288065910339355,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,3.967046655714512,3.73756492882967,0.22948172688484192,N/A,1,int32,4112.0,"(256, 2052, 2052)",6630.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,3.97921996563673,3.759440302848816,0.21977966278791428,N/A,1,int32,4112.0,"(256, 2052, 2052)",7660.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,4.047743067145348,3.711099810898304,0.3366432562470436,N/A,1,int32,4112.0,"(256, 2052, 2052)",8690.0,25.0,25.0,25.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,4.5311160907149315,4.364037074148655,0.16707901656627655,N/A,1,float32,4112.0,"(256, 2052, 2052)",13828.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,4.553170055150986,4.386009894311428,0.16716016083955765,N/A,1,float32,4112.0,"(256, 2052, 2052)",12800.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,4.803925693035126,4.5167194828391075,0.2872062101960182,N/A,1,float32,4112.0,"(256, 2052, 2052)",12800.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,4.673788733780384,4.3783029690384865,0.2954857647418976,N/A,1,float32,4112.0,"(256, 2052, 2052)",16914.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,4.682238049805164,4.395891033113003,0.28634701669216156,N/A,1,float32,4112.0,"(256, 2052, 2052)",16914.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,4.674978815019131,4.381269887089729,0.2937089279294014,N/A,1,float32,4112.0,"(256, 2052, 2052)",16914.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,4.628177888691425,4.607868745923042,0.020309142768383026,N/A,1,float32,4112.0,"(256, 2052, 2052)",12800.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,4.789401568472385,4.7711320742964745,0.01826949417591095,N/A,1,float32,4112.0,"(256, 2052, 2052)",16914.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,4.82705058157444,4.8098184540867805,0.017232127487659454,N/A,1,float32,4112.0,"(256, 2052, 2052)",4570.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)"
