Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,15.41797037422657,14.758884117007256,0.6590862572193146,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,15.350181609392166,14.689805500209332,0.6603761091828346,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,15.699653081595898,14.791088931262493,0.9085641503334045,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,15.546956226229668,14.653039798140526,0.8939164280891418,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,16.277445875108242,14.835147708654404,1.4422981664538383,N/A,1,int32,16448.1,"(1024, 2052, 2052)",33410.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,15.312988325953484,14.65151746571064,0.6614708602428436,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,15.254974238574505,14.593854881823063,0.661119356751442,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,15.567782245576382,14.660209357738495,0.9075728878378868,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,15.408155590295792,14.513661406934261,0.8944941833615303,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,16.05896919220686,14.617892369627953,1.441076822578907,N/A,1,int32,16448.1,"(1024, 2052, 2052)",33410.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,15.372891955077648,14.712706737220287,0.6601852178573608,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,15.276165314018726,14.615904033184052,0.6602612808346748,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,15.934432476758957,15.680689424276352,0.253743052482605,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,15.70349458605051,14.810686901211739,0.8928076848387718,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,16.237775824964046,14.79560051113367,1.4421753138303757,N/A,1,int32,16448.1,"(1024, 2052, 2052)",33410.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,15.460273191332817,14.798879817128181,0.6613933742046356,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,15.21071945130825,14.549296781420708,0.6614226698875427,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,15.6260140016675,14.71840301156044,0.9076109901070595,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,15.606806822121143,14.71285891532898,0.8939479067921638,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,16.197038613259792,14.754106141626835,1.4429324716329575,N/A,1,int32,16448.1,"(1024, 2052, 2052)",33410.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,15.269865468144417,14.619971975684166,0.6498934924602509,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,15.237988710403442,14.577781267464161,0.6602074429392815,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,15.43041455000639,14.521768540143967,0.9086460098624229,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,15.73803035914898,14.842813953757286,0.8952164053916931,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,16.203466176986694,14.761110603809357,1.4423555731773376,N/A,1,int32,16448.1,"(1024, 2052, 2052)",33410.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,15.314863793551922,14.656573928892612,0.6582898646593094,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,15.263300210237503,14.602184772491455,0.661115437746048,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,15.608309641480446,14.69963663071394,0.9086730107665062,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,15.622951425611973,14.728599160909653,0.8943522647023201,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,16.202188305556774,14.759775385260582,1.4424129202961922,N/A,1,int32,16448.1,"(1024, 2052, 2052)",33410.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,15.413144126534462,14.751772575080395,0.6613715514540672,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,15.506283409893513,14.845758453011513,0.660524956882,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,15.530994534492493,14.62190342694521,0.9090911075472832,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,15.42967563867569,14.535319194197655,0.894356444478035,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,16.180667102336884,14.738307937979698,1.4423591643571854,N/A,1,int32,16448.1,"(1024, 2052, 2052)",33410.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,15.399088576436043,14.739843435585499,0.659245140850544,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,15.21476973593235,14.555557742714882,0.6592119932174683,N/A,1,int32,16448.1,"(1024, 2052, 2052)",25182.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,15.486399091780186,14.579668648540974,0.906730443239212,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,15.562479995191097,14.668335199356079,0.8941447958350182,N/A,1,int32,16448.1,"(1024, 2052, 2052)",29296.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,16.731645084917545,15.290555983781815,1.4410891011357307,N/A,1,int32,16448.1,"(1024, 2052, 2052)",33410.0,25.0,25.0,25.0
