Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,2.2853397354483604,2.0930631160736084,0.19227661937475204,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,2.0772137120366096,1.9957017600536346,0.081511951982975,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,2.0360531955957413,1.953546553850174,0.08250664174556732,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,2.088704690337181,1.9832213371992111,0.10548335313796997,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,2.079584524035454,1.9701600596308708,0.10942446440458298,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,2.1916767433285713,2.0026292502880096,0.18904749304056168,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,2.083155043423176,2.0019620805978775,0.08119296282529831,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,2.0161687433719635,1.9363715127110481,0.07979723066091537,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,2.1392123252153397,2.026128925383091,0.11308339983224869,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,2.121998779475689,2.003225177526474,0.11877360194921494,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,2.1524548307061195,1.9863582700490952,0.16609656065702438,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,2.0807713121175766,1.9999280646443367,0.0808432474732399,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,2.0590598359704018,1.978171318769455,0.08088851720094681,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,2.087313435971737,1.980785310268402,0.10652812570333481,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,2.063187800347805,1.9538011327385902,0.10938666760921478,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,2.1463819593191147,1.9814588651061058,0.16492309421300888,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,2.0586512833833694,1.9773859828710556,0.08126530051231384,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,2.041545018553734,1.96048191934824,0.08106309920549393,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,2.1875465363264084,2.080546073615551,0.10700046271085739,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,2.103352017700672,1.9928151592612267,0.1105368584394455,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,2.1219438314437866,1.9571723341941833,0.16477149724960327,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,2.061683975160122,1.980695903301239,0.0809880718588829,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,2.044387936592102,1.9623366370797157,0.08205129951238632,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,2.1077164486050606,1.9947160631418228,0.11300038546323776,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,2.0870174914598465,1.9695280268788338,0.11748946458101273,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,2.189779944717884,2.000747099518776,0.18903284519910812,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,2.052781417965889,1.9712792336940765,0.08150218427181244,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,2.1995060220360756,2.12132465839386,0.07818136364221573,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,2.0686447471380234,1.9632928296923637,0.10535191744565964,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,2.0785265043377876,1.9656877294182777,0.11283877491950989,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,2.164513871073723,1.9819020256400108,0.182611845433712,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D binary,aida,2,0,N/A,N/A,N/A,2.080153413116932,1.999274119734764,0.08087929338216782,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Dilation 3D binary,aida,2,0,N/A,N/A,N/A,2.0440001264214516,1.9637174233794212,0.08028270304203033,N/A,1,int32,2056.0,"(128, 2052, 2052)",3538.0,25.0,25.0,25.0
Closing 3D binary,aida,2,0,N/A,N/A,N/A,2.0826816856861115,1.9761126637458801,0.10656902194023132,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Opening 3D binary,aida,2,0,N/A,N/A,N/A,2.068209797143936,1.9588579759001732,0.10935182124376297,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Smoothing 3D binary,aida,2,0,N/A,N/A,N/A,2.148253098130226,1.983249418437481,0.1650036796927452,N/A,1,int32,2056.0,"(128, 2052, 2052)",4054.0,25.0,25.0,25.0
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,257.0529370903969,256.9696193113923,0.08331777900457382,N/A,1,float32,2056.0,"(128, 2052, 2052)",7138.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,271.2970916926861,271.2142296284437,0.08286206424236298,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,310.8022512868047,310.65839041024446,0.14386087656021118,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,178.57158883661032,178.4302612617612,0.14132757484912872,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,325.32982078939676,325.1881595402956,0.14166124910116196,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,271.3479048460722,271.20605198293924,0.14185286313295364,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,269.834618344903,269.8258772045374,0.008741140365600586,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,252.6519023552537,252.63472636044025,0.01717599481344223,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,32.038261488080025,32.02520973980427,0.013051748275756836,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,2.8643124848604202,2.8262114822864532,0.03810100257396698,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,2.9009243547916412,2.8698770701885223,0.031047284603118896,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,2.416822336614132,2.3337252512574196,0.08309708535671234,N/A,1,float32,2056.0,"(128, 2052, 2052)",8678.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4395258352160454,2.3557930067181587,0.08373282849788666,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4622443318367004,2.320484898984432,0.14175943285226822,N/A,1,float32,2056.0,"(128, 2052, 2052)",4566.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4667011573910713,2.324471205472946,0.14222995191812515,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.479247063398361,2.336982235312462,0.14226482808589935,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4342196956276894,2.2919018045067787,0.14231789112091064,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.3423114642500877,2.3271400555968285,0.015171408653259277,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.488015800714493,2.4729598686099052,0.015055932104587555,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.5004142597317696,2.487440750002861,0.012973509728908539,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,2.9782484993338585,2.941937729716301,0.036310769617557526,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,2.9303288385272026,2.9003785848617554,0.029950253665447235,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,2.381102055311203,2.298980064690113,0.08212199062108994,N/A,1,float32,2056.0,"(128, 2052, 2052)",8678.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,2.3609499633312225,2.2787676751613617,0.08218228816986084,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,2.435696505010128,2.293531835079193,0.1421646699309349,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,2.445331372320652,2.3034422025084496,0.14188916981220245,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.437622882425785,2.294372335076332,0.14325054734945297,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4515697434544563,2.3098940327763557,0.14167571067810059,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.3640192672610283,2.3550100550055504,0.009009212255477905,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.6049911081790924,2.592011868953705,0.012979239225387573,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.5331008210778236,2.5190684348344803,0.014032386243343353,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,2.8905081897974014,2.859603688120842,0.030904501676559448,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,2.8741918727755547,2.8442262560129166,0.029965616762638092,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,2.393980473279953,2.3105050548911095,0.08347541838884354,N/A,1,float32,2056.0,"(128, 2052, 2052)",8678.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,2.3609085977077484,2.2788200676441193,0.08208853006362915,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4426382407546043,2.2960100546479225,0.14662818610668182,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4811291322112083,2.33911170065403,0.1420174315571785,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4371591731905937,2.2956750467419624,0.1414841264486313,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.508193828165531,2.361226372420788,0.14696745574474335,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.3358076736330986,2.3270789310336113,0.008728742599487305,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4972103238105774,2.4842270389199257,0.012983284890651703,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.5283161401748657,2.5153242647647858,0.012991875410079956,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,2.8973569869995117,2.8675035685300827,0.029853418469429016,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,2.9073672592639923,2.877321630716324,0.030045628547668457,N/A,1,float32,2056.0,"(128, 2052, 2052)",2780.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,2.419491596519947,2.3373299837112427,0.08216161280870438,N/A,1,float32,2056.0,"(128, 2052, 2052)",8678.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,2.3571308255195618,2.2750030234456062,0.08212780207395554,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,2.49897600710392,2.355022668838501,0.143953338265419,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4352240338921547,2.2919817045331,0.14324232935905457,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4432175531983376,2.301037907600403,0.14217964559793472,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.544468119740486,2.386425942182541,0.15804217755794525,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.3634652495384216,2.3547115325927734,0.008753716945648193,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.5553197637200356,2.542346715927124,0.01297304779291153,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.508041486144066,2.4950118139386177,0.01302967220544815,N/A,1,float32,2056.0,"(128, 2052, 2052)",2506.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Threshold Niblack,aida,2,0,N/A,N/A,N/A,2.9135979264974594,2.8805616199970245,0.033036306500434875,N/A,1,float32,2056.0,"(128, 2052, 2052)",27600.0,25.0,25.0,25.0
Threshold Sauvola,aida,2,0,N/A,N/A,N/A,2.9345851615071297,2.9025186374783516,0.032066524028778076,N/A,1,float32,2056.0,"(128, 2052, 2052)",27874.0,25.0,25.0,25.0
Threshold Mean,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Erosion 3D grayscale,aida,2,0,N/A,N/A,N/A,2.5302724465727806,2.4476966112852097,0.08257583528757095,N/A,1,float32,2056.0,"(128, 2052, 2052)",8678.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4069881811738014,2.324881635606289,0.08210654556751251,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Closing 3D grayscale,aida,2,0,N/A,N/A,N/A,2.453350655734539,2.3116615042090416,0.14168915152549744,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Opening 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4226293340325356,2.2799379527568817,0.14269138127565384,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.4303416088223457,2.288670226931572,0.14167138189077377,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,2,0,N/A,N/A,N/A,2.443311259150505,2.3009725362062454,0.14233872294425964,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.3530057445168495,2.344262510538101,0.008743233978748322,N/A,1,float32,2056.0,"(128, 2052, 2052)",6624.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Log Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
Sobel Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.5209920555353165,2.50802131742239,0.012970738112926483,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,2.540065161883831,2.527086317539215,0.012978844344615936,N/A,1,float32,2056.0,"(128, 2052, 2052)",8682.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,2,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)"
