Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.1213924661278725,1.0804348215460777,0.04095764458179474,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.1436951458454132,1.0933040603995323,0.05039108544588089,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.1873399764299393,1.1288618817925453,0.05847809463739395,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.2636893391609192,1.187500573694706,0.07618876546621323,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.1388637199997902,1.0989243984222412,0.03993932157754898,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.107880286872387,1.0687243342399597,0.039155952632427216,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.1370263695716858,1.0870579332113266,0.04996843636035919,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.1355459466576576,1.0813869461417198,0.054159000515937805,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.1813248321413994,1.1052257865667343,0.07609904557466507,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.1471873372793198,1.1080380901694298,0.039149247109889984,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.1153188422322273,1.0762220919132233,0.03909675031900406,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.1542134508490562,1.1036156564950943,0.050597794353961945,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.173334002494812,1.1144639253616333,0.05887007713317871,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.1849328428506851,1.1087130159139633,0.0762198269367218,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.146053321659565,1.1069325283169746,0.03912079334259033,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.137456826865673,1.096518523991108,0.040938302874565125,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.1385095417499542,1.090754970908165,0.047754570841789246,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.1421917080879211,1.0832966268062592,0.05889508128166199,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.1673302426934242,1.0900709629058838,0.07725927978754044,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.225222036242485,1.1855432838201523,0.039678752422332764,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.1072291880846024,1.0680522322654724,0.039176955819129944,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.1420995742082596,1.093800127506256,0.04829944670200348,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.13021270185709,1.0761083588004112,0.05410434305667877,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.162849560379982,1.0867299735546112,0.07611958682537079,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.1163728386163712,1.077235423028469,0.03913741558790207,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.1306706368923187,1.0906540974974632,0.0400165393948555,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.13548643887043,1.086482435464859,0.049004003405570984,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.1626223176717758,1.1037002354860306,0.05892208218574524,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.1616337597370148,1.0855553448200226,0.07607841491699219,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.1273007243871689,1.0864019393920898,0.04089878499507904,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.0304203480482101,0.9903941303491592,0.0400262176990509,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.133086420595646,1.0855717733502388,0.047514647245407104,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.1471964791417122,1.088206484913826,0.0589899942278862,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.1630069091916084,1.0867847353219986,0.07622217386960983,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.1379267498850822,1.0998304411768913,0.03809630870819092,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.1187060326337814,1.0790023133158684,0.039703719317913055,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.1399189159274101,1.0923290476202965,0.04758986830711365,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.1541264653205872,1.0954997837543488,0.0586266815662384,N/A,1,int32,1028.0,"(64, 2052, 2052)",2248.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.1677776649594307,1.0906126275658607,0.07716503739356995,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.1763083040714264,1.1358894556760788,0.040418848395347595,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.1200795024633408,1.0802672505378723,0.039812251925468445,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.169163353741169,1.1191308423876762,0.05003251135349274,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.164665400981903,1.1106018424034119,0.05406355857849121,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.176725596189499,1.1008046120405197,0.07592098414897919,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.1384954079985619,1.0985447615385056,0.039950646460056305,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.1442510411143303,1.1053161323070526,0.03893490880727768,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.1464942768216133,1.099018543958664,0.04747573286294937,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.1483523920178413,1.0893752127885818,0.05897717922925949,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.174844041466713,1.0877695307135582,0.08707451075315475,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.1401130184531212,1.1000294536352158,0.040083564817905426,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.1312832683324814,1.0902774035930634,0.04100586473941803,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.1620481461286545,1.112082690000534,0.04996545612812042,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.138757772743702,1.0846858769655228,0.05407189577817917,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.1875557526946068,1.110350027680397,0.07720572501420975,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.1260818913578987,1.0861032828688622,0.03997860848903656,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.107250265777111,1.0679694786667824,0.039280787110328674,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.1372446194291115,1.092498168349266,0.04474645107984543,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.1377282068133354,1.0836037769913673,0.05412442982196808,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.1698954328894615,1.0937045589089394,0.07619087398052216,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.2753636166453362,1.235442467033863,0.039921149611473083,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.1155071556568146,1.075552262365818,0.03995489329099655,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.1696206405758858,1.118608869612217,0.05101177096366882,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.185085967183113,1.125174157321453,0.059911809861660004,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.1629159152507782,1.0869582891464233,0.07595762610435486,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.1353127658367157,1.0953680500388145,0.039944715797901154,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.113214798271656,1.073364995419979,0.03984980285167694,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.168584793806076,1.1190598607063293,0.049524933099746704,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.1389303877949715,1.0837965831160545,0.05513380467891693,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.1665096953511238,1.0903777331113815,0.07613196223974228,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.1266132220625877,1.086659349501133,0.03995387256145477,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.118148647248745,1.0781549662351608,0.03999368101358414,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.1398731246590614,1.0894251614809036,0.050447963178157806,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.1566005423665047,1.0976359322667122,0.05896461009979248,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.160669319331646,1.0845575109124184,0.0761118084192276,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,3,0,N/A,N/A,N/A,1.1445536240935326,1.1043928638100624,0.040160760283470154,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,3,0,N/A,N/A,N/A,1.1283228248357773,1.0884571745991707,0.0398656502366066,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,3,0,N/A,N/A,N/A,1.144952766597271,1.0946037843823433,0.05034898221492767,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,3,0,N/A,N/A,N/A,1.1336947306990623,1.0798203945159912,0.053874336183071136,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,3,0,N/A,N/A,N/A,1.199527084827423,1.1134996935725212,0.08602739125490189,N/A,1,int32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,39.718668811023235,39.6779967173934,0.040672093629837036,N/A,1,float32,1028.0,"(64, 2052, 2052)",2762.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,56.468049086630344,56.42732448875904,0.04072459787130356,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,66.37095510959625,66.31713723391294,0.05381787568330765,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,78.34180887788534,78.28789067268372,0.053918205201625824,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,65.62039647251368,65.56554663926363,0.054849833250045776,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,78.43012095987797,78.37505258619785,0.055068373680114746,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,67.79789159446955,67.79020656645298,0.00768502801656723,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,72.42411594092846,72.41416209191084,0.009953849017620087,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,67.66039569675922,67.64613674581051,0.01425895094871521,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,62.22444685548544,62.20618326961994,0.01826358586549759,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,76.70870008319616,76.68930982798338,0.019390255212783813,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,62.9885613322258,62.948167487978935,0.04039384424686432,N/A,1,float32,1028.0,"(64, 2052, 2052)",4562.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,79.1273323521018,79.08551282435656,0.04181952774524689,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,31.04532490670681,30.986557498574257,0.0587674081325531,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,69.7718041241169,69.71674016863108,0.05506395548582077,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,86.12202326208353,86.06809478998184,0.053928472101688385,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,73.38424153625965,73.3303757533431,0.05386578291654587,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,76.89240051805973,76.8847349435091,0.007665574550628662,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,88.68816101551056,88.67832890152931,0.009832113981246948,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,66.25095213204622,66.23689837008715,0.014053761959075928,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,3,0,N/A,N/A,N/A,73.90484638512135,73.88549979776144,0.019346587359905243,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,3,0,N/A,N/A,N/A,77.42592246085405,77.40547759085894,0.020444869995117188,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,3,0,N/A,N/A,N/A,57.45000319927931,57.40837763249874,0.04162556678056717,N/A,1,float32,1028.0,"(64, 2052, 2052)",4562.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,3,0,N/A,N/A,N/A,58.11867057532072,58.07693408429623,0.04173649102449417,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Closing 3D grayscale,aida,3,0,N/A,N/A,N/A,89.39433617889881,89.3393452167511,0.05499096214771271,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,3,0,N/A,N/A,N/A,78.77937775850296,78.7246451601386,0.05473259836435318,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,59.93748661875725,59.8823961392045,0.05509047955274582,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,3,0,N/A,N/A,N/A,2.560320183634758,2.5052856504917145,0.05503453314304352,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,3,0,N/A,N/A,N/A,1.2984189912676811,1.2916579023003578,0.006761088967323303,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
