Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.1738184094429016,1.0965823158621788,0.07723609358072281,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.1400042027235031,1.0993676111102104,0.040636591613292694,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.113475739955902,1.0743410736322403,0.039134666323661804,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.1416004076600075,1.0919848755002022,0.0496155321598053,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.1318152248859406,1.0762228891253471,0.055592335760593414,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.1804452538490295,1.0939198359847069,0.08652541786432266,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.1660141721367836,1.1264774352312088,0.0395367369055748,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.1308661252260208,1.0912847518920898,0.03958137333393097,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.1290201544761658,1.0815324783325195,0.04748767614364624,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.1410261169075966,1.082527995109558,0.05849812179803848,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.1596219465136528,1.0834747850894928,0.07614716142416,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.1183552742004395,1.0790918320417404,0.039263442158699036,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.1617871448397636,1.1231288760900497,0.0386582687497139,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.2576386108994484,1.2076418101787567,0.04999680072069168,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.142305888235569,1.08386692404747,0.05843896418809891,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.1617516204714775,1.0856190770864487,0.07613254338502884,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.1359322369098663,1.0975019112229347,0.03843032568693161,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.133026696741581,1.0934379547834396,0.03958874195814133,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.1660961359739304,1.1158589869737625,0.05023714900016785,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.1415334641933441,1.0884872004389763,0.05304626375436783,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.165664404630661,1.0895096510648727,0.07615475356578827,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.1465199515223503,1.107064165174961,0.03945578634738922,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.122184045612812,1.0826135501265526,0.03957049548625946,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.1348344534635544,1.087359458208084,0.047474995255470276,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.1680111810564995,1.1098939031362534,0.058117277920246124,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.1694374606013298,1.0932929664850235,0.0761444941163063,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.119298703968525,1.0801165029406548,0.03918220102787018,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.130856953561306,1.0913006365299225,0.039556317031383514,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.1521460935473442,1.1057373881340027,0.04640870541334152,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.2117757201194763,1.163903832435608,0.04787188768386841,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.1873434707522392,1.1112160831689835,0.07612738758325577,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.1193525716662407,1.0803599879145622,0.03899258375167847,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.119711734354496,1.0801607966423035,0.039550937712192535,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.1505555137991905,1.1032722443342209,0.047283269464969635,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.147224836051464,1.0888439416885376,0.05838089436292648,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.178377389907837,1.102519303560257,0.07585808634757996,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.118605487048626,1.0794964134693146,0.03910907357931137,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.112371414899826,1.072752371430397,0.039619043469429016,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.1481502428650856,1.1001660004258156,0.04798424243927002,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.1427238956093788,1.084221825003624,0.05850207060575485,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.1617575362324715,1.0856600254774094,0.0760975107550621,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.113211803138256,1.0742016658186913,0.03901013731956482,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.1202032342553139,1.080647312104702,0.03955592215061188,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.1315066814422607,1.084011435508728,0.047495245933532715,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.1405875384807587,1.0822829455137253,0.058304592967033386,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.1946554258465767,1.1262238249182701,0.06843160092830658,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.2234337478876114,1.183776132762432,0.03965761512517929,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.122728243470192,1.0831039622426033,0.039624281227588654,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.1518577188253403,1.1013169810175896,0.0505407378077507,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.1393411755561829,1.0852428153157234,0.05409836024045944,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.1621697843074799,1.085914172232151,0.07625561207532883,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.137113019824028,1.0975074097514153,0.03960561007261276,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.1173113957047462,1.0777169167995453,0.03959447890520096,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.152963973581791,1.102919653058052,0.05004432052373886,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.1408771127462387,1.0867570787668228,0.054120033979415894,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.1644672900438309,1.0883374586701393,0.07612983137369156,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.1205972954630852,1.0810674130916595,0.03952988237142563,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.1009898260235786,1.0629209727048874,0.038068853318691254,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.1321374624967575,1.082046166062355,0.050091296434402466,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.132066287100315,1.0778742283582687,0.054192058742046356,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.1599300280213356,1.0837820246815681,0.07614800333976746,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.1281193792819977,1.0884969830513,0.03962239623069763,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.1150374189019203,1.0755060613155365,0.03953135758638382,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.1443476900458336,1.0942375734448433,0.050110116600990295,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.1851026564836502,1.12854815274477,0.05655450373888016,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.2297349721193314,1.1534553468227386,0.07627962529659271,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.1380291879177094,1.0984243676066399,0.03960482031106949,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.1238028854131699,1.085244596004486,0.03855828940868378,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.1347194015979767,1.0874712690711021,0.04724813252687454,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.1411644145846367,1.0829867646098137,0.058177649974823,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.1625755652785301,1.086423635482788,0.07615192979574203,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,4,0,N/A,N/A,N/A,1.127798192203045,1.0883002504706383,0.039497941732406616,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,4,0,N/A,N/A,N/A,1.1274276077747345,1.0879115760326385,0.03951603174209595,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,4,0,N/A,N/A,N/A,1.133332647383213,1.085830643773079,0.047502003610134125,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,4,0,N/A,N/A,N/A,1.1427693516016006,1.0844189822673798,0.058350369334220886,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,4,0,N/A,N/A,N/A,1.1656119152903557,1.0882114320993423,0.07740048319101334,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,1.1926979050040245,1.1520107686519623,0.040687136352062225,N/A,1,float32,1028.0,"(64, 2052, 2052)",3792.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2077746167778969,1.1659087091684341,0.04186590760946274,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2143182680010796,1.1592848300933838,0.05503343790769577,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2148733958601952,1.1573177576065063,0.05755563825368881,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2251702696084976,1.1664458885788918,0.058724381029605865,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2226988896727562,1.1642688512802124,0.05843003839254379,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.211769811809063,1.204107128083706,0.007662683725357056,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2342666536569595,1.2243182808160782,0.009948372840881348,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.239586926996708,1.2245040386915207,0.015082888305187225,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,1.488897792994976,1.4706463366746902,0.018251456320285797,N/A,1,float32,1028.0,"(64, 2052, 2052)",13066.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,1.5002492815256119,1.4817546382546425,0.01849464327096939,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2031485736370087,1.1690451502799988,0.03410342335700989,N/A,1,float32,1028.0,"(64, 2052, 2052)",4562.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2368239164352417,1.1951820701360703,0.04164184629917145,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,1.306084766983986,1.24528968334198,0.06079508364200592,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2343828976154327,1.1794776618480682,0.0549052357673645,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2264808863401413,1.1714645996689796,0.05501628667116165,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.223865084350109,1.1688865274190903,0.05497855693101883,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2081269845366478,1.2004654705524445,0.007661513984203339,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2615843713283539,1.2474603280425072,0.01412404328584671,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,1.227891631424427,1.2190946713089943,0.00879696011543274,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,4,0,N/A,N/A,N/A,1.4941084161400795,1.4695549458265305,0.024553470313549042,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Threshold Sauvola,aida,4,0,N/A,N/A,N/A,1.5126409381628036,1.4941881895065308,0.018452748656272888,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,4,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,4,0,N/A,N/A,N/A,1.186296284198761,1.1447734609246254,0.04152282327413559,N/A,1,float32,1028.0,"(64, 2052, 2052)",4562.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,4,0,N/A,N/A,N/A,1.195050336420536,1.1533489748835564,0.041701361536979675,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Closing 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2114213407039642,1.1586245149374008,0.052796825766563416,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Opening 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2198761031031609,1.1650354340672493,0.05484066903591156,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2253844514489174,1.1714103892445564,0.05397406220436096,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,4,0,N/A,N/A,N/A,1.2134579196572304,1.158313624560833,0.0551442950963974,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
