Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB),cucim_gpu3(MiB)
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.1844839006662369,1.125216618180275,0.059267282485961914,N/A,1,int32,1028.0,"(64, 2052, 2052)",2248.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.1441008374094963,1.0699061006307602,0.07419473677873611,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.100116841495037,1.05970748513937,0.040409356355667114,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.0929388776421547,1.0527329221367836,0.040205955505371094,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.1386929526925087,1.0867996588349342,0.05189329385757446,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.0974614843726158,1.0443960204720497,0.0530654639005661,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.1457825973629951,1.069506786763668,0.07627581059932709,N/A,1,int32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0876714140176773,1.046502448618412,0.04116896539926529,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.0825912728905678,1.0420590192079544,0.04053225368261337,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.1459871158003807,1.0939727500081062,0.052014365792274475,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.0771612077951431,1.0224188715219498,0.05474233627319336,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.1151482984423637,1.038311555981636,0.07683674246072769,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0840787142515182,1.0444387793540955,0.03963993489742279,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.067946270108223,1.027097687125206,0.04084858298301697,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.110354907810688,1.0590838119387627,0.051271095871925354,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.1160365268588066,1.057476446032524,0.0585600808262825,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.1303144618868828,1.0648073256015778,0.06550713628530502,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0734099671244621,1.0325164496898651,0.040893517434597015,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.067108504474163,1.0261524468660355,0.040956057608127594,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.078056052327156,1.0299248322844505,0.048131220042705536,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.0943459793925285,1.0372065156698227,0.05713946372270584,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.1782369390130043,1.1017470508813858,0.0764898881316185,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0894170105457306,1.048456534743309,0.04096047580242157,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.067942351102829,1.0282323434948921,0.03971000760793686,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.0885628685355186,1.037014588713646,0.05154827982187271,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.0967579558491707,1.041728138923645,0.055029816925525665,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.1295826882123947,1.0535376444458961,0.07604504376649857,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0738095343112946,1.034149743616581,0.03965979069471359,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.0729492977261543,1.0318792015314102,0.04107009619474411,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.1088863909244537,1.057097740471363,0.05178865045309067,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.1190388277173042,1.0648839175701141,0.054154910147190094,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.1492421627044678,1.073123499751091,0.07611866295337677,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0865650549530983,1.0472713708877563,0.03929368406534195,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.0865579843521118,1.0461810231208801,0.04037696123123169,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.1200742647051811,1.0690592899918556,0.0510149747133255,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.1123162508010864,1.052906058728695,0.05941019207239151,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.1593728810548782,1.0832363367080688,0.07613654434680939,N/A,1,int32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.1021335646510124,1.0615822151303291,0.04055134952068329,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.094750091433525,1.054236888885498,0.04051320254802704,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.1696370542049408,1.1222037076950073,0.04743334650993347,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.1217179521918297,1.0634951889514923,0.05822276324033737,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.1245462074875832,1.048340953886509,0.07620525360107422,N/A,1,int32,1028.0,"(64, 2052, 2052)",2248.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.0930255874991417,1.0537635013461113,0.039262086153030396,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.0946058109402657,1.05447369068861,0.04013212025165558,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.1095160469412804,1.0585654973983765,0.0509505495429039,N/A,1,int32,1028.0,"(64, 2052, 2052)",2248.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.1127706095576286,1.0533271506428719,0.059443458914756775,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.1345617175102234,1.0581623166799545,0.07639940083026886,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.1019343733787537,1.0619129687547684,0.04002140462398529,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.1014717444777489,1.0602445751428604,0.04122716933488846,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,1.133864127099514,1.083024114370346,0.05084001272916794,N/A,1,int32,1028.0,"(64, 2052, 2052)",2248.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.1097526103258133,1.05043213814497,0.05932047218084335,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.1265956684947014,1.0503810793161392,0.07621458917856216,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.1853052750229836,1.1460086330771446,0.03929664194583893,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.166048116981983,6.128965385258198,0.0370827317237854,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,7.624678984284401,7.576440647244453,0.04823833703994751,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,9.057974979281425,8.99892084300518,0.05905413627624512,N/A,1,int32,1028.0,"(64, 2052, 2052)",2248.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,7.805864043533802,7.728877417743206,0.07698662579059601,N/A,1,int32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,1.8982915356755257,1.85806392878294,0.040227606892585754,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.6242664605379105,1.5852078571915627,0.03905860334634781,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,7.22081646323204,7.170125305652618,0.050691157579422,N/A,1,int32,1028.0,"(64, 2052, 2052)",2248.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,12.482584327459335,12.42408151179552,0.058502815663814545,N/A,1,int32,1028.0,"(64, 2052, 2052)",1732.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,6.538238853216171,6.461219422519207,0.07701943069696426,N/A,1,int32,1028.0,"(64, 2052, 2052)",2248.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,2.068103827536106,2.031105488538742,0.036998338997364044,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,1.848482958972454,1.808274731040001,0.040208227932453156,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,5.557673424482346,5.507976233959198,0.04969719052314758,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,1.578413613140583,1.523131214082241,0.05528239905834198,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,1.8442917615175247,1.768303856253624,0.07598790526390076,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D binary,aida,1,0,N/A,N/A,N/A,9.008358724415302,8.968184866011143,0.040173858404159546,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Dilation 3D binary,aida,1,0,N/A,N/A,N/A,6.54707458615303,6.5070342272520065,0.040040358901023865,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Closing 3D binary,aida,1,0,N/A,N/A,N/A,5.590373896062374,5.539762571454048,0.05061132460832596,N/A,1,int32,1028.0,"(64, 2052, 2052)",2248.0,25.0,25.0,25.0
Opening 3D binary,aida,1,0,N/A,N/A,N/A,8.572605654597282,8.514508552849293,0.058097101747989655,N/A,1,int32,1028.0,"(64, 2052, 2052)",2248.0,25.0,25.0,25.0
Smoothing 3D binary,aida,1,0,N/A,N/A,N/A,8.557362474501133,8.482014581561089,0.0753478929400444,N/A,1,int32,1028.0,"(64, 2052, 2052)",1990.0,25.0,25.0,25.0
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,78.70481146126986,78.65761012583971,0.047201335430145264,N/A,1,float32,1028.0,"(64, 2052, 2052)",2762.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,57.92482969164848,57.88363542407751,0.04119426757097244,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,52.466046795248985,52.41137260198593,0.054674193263053894,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,66.93526258319616,66.8824566975236,0.052805885672569275,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,65.59710817784071,65.53843869268894,0.05866948515176773,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,59.747856602072716,59.689297668635845,0.058558933436870575,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,61.78336803615093,61.77570416033268,0.0076638758182525635,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,58.176057532429695,58.15858004242182,0.01747749000787735,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,55.7474058419466,55.738612592220306,0.008793249726295471,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,7.987121053040028,7.952069416642189,0.03505163639783859,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,72.36666034907103,72.32731602340937,0.03934432566165924,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,60.84978299587965,60.808365136384964,0.04141785949468613,N/A,1,float32,1028.0,"(64, 2052, 2052)",3532.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,73.90670345723629,73.86599013954401,0.040713317692279816,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,41.43860770016909,41.38476314395666,0.05384455621242523,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,63.399011090397835,63.34152017533779,0.057490915060043335,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,57.50482485443354,57.449803464114666,0.055021390318870544,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,59.94948660582304,59.894820764660835,0.05466584116220474,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,52.69573064893484,52.68806678056717,0.0076638683676719666,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Mean Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Log Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Unsharp Mask Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Sobel Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,74.33356659859419,74.32376540452242,0.009801194071769714,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Prewitt Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,63.17319322377443,63.16334353387356,0.009849689900875092,N/A,1,float32,1028.0,"(64, 2052, 2052)",4566.0,25.0,25.0,25.0
Anisotropic Diffusion Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Threshold Niblack,aida,1,0,N/A,N/A,N/A,38.03043748438358,38.012184612452984,0.018252871930599213,N/A,1,float32,1028.0,"(64, 2052, 2052)",15124.0,25.0,25.0,25.0
Threshold Sauvola,aida,1,0,N/A,N/A,N/A,34.690230801701546,34.65171016007662,0.03852064162492752,N/A,1,float32,1028.0,"(64, 2052, 2052)",15382.0,25.0,25.0,25.0
Threshold Mean,aida,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)"
Erosion 3D grayscale,aida,1,0,N/A,N/A,N/A,1.311480090022087,1.2698789536952972,0.041601136326789856,N/A,1,float32,1028.0,"(64, 2052, 2052)",2502.0,25.0,25.0,25.0
Dilation 3D grayscale,aida,1,0,N/A,N/A,N/A,62.80263114720583,62.761056050658226,0.04157509654760361,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Closing 3D grayscale,aida,1,0,N/A,N/A,N/A,1.2452451214194298,1.1910187676548958,0.054226353764534,N/A,1,float32,1028.0,"(64, 2052, 2052)",2506.0,25.0,25.0,25.0
Opening 3D grayscale,aida,1,0,N/A,N/A,N/A,1.2294904589653015,1.1742653474211693,0.05522511154413223,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Top Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,1.2383780181407928,1.181688442826271,0.05668957531452179,N/A,1,float32,1028.0,"(64, 2052, 2052)",1474.0,25.0,25.0,25.0
Bottom Hat 3D grayscale,aida,1,0,N/A,N/A,N/A,50.7392657622695,50.68424392491579,0.05502183735370636,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
Gaussian Filter 3D grayscale,aida,1,0,N/A,N/A,N/A,1.2563379779458046,1.2486210465431213,0.007716931402683258,N/A,1,float32,1028.0,"(64, 2052, 2052)",3536.0,25.0,25.0,25.0
