Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Closing 3D binary,mary,1,0.1,0.10958581196609885,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.10959820100106299,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.12123398703988642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10612325905822217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10389583499636501,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.11053471302147955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.11329518200363964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.1164249669527635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10332705499604344,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10437807207927108,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.10993476596195251,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21008.0,21006.0
Opening 3D binary,mary,1,0.1,0.10944649891462177,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11620818509254605,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10311944806016982,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10508044494781643,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.11157408100552857,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.11076802003663033,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.1159070449648425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21524.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10422931506764144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.1069859080016613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.11395730497315526,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.10958023404236883,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11808679695241153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10675475501921028,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10436867701355368,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.11049640493001789,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.1107224200386554,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11718418693635613,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.1071540149860084,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10939879599027336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.11376878689043224,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.11172313895076513,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11717938992660493,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.1036886980291456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10492957499809563,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.11176205903757364,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.11196129396557808,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11795323295518756,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10395662707742304,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.1048907459480688,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.1104530479060486,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.11050605901982635,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11681735701858997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10879655601456761,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10456727095879614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.11183499998878688,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.10904155008029193,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11536236200481653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21008.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10189986403565854,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10147042700555176,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21524.0,21006.0
Closing 3D binary,mary,1,0.1,0.10811716807074845,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.10838954395148903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11352170899044722,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10183802898973227,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10224259796086699,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.10952549008652568,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.11568779998924583,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11881633207667619,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10180515900719911,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.11083696491550654,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.11464094999246299,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.11006741900928319,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.1148159169824794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,22040.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10152940801344812,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10330204700585455,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.11615003598853946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.10935361799784005,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.1179573490517214,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10233237501233816,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10424338595476002,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.10852471110410988,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.10849841102026403,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11352293100208044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10165894497185946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10315046599134803,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.10925114003475755,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.11068895901553333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11294476699549705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21524.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10138143110089004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.11076515610329807,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.1107185740256682,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.1105171759845689,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,22040.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.1178854500176385,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10241712396964431,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10510518297087401,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.11644524801522493,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.11700042709708214,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11580376792699099,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10424132295884192,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10394088400062174,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.11103014007676393,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21008.0,21006.0
Opening 3D binary,mary,1,0.1,0.11498309299349785,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,22040.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11848731897771358,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0.1,0.10590494598727673,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0.1,0.10282805294264108,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0.1,0.11180625599808991,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0.1,0.10894234897568822,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.11521506810095161,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",21006.0,21006.0,21006.0
