Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,3.6244674610206857,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.609391989069991,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.205658691003919,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.21169325709343,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.302008431986906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.596873934031464,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.643818708951585,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.196228704997338,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.21251712704543,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.2106276670238,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.627458728966303,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.6460818930063397,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.189579211059026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.169284167001024,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.222170797991566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.5887023949762806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.621371193905361,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.168689022073522,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.228456291020848,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.232115683960728,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.673143293010071,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.592607638100162,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.24551766004879,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.269859186024405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.207295806962065,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.601168210967444,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.634189688018523,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.180579885025509,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.184892005985603,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.290267216973007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.6421967840287834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.6398561749374494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.1758391979383305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.227072659996338,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.217787220957689,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.681233523064293,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.600246006040834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.156974007026292,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.285599727067165,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.2213939090725034,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.603478654054925,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.610435398062691,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.177880455041304,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.17450127704069,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.245366523042321,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.5995179110905156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.603643376030959,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.184231557068415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.199444544967264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.230777529999614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.634107519988902,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.653038152027875,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.193320675985888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.235777585068718,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.22604695300106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.644961887039244,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.6523027200018987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.191233561025001,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.235275091952644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.253797021112405,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.6230300690513104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.62598541402258,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.17301845503971,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.183012903900817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.334535441943444,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.6087836609221995,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.6001967609627172,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.166934426990338,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.160598756978288,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.240014908020385,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.6116406290093437,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.6120634130202234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.171039140084758,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.159515094943345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.2450112340739,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.613095281063579,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.6475776449078694,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.190639665001072,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.1621322829741985,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.281660228967667,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.5982304700883105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.6132018889766186,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.238226486952044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.245999490027316,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.213748763082549,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.6081316670170054,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.6327388710342348,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.17223639995791,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.16874573007226,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.2944537529256195,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.67773659597151,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.606141581083648,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.181818318087608,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.180911988951266,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.226847553974949,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.5959736639633775,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.633039554930292,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.149340425035916,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.214581846958026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.220069375005551,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.636011188966222,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.6209116770187393,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.215820837998763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.186420345096849,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.1999476560158655,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.6317806330043823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.639743107953109,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.180484193959273,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.288669764064252,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.226413100026548,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.631842973991297,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.6226189859444275,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.166682319017127,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.251655534957536,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.280643268022686,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.6141220000572503,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.614827085053548,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.19369734195061,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.259172922000289,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.2554129390046,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.6722245229175314,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.6272390900412574,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.194389573996887,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.181770753930323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.306714208913036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.652549721999094,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.6254198940005153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.174237399944104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.172016159980558,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.242599188000895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.656244636978954,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.672986443969421,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.185435476014391,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.206517360988073,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.221288244007155,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,3.598526732996106,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,3.592129137017764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,4.225621940102428,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,4.189515425008722,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,4.249822350102477,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,16448.1,"(1024, 2052, 2052)",21006.0,23452.0,21006.0
