Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Dilation 3D binary,mary,1,0.1,7.322204232914373,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.418235106044449,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.420045549049973,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.45031847502105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.271085673011839,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.2743811790132895,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.368199008051306,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.38043065695092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.527758462005295,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.264460802078247,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.2629247209988534,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.364299627020955,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.348606573068537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.524188342038542,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.278851010953076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.257777582970448,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.42692178406287,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.362527393968776,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.515216324012727,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.24825670896098,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.250109300017357,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.396078792051412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.34117043891456,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.407139625982381,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.234520398080349,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.276388652971946,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.360425585997291,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.440649010008201,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.419978825957514,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.2724205940030515,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.332112552947365,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.513132685096934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.349048772011884,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.451469730003737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.275506830075756,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.298628758988343,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.338950152974576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.393181819003075,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.578609679010697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.271564131020568,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.2917136730393395,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.336809601052664,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.469861086923629,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.474353383062407,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.256318257888779,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.306916781933978,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.360230908961967,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.309825712931342,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.467673436040059,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,7.260560316964984,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,7.262400428997353,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,8.401522191939875,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,8.389945968985558,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,8.543894593953155,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",21006.0,23452.0,21006.0
