Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Smoothing 3D binary,mary,1,0.1,1.0214795120991766,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.8980253100162372,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9069623310351744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0310247939778492,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0282437230926007,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.041024890029803,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.9128700019791722,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9241267289035022,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0414422090398148,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0480823389953002,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0166581140365452,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.9159117310773581,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.8965141400694847,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0478927600197494,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.027722216094844,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0141389729687944,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.9133143620565534,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9101458489894867,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0400864470284432,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0415586580056697,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0360930530587211,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.9123143339529634,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9085741359740496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0286824249196798,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.029804871068336,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.012916264939122,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.9068523949244991,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9081843310268596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0379821209935471,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.047625923063606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0337290710303932,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.9036300090374425,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.900120273930952,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0282129290280864,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.025024775066413,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0209796309936792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.912247363012284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9027467899722978,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0318441400304437,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0544355530291796,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.012287074001506,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.9014076830353588,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.897058796021156,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.045385378994979,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.025548416073434,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0335549550363794,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.903438868932426,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9010407229652628,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0556566800223663,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0272801039973274,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0530817849794403,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.8911515860818326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9096060759620741,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0411978990305215,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0367435399675742,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0358492430532351,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.9035365590825677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9089181650197133,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0406534870853648,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.037421265966259,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0142715799156576,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.9080266020027921,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9105182609055191,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0311513419728726,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.0246082210214809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.0216717729344964,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,0.8925358928972855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,0.9101422970416024,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,1.0258326329058036,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,1.032241620006971,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,1.033201347105205,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",21006.0,23452.0,21006.0
