Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Smoothing 3D binary,mary,1,0.1,2.1041768919676542,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.812239152030088,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.8009301039855927,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.106693258974701,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.1000529079465196,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.0908320309827104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.78248838102445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.800816238974221,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.1156773230759427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.1011794599471614,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.094549674890004,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.787617652094923,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.7933262989390641,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.0989884410519153,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.1013610779773444,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.1286090729990974,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.8380271759815514,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.7947518379660323,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.142903646104969,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.100027058040723,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.098838001023978,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7753067709272727,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.7754681690130383,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.1033539039781317,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.1046248769853264,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.0837049960391596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.796514924033545,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.79258532600943,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.0923696029931307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.1214029770344496,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.0914980489760637,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.811289221048355,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.8007522309198976,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.099811278982088,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.0989638830069453,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.110687864944339,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.780702339950949,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.7955616579856724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.1097782449796796,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.1237759140785784,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.1008279729867354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7955939259845763,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.7766290630679578,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.092574835056439,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.1503019059309736,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.0849379800492898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7902910589473322,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.786663283011876,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.1262050269870088,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.104286008980125,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.0933269059751183,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7897682299371809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.7809717019554228,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.1057050590170547,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.100570689071901,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.093444715021178,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7799875899218023,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.8015787589829415,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.110947762033902,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.1043457590276375,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.0843743650475517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7990031110821292,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.82364181894809,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.129922410007566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.097212611930445,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.115107729914598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.8264867180259898,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.8099790399428457,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.1330080670304596,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.095205271965824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.121997223002836,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7798634079517797,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.7876953110098839,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.104987866943702,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.142233470105566,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.089516283944249,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7748805789742619,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.7853353230748326,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.107530744979158,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.096260994905606,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.0876816280651838,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7814959519309923,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.7930101350648329,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.0998121328884736,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.0952296969480813,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.0936394260497764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7888201490277424,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.8115252510178834,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.1028053489280865,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.100587668013759,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.120452097035013,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7905699239345267,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.8142474109772593,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.098600008059293,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.141860086005181,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.114723658072762,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7940684310160577,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.7914720519911498,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.1509020479861647,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.1003489210270345,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.083152620936744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
Erosion 3D binary,mary,1,0.1,1.7975794490193948,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Dilation 3D binary,mary,1,0.1,1.8057529940269887,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23420.0,21006.0
Closing 3D binary,mary,1,0.1,2.097975651966408,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Opening 3D binary,mary,1,0.1,2.091703241923824,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23324.0,21006.0
Smoothing 3D binary,mary,1,0.1,2.1215066459262744,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,23452.0,21006.0
