Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB)
Erosion 3D binary,mary,1,0.1,0.203275942010805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.2056902430485934,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.260091908974573,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.2562705280724913,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.22774523496627808,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20835312304552644,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.20677353790961206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.2579750440781936,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.2578511240426451,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.23726574797183275,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.1979105609934777,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.20251617103349417,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.26296264794655144,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.2588060440029949,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.23519976006355137,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.21429372299462557,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.20729964203201234,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.2667895470513031,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.2563465239945799,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.22710966400336474,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.19898879900574684,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.201984808081761,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.2569329709513113,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.2535289869410917,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.2251792730530724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20226936403196305,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.20299836806952953,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.2638677409850061,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.2555532419355586,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.23091976810246706,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.21308065892662853,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.20114239095710218,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.25668111606501043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.26408374193124473,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.2348009010311216,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20453089999500662,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.2041425370844081,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.2587383809732273,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.25944885599892586,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.22831692907493562,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20211048098281026,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.2033684439957142,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.26454223203472793,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.2566834889585152,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.22687176999170333,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20642872201278806,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.20178401097655296,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.2556821289472282,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.2561331980396062,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.23481230798643082,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20451892202254385,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.1981375280302018,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.25507390906568617,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.2543512840056792,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.2233056689146906,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20557982404716313,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.20108653604984283,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.26114118308760226,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.25624847400467843,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.22648867405951023,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20232639100868255,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.2017081059748307,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.2581935280468315,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.25628828606568277,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.22562730801291764,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.2048787419917062,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.21412252204027027,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.256501481984742,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.26114169496577233,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.22735388798173517,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20114839100278914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.19925930292811245,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.2564228520495817,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.25301316997502,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.22567121498286724,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20255398901645094,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.20098635205067694,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.2580417459830642,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.2550656469538808,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.22674283292144537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.2027355469763279,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.2023096359334886,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.2588648541131988,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.2695926820160821,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.23279135907068849,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20325618295464665,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.20200301706790924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.252748355967924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.25450723397079855,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.22974654496647418,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Erosion 3D binary,mary,1,0.1,0.20063746895175427,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Dilation 3D binary,mary,1,0.1,0.20195394195616245,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
Closing 3D binary,mary,1,0.1,0.26384925399906933,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Opening 3D binary,mary,1,0.1,0.25634280999656767,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23276.0,21006.0
Smoothing 3D binary,mary,1,0.1,0.22616479999851435,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",21006.0,23068.0,21006.0
