Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Top Hat 3D grayscale,mary,1,0,N/A,1.763364332029596,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6092624480370432,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0650263740681112,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.033459456055425,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.052057155058719,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.644863686989993,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.644343474996276,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.014985849033109844,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8381545770680532,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.799549049930647,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5877059809863567,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.576113254064694,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7629736909875646,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6114882820984349,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0640184599906206,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.040610601892695,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.022204698994756,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.640453795902431,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.634641304961406,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.016406820039264858,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8429942240472883,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8029516210081056,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5889593890169635,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5722729970002547,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.765112604945898,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6166386279510334,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0591578889871016,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.027345182024874,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.062267343048006,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.698242150014266,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.6414180300198495,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.014792512054555118,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8454137349035591,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8000615489436314,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5846947600366548,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5740927800070494,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7744552610674873,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6147145880386233,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0662801009602845,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.1188424450811,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.055137415998615,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.6255232150433585,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.64712255995255,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.013588560977950692,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8421983870211989,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8000817989232019,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5892027810914442,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.56986157305073,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7649790600407869,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.607833529007621,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0713179419981316,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.050229826010764,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.071489525958896,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.617033786023967,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.634050052030943,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.01582830399274826,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8470350520219654,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8036047869827598,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.590078294975683,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.575768860988319,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.775731225963682,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6158519430318847,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.062223426066339,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.056130936020054,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.049541888991371,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.621788449934684,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.697310196002945,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.01579842809587717,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8422109630191699,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.7994788059731945,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5919459640281275,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.573274991940707,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7635065590729937,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6120904769049957,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0677790669724345,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.072012146934867,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.021694301976822,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.633550008991733,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.648841927060857,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.015308017027564347,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8459707690635696,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8006398109719157,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5841843490488827,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5735827430617064,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7690904190531,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.610092954011634,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0625486660283059,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.049209131975658,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.062622342025861,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.640444078017026,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.671494796988554,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.017255665035918355,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8448909090366215,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8020357759669423,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.5883632209151983,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.5689622550271451,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7794356319354847,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6102017239900306,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,1.0676259020110592,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,4.061005124007352,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,4.0340576260350645,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,6.617645733058453,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,6.654099754989147,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.013623373000882566,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.8427158070262522,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.8021326470188797,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,1.590985277085565,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,1.573100468958728,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,1.7852017199620605,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,1.6089837410254404,N/A,N/A,N/A,N/A,N/A,1,float32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
