Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,0.7486513300100341,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6945121450116858,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4326169790001586,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4348393731052056,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.5104293349431828,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7488878408912569,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.694625910022296,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4360999750206247,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4294859520159662,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.515908567002043,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7518543460173532,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.689101165975444,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4346403250237927,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.431416624924168,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.5184120460180566,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7469091169768944,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6914423250127584,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4281572230393067,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4274280690588057,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.5320033059688285,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7522816580021754,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6888545349938795,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4341560110915452,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4291417550994083,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.5283591320039704,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7476083990186453,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6896889400668442,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4347218720940873,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4339454560540617,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.510002247057855,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7485519589390606,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6899711108999327,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4330435120500624,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.428615635028109,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.5180761789670214,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7482569160638377,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6909497670130804,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.432382831000723,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.434099979000166,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.519735123962164,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7465650279773399,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6910789550747722,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4328307950636372,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4266007730038837,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.5181511769769713,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7487449710024521,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6920940589625388,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4364836220629513,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4309921379899606,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.519430690910667,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7481759110232815,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6905600560130551,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4432736469898373,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4281743329484016,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.543239943915978,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.747010379913263,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6942700400250033,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4358515230705962,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4350987849757075,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.5178236858919263,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7472192510031164,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6902334420010448,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4298288890859112,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4247729929629713,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.511727852979675,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7470382269239053,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6898661738960072,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4323519630124792,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4294841720256954,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.5176882550586015,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7476531100692227,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6900947879767045,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4347236970206723,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4352617230033502,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.5157668099272996,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7469274039613083,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6940720939310268,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.450909812003374,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4282255759462714,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.523955945041962,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7454192519653589,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6950194069650024,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.431139045045711,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4273751149885356,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.514366121031344,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7487365789711475,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6924065590137616,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4307054129894823,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.441461541922763,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.5140222350601107,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7459766350220889,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6895582010038197,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4330759489675984,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.428609405993484,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.517753022024408,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7481733879540116,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6927828970365226,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4341556230792776,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4362937060650438,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.5077461869223043,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7519654020434245,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6934898949693888,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4320973500143737,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4322536749532446,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.5149319790070876,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7478571380488575,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6904812729917467,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.435374514083378,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.428215735941194,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.50873102794867,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7469776509096846,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6927529239328578,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4362484749872237,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4322482959832996,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.5188649219926447,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7454836330143735,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.691573339048773,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4383670109091327,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4276369729777798,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.518880889052525,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7497694839257747,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6910030159633607,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4361304090125486,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4320938038872555,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.513559148996137,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.7475947170751169,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.6898263070033863,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,1.4321446230169386,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,1.4341648280387744,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,3.5177553499815986,N/A,N/A,N/A,N/A,N/A,1,int32,257.0,"(16, 2052, 2052)",5425.0,5425.0,5425.0
