Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Erosion 3D grayscale,mary,1,0,N/A,0.08961429703049362,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.08619804098270833,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.17551381001248956,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.17463295196648687,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.1892612719675526,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.17680140992160887,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.11416164902038872,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.23290099191945046,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.2313072340330109,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.3550066800089553,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.3724414749303833,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0010172859765589237,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.09105472802184522,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.08645420894026756,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.17515918100252748,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.174064917024225,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.19449861603789032,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.17522354901302606,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.1159794160630554,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.23338552506174892,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.2319955980638042,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.3509283009916544,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.364351048017852,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.002042173990048468,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.09159350802656263,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.08489951700903475,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.17523851606529206,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.17575299297459424,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.18884400906972587,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.1762106519890949,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.11597833002451807,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.2331299550132826,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.23307731398381293,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.3625866549555212,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.3588597669731826,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0020773279247805476,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.09215982106979936,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.08408927405253053,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.17520310496911407,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.17866095493081957,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.1923900559777394,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.17809866403695196,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.11592130793724209,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.2297312569571659,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.23193488700781018,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.362576631945558,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.3602026540320367,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0020865120459347963,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.09050096990540624,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.08447263797279447,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.1750860600732267,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.17685930198058486,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.19018014904577285,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.17713775695301592,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.11454912496265024,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.2320268809562549,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.2331027660984546,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.3513491309713572,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.3675397930201143,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0010197400115430355,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.09063552308361977,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.08392444695346057,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.17421625298447907,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.17528967501129955,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.18951430299784988,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.17764649901073426,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.11566800298169255,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.23327614297159016,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.23135429294779897,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.352544406079687,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.360539060086012,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0020363950170576572,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.0916901120217517,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.08932184998411685,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.1781689430354163,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.17420253599993885,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.19067960907705128,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.17659494397230446,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.11644661996979266,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.2329477131133899,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.23079907498322427,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.3485601580468938,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.3669270869577304,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0010417939629405737,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.09093803900759667,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.08667985489591956,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.1758107190253213,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.17586344003211707,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.19351804396137595,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.17583491606637836,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.11819027201272547,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.23103344591800123,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.23257971100974828,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.3625975569011644,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.3606800209963694,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.002042794949375093,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.09133611398283392,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.08689150598365813,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.1753724330337718,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.17467023897916079,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.19153914996422827,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.17642922897357494,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.11728030699305236,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.23013708693906665,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.23212695098482072,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.3553557000122964,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.366613425896503,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0010055879829451442,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.09126355999615043,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.08479284297209233,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.17810645897407085,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.1773563810857013,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.18911132996436208,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.22170731599908322,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.11413889797404408,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.23490295896772295,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.23070322489365935,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.3421292600687593,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.3625163389369845,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0009978560265153646,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.09002831799443811,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.08803990692831576,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.1753241770202294,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.17980619193986058,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.19096050295047462,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.1763875929173082,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.11606605199631304,N/A,N/A,N/A,N/A,N/A,1,float32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
