Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,0.3934636089252308,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3599839210510254,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7520812859293073,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7554373550228775,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7921141979750246,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.3943422620650381,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3606343070277944,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7539101639995351,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7533766750711948,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.79472001909744,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.3944087349809706,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3585889710811898,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7533240000484511,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7530636589508504,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7928845800925046,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.39444411906879395,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3599039630498737,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7516839950112626,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7507207279559225,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.791461272048764,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.39146171999163926,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3597373199881986,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7507642110576853,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.751411777921021,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7944362699054182,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.3933374900370836,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.35922337509691715,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7502919919788837,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7531006229110062,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7911930099362507,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.39321858808398247,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3615462089655921,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.752227675053291,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7511942209675908,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7920253140619025,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.39390192402061075,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.36008015007246286,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7526367540704086,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7537635839544237,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7916848950553685,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.39422620192635804,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.36212405702099204,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7534123939694837,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.753970984951593,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7919931879732758,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.39375491405371577,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.36074233695399016,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7556433490244672,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7502378911012784,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7901591160334647,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.3944824180798605,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3597332970239222,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7555769020691514,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7525753090158105,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.78958970005624,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.3942616629647091,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3625324689783156,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7499257059535012,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7532786000519991,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7927889860002324,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.3940388639457524,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3590688069816679,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7538556409999728,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7518628210527822,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7943029350135475,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.39427332498598844,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.35899834195151925,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7541362940100953,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7508374180179089,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7930269989883527,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.3946145880036056,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.35751505696680397,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7518421430140734,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7514899310190231,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.838526668958366,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.3942636549472809,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.359731207950972,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7549172299914062,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7523548300378025,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7930666339816526,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.394240892957896,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3601226699538529,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7494516100268811,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7542037029052153,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7932667380664498,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.3928745669545606,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.35794617608189583,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7531268160091713,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7535720840096474,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7885210000677034,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.3948905919678509,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.36123158305417746,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7537081110058352,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7537107929820195,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7931333110900596,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.39329582697246224,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3601308739744127,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7547490700380877,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7527334559708834,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7907109579537064,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.3948153239907697,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3602904420113191,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7514662389876321,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7510435299482197,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7908776130061597,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.39579045795835555,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.35989522200543433,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7522222419502214,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7539317540358752,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7910134219564497,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.39997461799066514,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3601482129888609,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.752927087014541,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7524858810938895,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.8002392170019448,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.3921167589724064,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3605154880788177,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7526031309971586,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7536394719500095,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7940029760356992,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.3932588490424678,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3594126569805667,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7512034100946039,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7508344230009243,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7917285109870136,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.39247392292600125,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3594642709940672,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7527949310606346,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7520968309836462,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7947527869837359,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.39230696205049753,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.35988344601355493,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7536425649886951,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7574516959721223,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7910385020077229,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.39934585604351014,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.3598211349453777,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.7511780259665102,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.7524381709517911,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,1.7904224350349978,N/A,N/A,N/A,N/A,N/A,1,int32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
