Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,0.14916928100865334,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.14712475496344268,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.28729518700856715,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.27663089195266366,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.543635564041324,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.15159975597634912,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.13426557299681008,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.2776011929381639,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.28561385499779135,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5440492029301822,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.15051885298453271,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.15090958995278925,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.2888374710455537,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.2902884890791029,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5400272000115365,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.1489649759605527,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.1368831330910325,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.28362790402024984,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.27658455492928624,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.542596754967235,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.14386578800622374,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.13587747502606362,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.2809078140417114,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.26914361701346934,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.535331132938154,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.14592518704012036,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.13823243509978056,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.31011932401452214,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.29322210897225887,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5552705849986523,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.1490282299928367,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.13488017895724624,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.28201581398025155,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.2714163879863918,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5397659060545266,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.1442215288989246,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.1320625290973112,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.2804122600937262,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.26870203600265086,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5395035620313138,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.15664037596434355,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.13494006800465286,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.2799146280158311,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.2789865379454568,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5370024539297447,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.14604528597556055,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.13787534495349973,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.28382888005580753,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.2803740770323202,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5647420110180974,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.14855293894652277,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.13162844302132726,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.2687442860333249,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.27923906093928963,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5392447350313887,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.14528169704135507,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.13648329500574619,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.28304654092062265,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.27840390196070075,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5486894419882447,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.1435624270234257,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.1442781409714371,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.27770503202918917,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.2992038509109989,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5422645759535953,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.14319562597665936,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.13014283997472376,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.27666555088944733,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.27559626707807183,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5362422249745578,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.14982278703246266,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.13731617596931756,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.28274978196714073,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.28001971694175154,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5332736630225554,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.14868434506934136,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.1328577989479527,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.26973734598141164,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.2835289209615439,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5328497219597921,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.14724544493947178,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.1384913109941408,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.2862656930228695,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.2746858799364418,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5403971780324355,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.1656115319347009,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.13682692497968674,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.28026004997082055,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.2840806500753388,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5495917309308425,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.15890379599295557,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.13602938503026962,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.2820738509763032,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.27895730594173074,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5323791019618511,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.15281313401646912,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.13565187703352422,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.27826512593310326,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.2776291440241039,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5659466580254957,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.14685904001817107,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.14585898106452078,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.2812051789369434,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.2817800580523908,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5421631840290502,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.1490197430830449,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.134714241954498,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.27157181000802666,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.2732596999267116,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.549513797974214,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.14758055098354816,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.1325852870941162,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.29502797801978886,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.2814552979543805,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.5396622340194881,N/A,N/A,N/A,N/A,N/A,1,int32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
