Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Closing 3D binary,mary,1,0,N/A,3.0092489529633895,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0360363350482658,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.278311633039266,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6076394079718739,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4877127530053258,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.018858182011172,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0447414430091158,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.287014481960796,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6136109869694337,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.491574777988717,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.0160898530157283,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.035647533950396,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.284621231956407,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6142121170414612,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4924466509837657,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.027230935986154,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0312089530052617,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.273196927970275,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.611952323000878,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4889491379726678,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.0250788599951193,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.020070440019481,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.28409881296102,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6143117910251021,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4948330629849806,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.0253678950248286,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.030124663026072,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.266331266029738,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6124774180352688,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4889133770484477,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.0188074309844524,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0295198030071333,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.276079380069859,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6085516199236736,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.491033360012807,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.0108600390376523,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0217496110126376,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.287496856995858,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6161240469664335,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.488288447028026,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.0126747880131006,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.03798858798109,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.275140876066871,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.610601296997629,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4910190739901736,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.014363163965754,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0336568829370663,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.26644258806482,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6123230120865628,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4931939120870084,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.019883799017407,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0240427440730855,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.263323117047548,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6112009600037709,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4882072429172695,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.019306553993374,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0315909089986235,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.261494542006403,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6126640799921006,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4933526510139927,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.008034933009185,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0366467139683664,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.279418257065117,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6104881468927488,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4940037000924349,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.0163927959511057,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0378555689239874,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.259027382009663,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.622284732060507,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.494462255970575,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.0176757948938757,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0284926670137793,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.279827627004124,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6124312040628865,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4940094269113615,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.0193018679274246,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0269436369417235,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.28193407994695,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6062913339119405,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.490468089003116,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.01607169106137,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.03148395603057,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.279295661021024,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6117578439880162,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.48925062303897,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.0203569000586867,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0299313430441543,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.267342014005408,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6115102800540626,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4884840860031545,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.0210201430600137,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0213239958975464,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.264691549004056,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6105425650021061,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.497303060023114,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.022076146909967,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.02496017399244,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.276948218932375,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6187390279956162,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4930171050364152,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.0172601769445464,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.027314151986502,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.261672988999635,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6113931149011478,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.4955230610212311,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.010909570963122,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.036123037105426,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.288896696991287,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,1.6165796669665724,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,1.492934889975004,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,3.0146908019669354,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,3.0239212580490857,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,7.270365803036839,N/A,N/A,N/A,N/A,N/A,1,int32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
