Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Dilation 3D binary,mary,1,0,N/A,3.0514544759644195,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.0870090059470385,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.143066419987008,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.641956393956207,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.310794582008384,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.058121440000832,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.101344603928737,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.140889427042566,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.686405249987729,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.291339696967043,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0530979429604486,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.134785884991288,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.1418318030191585,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.634939078008756,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.296746323001571,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.059848014032468,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.083851074916311,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.152891433099285,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.645751751959324,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.2947127980878577,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0544641870073974,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.095945597975515,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.148921701940708,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.659701000899076,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.2954042879864573,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0556793389841914,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.113226730027236,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.13622485101223,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.622816959978081,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.300931788980961,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0540590749587864,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.104786644922569,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.15036982903257,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.637122766929679,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.3023824500851333,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0619084159843624,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.135021166992374,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.1333472760161385,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.624037646921352,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.2983431889442727,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.051078416989185,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.096019790973514,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.1385138019686565,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.63079588895198,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.295474558020942,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0588163890643045,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.088665067101829,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.146738642011769,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.639733732910827,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.2938732740003616,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.057947885012254,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.094950029044412,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.151863484061323,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.643589415005408,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.2974350270815194,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0502757930662483,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.111403541057371,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.158600043039769,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.629193410044536,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.2962558289291337,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0843174969777465,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.083701395895332,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.149432230042294,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.719392035971396,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.2965047240722924,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.067913176957518,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.09425977896899,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.143593497923575,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.684524271055125,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.293091141968034,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0544175130780786,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.08217985695228,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.1549196359701455,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.649138928041793,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.2934560159919783,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0565029580611736,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.101267359917983,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.158742323983461,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.644366302993149,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.294641985092312,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.054883009986952,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.095642565982416,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.155370524036698,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.62750609102659,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.3020759059581906,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.058371080085635,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.093466927064583,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.135666670976207,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.64890312391799,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.2894921980332583,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.063581535941921,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.096488266950473,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.149219910032116,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.629719394026324,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.2920543709769845,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0595266529126093,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.10322889208328,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.15124041994568,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.675174842006527,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.292708844994195,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.060411021928303,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.089928623056039,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.139885524054989,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.67179099295754,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.29911036696285,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0527436669217423,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.109039249015041,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.143941937945783,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.619357896968722,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.2954082030337304,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.046264600008726,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.103872754960321,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.145337393973023,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.660288352984935,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.299680811003782,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.0569735569879413,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.0911790350219235,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.1339255549246445,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.691095325979404,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,3.2955695730634034,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,3.073361246031709,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,6.0950575799215585,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,6.135485133971088,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,14.68482921901159,N/A,N/A,N/A,N/A,N/A,1,int32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
