Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.30648918193764985,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0075553839560598,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0102700019488111,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.166830741916783,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.180820610956289,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.005472840974107385,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.2145686310250312,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19818698393646628,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.41528477205429226,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.4102554590208456,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.45431545993778855,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.415477404021658,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.30993128195405006,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0126584909157827,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.009958707029,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.1744124268880114,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.177418445935473,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.003606175072491169,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.2152530769817531,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19688044593203813,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4085735270055011,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.40883807092905045,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.4651789249619469,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4148247870616615,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3081900649704039,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0120550100691617,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0022412260295823,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.1533529590815306,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.1790881239576265,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.007392977015115321,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21387726301327348,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.20815695403143764,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4085662270663306,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.4100422140909359,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.45537014096044004,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4142249700380489,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3053304069908336,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0110322999535128,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0083669800078496,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.1563977040350437,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.1639786219457164,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.004859491949900985,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21365549403708428,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19646182691212744,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4113002910744399,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.4124697680817917,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.45216447906568646,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4166357780341059,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.30601261695846915,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.9978026519529521,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0055708290310577,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.1652274299412966,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.178576981066726,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.005003232043236494,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.2152419820195064,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19701599702239037,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4102992319967598,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.40799975499976426,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.46034614206291735,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4143412410048768,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3130281020421535,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.013921851059422,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0088613079860806,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.1585253950906917,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.165798444999382,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0035608960315585136,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21713726094458252,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.20049768302123994,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4101916700601578,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.41571552702225745,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.45734671491663903,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4135490918997675,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3109803389525041,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0216336930170655,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0092461250023916,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.174841637024656,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.1681738870684057,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0051777580520138144,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21397149097174406,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19754303607624024,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.4114609940443188,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.4100427950033918,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.45879893691744655,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4315968860173598,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3114167229505256,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0139466450782493,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.0078999740071595,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.17664539499674,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.1703269199933857,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.005458508036099374,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21342456596903503,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19859598798211664,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.40927168901544064,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.41022138099651784,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.4569942189846188,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.4138212150428444,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.3092839689925313,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,1.0082285910611972,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,1.015716849011369,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,3.1577460080152377,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,3.167178009985946,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.004865210969001055,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.21380722103640437,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.19764852290973067,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.41065833799075335,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.40878941293340176,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.45695316803175956,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.41928299504797906,N/A,N/A,N/A,N/A,N/A,1,float32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
