Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Opening 3D binary,mary,1,0,N/A,24.75709054991603,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,58.769092040951364,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,13.335627672960982,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,12.565028536017053,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,24.976989182061516,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,24.71827293804381,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,58.460023230989464,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,13.332100637955591,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,12.571473367046565,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,24.914321603020653,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,24.674303303007036,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,58.64749375497922,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,13.355127098038793,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,12.570145869976841,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,24.911557841929607,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,24.67666526895482,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,58.67210574098863,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,13.341337629011832,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,12.64657821203582,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,24.900658027967438,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,24.761737208929844,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,58.706458778935485,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,13.336314757936634,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,12.608161459094845,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,24.947261930909008,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,24.749446022091433,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,58.690467526903376,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,13.33870519301854,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,12.63899832998868,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,24.917553551029414,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,24.71427110605873,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,58.66021334589459,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,13.345787250902504,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,12.576951715047471,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,24.84619426401332,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,24.705163300968707,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,58.75516153196804,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,13.340475574950688,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,12.578186481958255,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,24.946355017949827,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,24.74719017301686,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,58.49991260794923,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,13.330826213001274,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,12.59024327096995,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,24.84774026903324,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,24.71540725394152,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,58.57218619296327,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,13.338635468971916,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,12.568352686008438,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,24.89890094997827,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,24.715700027067214,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,58.659904155065306,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,13.407797459047288,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,12.602653585956432,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,24.903227666975,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,24.735226579010487,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,58.669435006100684,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,13.313445297069848,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,12.57323393796105,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,24.886780616943724,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,24.727327645989135,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,58.59195567097049,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,13.303029265021905,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0,N/A,12.592083657043986,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0,N/A,24.830577214015648,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0,N/A,24.658605159027502,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0,N/A,58.44482887303457,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0,N/A,13.31010881497059,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0,N/A,12.57048993499484,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0,N/A,24.815768969012424,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0,N/A,24.729463555966504,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0,N/A,58.4431469719857,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0,N/A,13.321788197965361,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0,N/A,12.584284357959405,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0,N/A,24.908931792946532,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0,N/A,24.700861001969315,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0,N/A,58.4890512250131,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0,N/A,13.32033635803964,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0,N/A,12.607874314999208,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0,N/A,24.794977420009673,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0,N/A,24.751632867963053,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0,N/A,58.64020183891989,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0,N/A,13.332203752943315,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0,N/A,12.547862167004496,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0,N/A,24.897523470921442,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0,N/A,24.743778915028088,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0,N/A,58.50813496101182,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0,N/A,13.330135240918025,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0,N/A,12.579041103017516,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0,N/A,24.89132382895332,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0,N/A,24.7587614239892,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0,N/A,58.47269869991578,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0,N/A,13.316961843986064,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0,N/A,12.607819871045649,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0,N/A,24.8569713429315,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0,N/A,24.74217446707189,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0,N/A,58.487207510042936,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0,N/A,13.330730636953376,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0,N/A,12.574034022982232,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0,N/A,24.874621313996613,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0,N/A,24.75967349705752,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0,N/A,58.66618981200736,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0,N/A,13.327647697995417,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0,N/A,12.558352041058242,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0,N/A,24.931650751968846,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0,N/A,24.723914293921553,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0,N/A,58.5428092390066,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0,N/A,13.32721032795962,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0,N/A,12.593670308939181,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0,N/A,24.922561104991473,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0,N/A,24.689694453962147,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0,N/A,58.72016782301944,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0,N/A,13.34290022298228,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0,N/A,12.555553662008606,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0,N/A,24.931325490004383,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0,N/A,24.748305907007307,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0,N/A,58.49194825999439,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0,N/A,13.313998488010839,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0,N/A,12.609329579980113,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0,N/A,24.84491710900329,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0,N/A,24.759076602989808,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0,N/A,58.560771140037104,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0,N/A,13.322823490016162,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0,N/A,12.589785715914331,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0,N/A,24.90964815497864,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0,N/A,24.702539662015624,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0,N/A,58.48338606802281,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0,N/A,13.343818061053753,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0,N/A,12.615740269073285,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0,N/A,24.850679754978046,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0,N/A,24.722836570930667,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0,N/A,58.561937769991346,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Erosion 3D binary,mary,1,0,N/A,13.305317876045592,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Dilation 3D binary,mary,1,0,N/A,12.577177384053357,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Closing 3D binary,mary,1,0,N/A,24.935281903948635,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Opening 3D binary,mary,1,0,N/A,24.700171920936555,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
Smoothing 3D binary,mary,1,0,N/A,58.54590406501666,N/A,N/A,N/A,N/A,N/A,1,int32,4112.0,"(256, 2052, 2052)",1297.0,1297.0,1297.0
