Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0,N/A,32.74348895193543,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.71211908396799,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.33954094501678,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.44334971101489,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10968294204212725,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.591354398056865,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.255862651974894,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.106266583083197,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.367993530002423,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.91324737900868,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.336137806996703,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.561890120967291,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.59005509701092,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.92836670798715,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.29436028399505,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.478697997983545,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10940422408748418,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.573537905933335,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.284993290901184,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.10942155693192,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.41276019497309,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.94586795195937,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.23362115502823,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.536072132992558,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.85902474494651,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.729145240969956,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.32405333907809,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.48344578000251,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10856814391445369,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.57873702305369,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.283794885966927,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.125535630970262,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.398707798914984,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.96450461493805,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.22920174000319,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.527788494946435,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.69865391193889,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.80864401406143,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.316561488900334,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.45721807295922,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10889125498943031,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.594350980012678,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.290963030885905,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.155115811969154,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.380137013969943,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.979416260961443,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.25408395600971,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.59135557000991,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.78002073301468,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.80670062196441,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.334651899989694,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.41038126195781,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10921754210721701,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.587597641046159,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.295272444025613,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.11206856102217,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.407669348991476,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.96786344004795,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.254494452034123,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.53530867502559,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.736389653990045,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.806473762961105,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.35980368196033,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.42776454403065,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10863554896786809,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.617624592036009,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.28085287893191,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.147094062995166,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.40908044297248,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.98112788097933,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.24675950105302,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.528555209049955,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.77328193502035,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.93301045498811,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.35889976192266,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.64184699906036,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.11322134791407734,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.58533409400843,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.281104308087379,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.10954459500499,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.368151623988524,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.955197265953757,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.267279264051467,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.53464301105123,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.801018810947426,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.80486087303143,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.407848660019226,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.54490714892745,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.12062632199376822,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.605277789058164,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.291508666006848,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.091772280982696,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.391735056997277,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.979670949978754,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.21784354094416,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.571145531954244,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,33.02058446407318,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.7515220210189,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.32138348207809,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.45143124694005,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10930501495022327,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.577799772028811,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.312205266905949,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.129026339040138,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.376938806963153,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.993493587942794,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,26.280822967062704,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,8.538149156956933,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,32.88497171702329,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,32.757085354067385,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,33.278503378038295,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,33.414288014988415,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.10988972499035299,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,14.574487449019216,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,14.274223431944847,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,26.139119195984676,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,26.38885037600994,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,27.965135025093332,N/A,N/A,N/A,N/A,N/A,1,float32,2056.0,"(128, 2052, 2052)",5425.0,5425.0,5425.0
