Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Smoothing 3D binary,mary,1,0,N/A,0.31277902401052415,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09594926098361611,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.09312568104360253,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.1829065119381994,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18130620301235467,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.3106943409657106,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09334910102188587,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08777245797682554,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.1843756790040061,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18237807101104409,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.3110796979162842,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.0953874799888581,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08814146206714213,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18517977790907025,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.180296323960647,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.3105979380197823,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.0939480559900403,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08997808094136417,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18706183601170778,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18289116397500038,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.31128781102597713,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09510063007473946,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08810459508094937,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18318170693237334,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.1821410940028727,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.3126854170113802,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09504996100440621,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08967149106319994,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18592132802587003,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18251055793371052,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.3130871190223843,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09588840289507061,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08989419101271778,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.1823681490495801,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18251769698690623,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.3116428949870169,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09685311792418361,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08855748490896076,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18323642504401505,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.1827039399649948,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.31293743406422436,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09332251490559429,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.0895990370772779,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18279296508990228,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18210061499848962,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.31605821498669684,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09494601795449853,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08956985198892653,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18242995894979686,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.1829676099587232,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.31422907393425703,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09497064503375441,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08987076196353883,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18209901999216527,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18257217295467854,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.31041669694241136,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09369551297277212,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08831439900677651,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.1825725929811597,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18169285589829087,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.3131424159510061,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09330308204516768,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.09020913799759,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18267138302326202,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18246603792067617,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.3111493339529261,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09527407702989876,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.0899826999520883,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18273657991085202,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18248009798116982,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.3128660769434646,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09525826200842857,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08998645504470915,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18321185698732734,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18531398300547153,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.31142900593113154,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09496301901526749,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.0881929910974577,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18355208495631814,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.1821730739902705,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.31453341303858906,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09734391095116735,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08987061597872525,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18574009195435792,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18346312700305134,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.3106286959955469,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09445582097396255,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08840083691757172,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18022896791808307,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18259356496855617,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.31139834003988653,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09502502100076526,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.0895653780316934,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.1827571940375492,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18183107709046453,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.31045886001084,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09554617805406451,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08972863701637834,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18228271696716547,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18288981507066637,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.3129160569515079,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09310029505286366,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08855649293400347,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.1836012420244515,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18300986697431654,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.3119306470034644,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09565019595902413,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.0878015769412741,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18175778992008418,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18100931507069618,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.313435907009989,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09327399893663824,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.09009799000341445,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18329116399399936,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18032716994639486,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.3109432100318372,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.0932603970868513,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.09108786296565086,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.1829217969207093,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18122918799053878,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.31200959894340485,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.09534437500406057,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.08986161695793271,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.18261647899635136,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.18064062600024045,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.31098161404952407,N/A,N/A,N/A,N/A,N/A,1,int32,16.1,"(1, 2052, 2052)",5425.0,5425.0,5425.0
