Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Smoothing 3D binary,mary,1,0,N/A,117.33695797109976,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.510107167996466,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.955708096036687,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.352869226946495,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.19350270705763,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0,N/A,117.77914169593714,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.485051910043694,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.834590592072345,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.23008298804052,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.32530571799725,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0,N/A,117.26160559197888,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.54133182601072,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.869436206063256,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.205268381978385,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.14070712600369,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0,N/A,116.92793419910595,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.483859973959625,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.85953006404452,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.278539021965116,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.328081965097226,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0,N/A,117.37265394697897,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.533396087004803,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.842527906992473,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.354854758945294,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.17095867800526,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0,N/A,116.93789632699918,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.250456677982584,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0,N/A,24.63753117795568,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0,N/A,48.77185307699256,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0,N/A,48.61784791806713,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0,N/A,116.50056233303621,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0,N/A,26.29981087904889,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0,N/A,24.694173340918496,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0,N/A,48.846829380025156,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0,N/A,48.72930144297425,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0,N/A,116.47193166194484,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0,N/A,26.26584189501591,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0,N/A,24.63499802001752,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0,N/A,49.012605427065864,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0,N/A,48.79308599198703,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0,N/A,116.47247325500939,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0,N/A,26.369761001085863,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0,N/A,24.59651461406611,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0,N/A,48.88666415004991,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0,N/A,48.764019014895894,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0,N/A,116.51521330594551,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0,N/A,26.26208912394941,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0,N/A,24.683567533968017,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0,N/A,48.80876205605455,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0,N/A,48.879227233002894,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0,N/A,116.5694469329901,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0,N/A,26.26803426304832,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0,N/A,24.668500984087586,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0,N/A,48.81829434703104,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0,N/A,48.90436625794973,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0,N/A,116.5540203320561,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0,N/A,26.28350331389811,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0,N/A,24.6683744789334,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0,N/A,48.87337224802468,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0,N/A,48.72628353093751,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0,N/A,116.56634248699993,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0,N/A,26.307071899995208,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0,N/A,24.688441508915275,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0,N/A,48.83757577103097,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0,N/A,48.68360763601959,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0,N/A,116.64772356499452,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0,N/A,26.3214868940413,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0,N/A,24.583956382004544,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0,N/A,48.888194479979575,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0,N/A,48.80762845999561,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0,N/A,116.45680544199422,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0,N/A,26.339493248029612,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0,N/A,24.599002238945104,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0,N/A,48.8775908970274,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0,N/A,48.72121655009687,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0,N/A,116.33074922207743,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0,N/A,26.255064252065495,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0,N/A,24.5796715260949,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0,N/A,48.808181132073514,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0,N/A,48.77763018105179,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0,N/A,116.4868276140187,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0,N/A,26.262830369058065,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0,N/A,24.63374435796868,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0,N/A,48.86257447395474,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0,N/A,49.11595069908071,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0,N/A,116.46829215204343,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0,N/A,26.276849666959606,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0,N/A,24.58181125903502,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0,N/A,48.81001155695412,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0,N/A,48.707928568008356,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0,N/A,116.45570950699039,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0,N/A,26.26003041304648,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0,N/A,24.636202861904167,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0,N/A,48.856781057897024,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0,N/A,48.72130302002188,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0,N/A,116.66450353106484,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0,N/A,26.244453352992423,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0,N/A,24.658679101034068,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0,N/A,48.873252348043025,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0,N/A,49.04189147602301,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0,N/A,116.44549479300622,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0,N/A,26.281683465000242,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0,N/A,24.70036124798935,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0,N/A,48.80549759196583,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0,N/A,48.87613324506674,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0,N/A,116.46480817894917,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D binary,mary,1,0,N/A,26.300098008010536,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D binary,mary,1,0,N/A,24.704398685018532,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D binary,mary,1,0,N/A,48.836380228050984,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D binary,mary,1,0,N/A,48.860158391995355,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Smoothing 3D binary,mary,1,0,N/A,116.33902970596682,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
