Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Prewitt Filter 3D grayscale,mary,1,0,N/A,130.44976095401216,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,125.9772661429597,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.65634031710215,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.4323433169629425,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.02800438005943,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.733552678022534,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.92159169097431,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.34173856000416,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.55909263691865,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.43240830197465,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,131.06617084203754,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,125.96867778897285,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.55859523103572,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.4283997711027041,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.09230723802466,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.797738214954734,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.95577677700203,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.41394926898647,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.64054598694202,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.38499498402234,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,131.24723626102787,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,126.01780747808516,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.59069304401055,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.4287068200064823,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.03715298802126,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.799784496077336,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,109.18441577698104,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.42834331002086,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.61874707299285,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.37741696299054,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,130.6624378450215,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,125.99776830698829,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.29927332804073,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.42759788199327886,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.07920533395372,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.75925737596117,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.97523711295798,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.47968322900124,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.79844413907267,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.33810554002412,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,130.92331131594256,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,125.94184945593588,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.395197940059,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.4275187869789079,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.18097516905982,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.771390513982624,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.90381783095654,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.3683491681004,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.64176994597074,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.41508488194086,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,130.86079349007923,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,125.9778652889654,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.58963624003809,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.4268438189756125,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.06187916197814,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.72944732301403,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,109.03947725892067,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.41162971802987,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.66534169006627,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.9509209980024,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,130.72032546496484,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,126.16546961804852,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.39674564998131,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.4284604140557349,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.08245076099411,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.75566762301605,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.95952868589666,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.79383383598179,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.70099758496508,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.35194408509415,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,131.18333684001118,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,126.27143668406643,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.58489593397826,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.4265235170023516,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.03835673595313,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.797133207088336,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.84505516802892,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.45469639694784,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.70550370099954,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.33644769398961,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,130.78357122302987,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,126.08032208203804,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.48461739998311,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.43243054195772856,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.05206857400481,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.72849840193521,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,109.02791045804042,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.3516495450167,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.58375730505213,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.49540470703505,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,130.68389016599394,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,125.97088700404856,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.59263174794614,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.4285739839542657,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.117535531986505,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.76394636603072,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.95033218199387,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.41770456999075,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.68936302198563,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.35696588095743,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,130.75984523701482,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,125.85361969610676,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.54950224107597,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.42880869598593563,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.212131101987325,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.789017916074954,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.8997241499601,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.4249133199919,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.6095283459872,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.28872509801295,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,131.45457597007044,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,126.03465487400535,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.43640427000355,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.43086605600547045,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.0462369939778,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.710808265954256,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,109.41966782300733,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.36822137399577,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.78843405109365,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.61247603001539,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,131.04392500699032,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,125.98508729005698,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.56090367096476,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.42776539095211774,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.01855733897537,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.727993684005924,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.9700285079889,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.85884416801855,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.67262982507236,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.43410371919163,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,130.74042613594793,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,125.9910512890201,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.44189209700562,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.429723443929106,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.1833088719286,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.72900688601658,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,108.97820721985772,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.39837368996814,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.64998056204058,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Bottom Hat 3D grayscale,mary,1,0,N/A,109.39828146412037,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,128.67982275015675,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Niblack,mary,1,0,N/A,126.27242070902139,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Sauvola,mary,1,0,N/A,126.83822484617122,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Threshold Mean,mary,1,0,N/A,0.4351562380325049,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Erosion 3D grayscale,mary,1,0,N/A,61.06662522512488,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Dilation 3D grayscale,mary,1,0,N/A,59.813410053029656,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Closing 3D grayscale,mary,1,0,N/A,109.13062277715653,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Opening 3D grayscale,mary,1,0,N/A,110.40380963496864,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
Top Hat 3D grayscale,mary,1,0,N/A,116.72853803099133,N/A,N/A,N/A,N/A,N/A,1,float32,8224.0,"(512, 2052, 2052)",608.0,608.0,608.0
