Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Closing 3D grayscale,mary,1,0,N/A,5.1054329089820385,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.138938135933131,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.517094256938435,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.145061499904841,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1254072149749845,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.189908994012512,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.19638178194873,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.884920584969223,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.983284868998453,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.03106210590340197,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.823379954090342,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.7585683539509773,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.104817309067585,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.144140308024362,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.502881863969378,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.131457219016738,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.116494992049411,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.18791914707981,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.118110236013308,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.857574215973727,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.954136877902783,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.028544286964461207,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.8234601829899475,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.764498734031804,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.113459682092071,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.141396909952164,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.513958215015009,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.135899333981797,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1219611760461703,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.228395413025282,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.148584185051732,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.866220477037132,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.968614610959776,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.030655673937872052,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.831250266986899,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.7556846600491554,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.094005555962212,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.141425271052867,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.5272851310437545,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.1450464921072125,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.127814723062329,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.117982844007201,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.179196298937313,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.871570343966596,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.917738461052068,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.027131177950650454,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.8231379359494895,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.738008713000454,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.080455746036023,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.143492541043088,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.522299778996967,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.12654601293616,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.130491915042512,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.170018224976957,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.180755874025635,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.895503285923041,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.911088541033678,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.02935867093037814,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.8275582080241293,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.754423022037372,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.10093544900883,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.141731960931793,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.511973752989434,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.144647671026178,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1134443420451134,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.194319461006671,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.169856973108836,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.888473380007781,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.949135878006928,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.02701712108682841,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.824816158041358,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.7629463659832254,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.092694123042747,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.160037577035837,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.505617649992928,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.136325634899549,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.117782940971665,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.260434107040055,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.180883964058012,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.87619643297512,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.935231768060476,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.028739682980813086,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.8256434639915824,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.7644890379160643,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.122885626042262,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.137752050999552,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.512709405040368,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.124993217061274,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.130971657112241,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,8.113876139977947,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,8.169125912012532,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,9.897376251989044,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,9.908978214021772,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.03044413705356419,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,2.828205822966993,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,2.741647665039636,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,5.105044962023385,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,5.134514411911368,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,5.519327392918058,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,5.146167636034079,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,2.1252705130027607,N/A,N/A,N/A,N/A,N/A,1,float32,514.0,"(32, 2052, 2052)",5425.0,5425.0,5425.0
