Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0,N/A,2.0286613539792597,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0522485559340566,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.204321789904498,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.220545814023353,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.008807001053355634,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.37573853391222656,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.34039617190137506,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7121044649975374,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7122046469012275,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8032114499947056,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.723213750985451,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5577212929492816,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.0448014120338485,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.046876704087481,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.21270187292248,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.214498417917639,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.008901886991225183,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.37910867005120963,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.34047133196145296,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7145484900102019,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7088525929721072,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8019619359401986,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7230597849702463,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5605554409557953,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.049232678953558,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0597057270351797,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.209742918028496,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.211599195958115,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0085402230033651,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.3727011610753834,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.33815574005711824,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7123383430298418,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7146949240704998,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8061860710149631,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7208534240489826,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5581834129989147,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.02829342498444,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0584361359942704,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.204207347007468,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.2064361879602075,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.008934375015087426,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.3733443400124088,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.3400512649677694,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.711005981080234,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7117140119662508,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8086462110513821,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7208209780510515,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5595383449690416,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.0159828360192478,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0366180669516325,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.205745197949,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.213657399057411,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.007064117002300918,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.37193503393791616,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.3432635929202661,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7138354310300201,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7109238100238144,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8015133930603042,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7211334010353312,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5563295009778813,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.062258174060844,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0168886750470847,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.206227538059466,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.214912922005169,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.00687788100913167,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.3759556459262967,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.3389571800362319,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.71069968608208,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7102092748973519,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8071458159247413,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7216267029289156,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5559011290315539,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.04115315398667,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0206258349353448,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.213382396032102,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.204840622958727,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.008821260998956859,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.3734980389708653,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.3403418760281056,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7122995509998873,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7119032429764047,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8046153940958902,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7299411479616538,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5650353219825774,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.0552572099259123,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0431259230244905,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.23307456204202,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.236718814005144,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.008589216973632574,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.3727848590351641,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.338518138974905,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7112237360561267,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.712223103037104,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8083437009481713,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7205903079593554,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5601399650331587,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.0430645419983193,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.041352489963174,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.206964799086563,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.239421878010035,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.007223870023153722,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.3735057730227709,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.33915487700141966,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7099687210284173,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7110033989883959,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8040344589389861,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7254968719789758,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5612932799849659,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.060015414026566,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.015535944956355,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.200351966894232,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.210308745969087,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.00867451902013272,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.3746231619734317,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.3391970710363239,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7116048489697278,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.712951814988628,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.813420791993849,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7267535090213642,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.5609471960924566,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,2.1250718069495633,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,2.0431383149698377,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,4.215117229963653,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,4.205668371054344,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.008660846971906722,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.3718481860123575,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.33946218888740987,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.7120595870073885,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.7109879240160808,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.8197303039487451,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.7235534460050985,N/A,N/A,N/A,N/A,N/A,1,float32,128.5,"(8, 2052, 2052)",5425.0,5425.0,5425.0
