Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Threshold Sauvola,mary,1,0,N/A,2.642753725987859,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.003471496980637312,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.13542755600064993,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.12966435495764017,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.25807263900060207,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.266809674911201,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.304149525007233,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.27516955393366516,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18590124195907265,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5097539760172367,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5076824290445074,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.6312487539835274,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.6289416210493073,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.001842105994001031,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.1389736729906872,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.12676861498039216,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.276388903032057,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.27680910495109856,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.3006488769315183,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2768601319985464,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18685723899398,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5114406329812482,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5096112149767578,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.6344241379993036,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.6336351360660046,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.003421710105612874,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.14796596602536738,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.12762209796346724,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.27471849299035966,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.2813587829004973,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.29747377696912736,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2698826699052006,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18631543696392328,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5056288359919563,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5063413149910048,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.641742117004469,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.6350922560086474,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0030456349486485124,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.14113695290870965,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.1319478260120377,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.2574913640273735,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.2731253720121458,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.292879848042503,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.26614890701603144,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18512684595771134,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5127491090679541,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5051816219929606,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.637772570946254,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.6235079109901562,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0018328709993511438,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.13777815597131848,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.12603893096093088,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.2612537289969623,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.26809452497400343,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.3018694130005315,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2709758890559897,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18763119005598128,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5038482040399686,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5091234060237184,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.6426993549102917,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.630246695014648,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0018349549500271678,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.1393398999935016,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.1282204540912062,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.272512624040246,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.26606394606642425,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.30445000098552555,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2717560459859669,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.1847649640403688,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.51374098402448,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5058377330424264,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.651902887970209,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.6243985410546884,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.003523855935782194,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)"
Erosion 3D grayscale,mary,1,0,N/A,0.14094609289895743,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.12771356606390327,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.2702624979428947,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.2659410630585626,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.3037416120059788,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2715110759017989,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18658564402721822,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5111060260096565,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5061746169812977,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.633361072978005,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.6351552400738,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0037355399690568447,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.14581010397523642,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.1377380860503763,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.2691810600226745,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.2631298110354692,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.29777335294056684,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.287883915938437,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18661783903371543,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,0.5074251090409234,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,0.5079093991080299,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,2.6293483359040692,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,2.633946549030952,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0033477070974186063,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,0.13647697598207742,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,0.12499643804039806,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,0.2711021809373051,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,0.277106367982924,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,0.3034083510283381,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,0.2667838999768719,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,0.18685002101119608,N/A,N/A,N/A,N/A,N/A,1,float32,32.1,"(2, 2052, 2052)",5425.0,5425.0,5425.0
