Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.380189587944187,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.788361242972314,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.859251148998737,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.055813384940847754,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.756731775007211,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.616629055002704,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.1425410019001,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.243989932001568,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.98011169792153,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.229696606984362,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.260425549931824,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.426107991021127,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.315735203097574,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.800340340007097,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.903192432015203,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05593728495296091,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.75683484505862,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.601181005011313,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.153144791023806,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.268022908014245,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.97481525002513,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.203934789053164,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.2346258430043235,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.485872887074947,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.286456850008108,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.8259086109465,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.830890140961856,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05655385705176741,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.774506050976925,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.627557458006777,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.13972634205129,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.234519009944052,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,13.000562473083846,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.219540257006884,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.260826951009221,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.409398411982693,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.366461594006978,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.78526451799553,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.79990797606297,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.056647159974090755,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.75558967795223,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.629092457005754,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.15884479903616,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.256945309927687,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.985477342968807,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.189733988023363,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.258241859963164,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.343433602014557,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.34421664394904,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.77769101096783,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.78876084694639,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.0537157179787755,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.757769966963679,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.610633115982637,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.107092835009098,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.255868557025678,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.985532499034889,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Bottom Hat 3D grayscale,mary,1,0,N/A,12.199223445961252,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,4.2536021689884365,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Sobel Filter 3D grayscale,mary,1,0,N/A,16.47505455801729,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,16.30027476104442,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Niblack,mary,1,0,N/A,17.806821270962246,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Sauvola,mary,1,0,N/A,17.830180361983366,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Threshold Mean,mary,1,0,N/A,0.05555389798246324,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D grayscale,mary,1,0,N/A,6.748057325952686,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D grayscale,mary,1,0,N/A,6.624631098937243,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D grayscale,mary,1,0,N/A,12.129757613991387,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D grayscale,mary,1,0,N/A,12.2421209680615,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
Top Hat 3D grayscale,mary,1,0,N/A,12.963108815951273,N/A,N/A,N/A,N/A,N/A,1,float32,1028.0,"(64, 2052, 2052)",5425.0,5425.0,5425.0
