Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB)
Smoothing 3D binary,mary,1,0.1,8.49157975700291,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.305958630000532,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.27293978400121,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.376797900000383,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.35892514200168,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.493937250001181,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.249149026996747,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.280555895998987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.360007708997728,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.33412657900044,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.504510343002039,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.230171897001128,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.267933425999217,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.336494643997867,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.351648226998805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.483701607001422,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.226263936001487,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.339495094998711,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.350093122000544,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.423742746002972,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.501369524001348,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.283410423002351,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.281453964002139,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.349111553998227,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.351660267002444,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.481458051999653,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.265264681002009,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.271895919999224,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.385946549002256,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.38855207099914,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.491489938001905,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.229651397999987,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.26144062000094,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.365366791997076,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.364597743002378,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.49156442399908,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.258337745999597,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.264788787000725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.378474867997284,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.374497680997592,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.50644005200229,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.3282541039989155,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.258680507999088,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.34915993300092,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.344777070000418,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.482881644998997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.265715597000963,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.267792298000131,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.396172130000195,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.441082714001823,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.480849398001737,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.270810657999391,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.281732141000248,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.392050410002412,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.365136935997725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.618855274999078,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.282949235999695,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.3372478650017,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.370191426998645,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.359181476997037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.490323886002443,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.232338777001132,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.314431151000463,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.356815821000055,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.367088809998677,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.46211792000031,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.232747713002027,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.254116807998798,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.364828511999804,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.375977902000159,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.483120543998666,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.236692820999451,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.2366954870012705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.367040736997296,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.354478835000918,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.511294035000901,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D binary,mary,1,0.1,7.228285621000396,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D binary,mary,1,0.1,7.341681481000705,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D binary,mary,1,0.1,8.348548854999535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D binary,mary,1,0.1,8.373500526002317,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25509.0
Smoothing 3D binary,mary,1,0.1,8.471037617997354,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",25621.0
Erosion 3D grayscale,mary,1,0.1,7.271148145999177,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",25589.0
Dilation 3D grayscale,mary,1,0.1,7.269809314999293,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",25589.0
Closing 3D grayscale,mary,1,0.1,8.328610231001221,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",25509.0
Opening 3D grayscale,mary,1,0.1,8.348945691999688,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",25509.0
Top Hat 3D grayscale,mary,1,0.1,8.545231428000989,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",25509.0
Bottom Hat 3D grayscale,mary,1,0.1,8.48314729699996,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",25509.0
Erosion 3D grayscale,mary,1,0.1,7.1741818829978,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",27558.0
Dilation 3D grayscale,mary,1,0.1,7.158847522001452,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",27558.0
Closing 3D grayscale,mary,1,0.1,8.317821970002115,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",27514.0
Opening 3D grayscale,mary,1,0.1,8.344171589000325,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",27514.0
Top Hat 3D grayscale,mary,1,0.1,8.485849478998716,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",27514.0
Bottom Hat 3D grayscale,mary,1,0.1,8.452720097997371,N/A,N/A,N/A,N/A,N/A,N/A,1,float32,32896.1,"(2048, 2052, 2052)",27514.0
