Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,harpia_gpu0(MiB),harpia_gpu1(MiB),harpia_gpu2(MiB),harpia_gpu3(MiB),harpia_gpu4(MiB),harpia_gpu5(MiB),harpia_gpu6(MiB),harpia_gpu7(MiB),harpia_gpu8(MiB),harpia_gpu9(MiB),harpia_gpu10(MiB),harpia_gpu11(MiB),harpia_gpu12(MiB),harpia_gpu13(MiB),harpia_gpu14(MiB),harpia_gpu15(MiB),harpia_gpu16(MiB),harpia_gpu17(MiB),harpia_gpu18(MiB),harpia_gpu19(MiB),harpia_gpu20(MiB),harpia_gpu21(MiB),harpia_gpu22(MiB),harpia_gpu23(MiB)
Dilation 3D binary,aida,1,0.05,10.019779226000537,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,11.738673676998587,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,11.802334123000037,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,12.368519325002126,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,10.001629653001146,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,9.96707487599997,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,11.812006257001485,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,11.800954229998752,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,12.37381189900043,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,9.966622223997547,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,9.972126879001735,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,11.75495601700095,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,11.764863881002384,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,12.344843701997888,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,9.949342805000924,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,9.994563148997258,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,11.754051910000271,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,11.782144546999916,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,12.334711627001525,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,9.9984031410022,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,9.95186184299746,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,11.725847565001459,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,11.746005638997303,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,12.35948531000031,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,9.942932673999167,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,9.933554449002258,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,11.816051051999239,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,11.776157846001297,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,12.336227007999696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,10.01148957300029,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,9.938513493998471,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,11.768557096998848,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,11.783510406003188,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,12.276715357002104,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,9.948578008999903,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,10.019073841998761,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,11.789963061997696,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,11.736680892998265,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,12.345656307999889,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,9.943550608000805,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,9.943581626001105,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,11.797351753997646,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,11.752570127999206,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,12.339339778998692,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,9.91766687800191,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,9.951954629999818,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,11.733549845001107,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,11.766416251997725,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,12.356588994000049,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,9.998536895000143,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,9.992852784998831,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,11.789353337997454,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,11.745519035001053,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,12.373936201998731,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,9.992135085998598,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,9.990863186001661,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,32.20215718899999,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,31.992751313002373,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,32.02196184499917,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,30.115076296999177,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Dilation 3D binary,aida,1,0.05,29.56001275199742,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Closing 3D binary,aida,1,0.05,31.4283916639979,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Opening 3D binary,aida,1,0.05,31.4827561480015,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2729.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Smoothing 3D binary,aida,1,0.05,32.47069258200281,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2805.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
Erosion 3D binary,aida,1,0.05,30.088504216997535,N/A,N/A,N/A,N/A,N/A,N/A,1,int32,32896.1,"(2048, 2052, 2052)",843.0,2773.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0,843.0
