Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Prewitt Filter 3D grayscale,mary,1,0,N/A,65.5993473189883,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Niblack,mary,1,0,N/A,65.99585509998724,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Sauvola,mary,1,0,N/A,66.31734559405595,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Mean,mary,1,0,N/A,0.22033667797222733,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0,N/A,30.276404740987346,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0,N/A,29.654441060964018,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0,N/A,54.12777406605892,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0,N/A,54.77567678003106,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0,N/A,57.84686803095974,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.3470371539006,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,17.011947817984037,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Sobel Filter 3D grayscale,mary,1,0,N/A,65.61799398995936,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,65.40443054388743,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Niblack,mary,1,0,N/A,65.9462023290107,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Sauvola,mary,1,0,N/A,66.3068804469658,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Mean,mary,1,0,N/A,0.2187131899408996,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0,N/A,30.25786732090637,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0,N/A,29.65925986203365,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0,N/A,54.09599702793639,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0,N/A,54.7101870609913,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0,N/A,57.90307949495036,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.340238549979404,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,17.009435468004085,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Sobel Filter 3D grayscale,mary,1,0,N/A,65.39813519793097,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,65.21285762905609,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Niblack,mary,1,0,N/A,66.06055729510263,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Sauvola,mary,1,0,N/A,66.39747458603233,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Mean,mary,1,0,N/A,0.2192054409533739,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0,N/A,30.261230795062147,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0,N/A,29.676127111073583,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0,N/A,54.147295797942206,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0,N/A,54.77972134598531,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0,N/A,57.911722845048644,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.37887694092933,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,17.001231549074873,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Sobel Filter 3D grayscale,mary,1,0,N/A,65.38502357597463,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,65.27609118807595,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Niblack,mary,1,0,N/A,66.03048544796184,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Sauvola,mary,1,0,N/A,66.28366196504794,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Threshold Mean,mary,1,0,N/A,0.21915041108150035,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D grayscale,mary,1,0,N/A,30.28627368703019,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D grayscale,mary,1,0,N/A,29.653898377902806,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D grayscale,mary,1,0,N/A,54.10359105304815,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D grayscale,mary,1,0,N/A,54.76781096193008,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Top Hat 3D grayscale,mary,1,0,N/A,57.875935603980906,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Bottom Hat 3D grayscale,mary,1,0,N/A,54.34897273092065,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,17.01941426692065,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Sobel Filter 3D grayscale,mary,1,0,N/A,65.61558935802896,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,65.11721128993668,N/A,N/A,N/A,N/A,N/A,1,float32,4112.0,"(256, 2052, 2052)",21006.0,21006.0,21006.0
