Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Smoothing 3D binary,mary,1,0,N/A,117.33695797109976,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.510107167996466,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.955708096036687,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.352869226946495,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.19350270705763,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0,N/A,117.77914169593714,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.485051910043694,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.834590592072345,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.23008298804052,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.32530571799725,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0,N/A,117.26160559197888,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.54133182601072,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.869436206063256,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.205268381978385,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.14070712600369,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0,N/A,116.92793419910595,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.483859973959625,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.85953006404452,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.278539021965116,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.328081965097226,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0,N/A,117.37265394697897,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Erosion 3D binary,mary,1,0,N/A,26.533396087004803,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Dilation 3D binary,mary,1,0,N/A,24.842527906992473,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Closing 3D binary,mary,1,0,N/A,49.354854758945294,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Opening 3D binary,mary,1,0,N/A,49.17095867800526,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
Smoothing 3D binary,mary,1,0,N/A,116.93789632699918,N/A,N/A,N/A,N/A,N/A,1,int32,8224.0,"(512, 2052, 2052)",21006.0,21006.0,21006.0
