Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,skimage_gpu0(MiB),skimage_gpu1(MiB),skimage_gpu2(MiB)
Smoothing 3D binary,mary,1,0,N/A,0.9538078439654782,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.2259044189704582,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.21095140802208334,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.43382991303224117,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.42855868698097765,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9543187420349568,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22599065909162164,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20828027499374002,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.4323069230886176,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.4281250019557774,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9502579619875178,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22684458398725837,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20901255402714014,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.4306671649683267,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.4320548459654674,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9494808610761538,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22540786699391901,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20847540197428316,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.43049831595271826,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.43056067102588713,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.952358725015074,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22579455701634288,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20810027804691344,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.4284692429937422,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.42913728405255824,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9495521020144224,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22268269991036505,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.2127867479575798,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.43304880999494344,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.4301978029543534,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9498109039850533,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22675900999456644,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20810416096355766,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.4328980379505083,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.43374721496365964,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9488028089981526,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22521731304004788,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.21183787705376744,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.43262517894618213,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.4319740440696478,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9484233360271901,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.2240675949724391,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.21310127596370876,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.43170679302420467,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.4331745159579441,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9522455330006778,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22495903598610312,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.21165033802390099,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.4350042910082266,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.4300886490382254,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.952243987005204,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22599518892820925,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.2092288270359859,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.43449704500380903,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.42922784201800823,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9512490230845287,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.2258378779515624,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.207863450050354,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.43220071389805526,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.4350761470850557,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9560373759595677,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22466730698943138,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.2067015739157796,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.42972055298741907,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.43181572295725346,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9526814640266821,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22582715889438987,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20830944005865604,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.4311118059558794,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.42996327101718634,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9537923580501229,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.2263898979872465,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20855304098222405,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.43281263404060155,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.4311608789721504,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.951757034054026,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22428187599871308,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20774673798587173,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.43328273098450154,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.4314661439275369,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9524539560079575,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22849041607696563,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20674539799802005,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.42856173391919583,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.4316162019968033,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9596868050284684,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Erosion 3D binary,mary,1,0,N/A,0.22509113105479628,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Dilation 3D binary,mary,1,0,N/A,0.20810187002643943,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Closing 3D binary,mary,1,0,N/A,0.43390489800367504,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Opening 3D binary,mary,1,0,N/A,0.4310841979458928,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
Smoothing 3D binary,mary,1,0,N/A,0.9522052990505472,N/A,N/A,N/A,N/A,N/A,1,int32,64.3,"(4, 2052, 2052)",5425.0,5425.0,5425.0
