Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
dilation_binary,harriet,4,0.2,8646619,20,int32,2052,2052,2048
closing_binary,harriet,4,0.2,9778951,20,int32,2052,2052,2048
opening_binary,harriet,4,0.2,9809108,20,int32,2052,2052,2048
smooth_binary,harriet,4,0.2,11110427,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,4,0.2,12734655,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,4,0.2,12942815,20,int32,2052,2052,2048
read_input,harriet,4,0.2,36752789,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,4,0.2,8654975,20,int32,2052,2052,2048
dilation_grayscale,harriet,4,0.2,8556311,20,int32,2052,2052,2048
closing_grayscale,harriet,4,0.2,9396202,20,int32,2052,2052,2048
opening_grayscale,harriet,4,0.2,9428730,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,4,0.2,12698778,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,4,0.2,13851522,20,int32,2052,2052,2048
top_hat,harriet,4,0.2,9658682,20,int32,2052,2052,2048
bottom_hat,harriet,4,0.2,9563478,20,int32,2052,2052,2048
read_input,harriet,4,0.25,34067119,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,4,0.25,8375535,20,int32,2052,2052,2048
dilation_binary,harriet,4,0.25,7722874,20,int32,2052,2052,2048
closing_binary,harriet,4,0.25,8592896,20,int32,2052,2052,2048
opening_binary,harriet,4,0.25,8584033,20,int32,2052,2052,2048
smooth_binary,harriet,4,0.25,10101416,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,4,0.25,11740104,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,4,0.25,11817509,20,int32,2052,2052,2048
read_input,harriet,4,0.25,56373463,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,4,0.25,7682549,20,int32,2052,2052,2048
dilation_grayscale,harriet,4,0.25,7498635,20,int32,2052,2052,2048
closing_grayscale,harriet,4,0.25,8275120,20,int32,2052,2052,2048
opening_grayscale,harriet,4,0.25,8372350,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,4,0.25,11761230,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,4,0.25,11941205,20,int32,2052,2052,2048
top_hat,harriet,4,0.25,8528198,20,int32,2052,2052,2048
bottom_hat,harriet,4,0.25,8456694,20,int32,2052,2052,2048
read_input,harriet,4,0.3,34396721,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,4,0.3,7527506,20,int32,2052,2052,2048
dilation_binary,harriet,4,0.3,7725723,20,int32,2052,2052,2048
closing_binary,harriet,4,0.3,8726625,20,int32,2052,2052,2048
opening_binary,harriet,4,0.3,8744425,20,int32,2052,2052,2048
smooth_binary,harriet,4,0.3,10064082,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,4,0.3,11922929,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,4,0.3,11968327,20,int32,2052,2052,2048
read_input,harriet,4,0.3,46542836,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,4,0.3,7675671,20,int32,2052,2052,2048
dilation_grayscale,harriet,4,0.3,7500765,20,int32,2052,2052,2048
closing_grayscale,harriet,4,0.3,8382756,20,int32,2052,2052,2048
opening_grayscale,harriet,4,0.3,8434641,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,4,0.3,11881001,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,4,0.3,11836130,20,int32,2052,2052,2048
top_hat,harriet,4,0.3,8398037,20,int32,2052,2052,2048
bottom_hat,harriet,4,0.3,8446449,20,int32,2052,2052,2048
read_input,harriet,4,0.35,41804515,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,4,0.35,8012911,20,int32,2052,2052,2048
dilation_binary,harriet,4,0.35,8022687,20,int32,2052,2052,2048
closing_binary,harriet,4,0.35,9104852,20,int32,2052,2052,2048
opening_binary,harriet,4,0.35,8731329,20,int32,2052,2052,2048
smooth_binary,harriet,4,0.35,10283676,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,4,0.35,11855419,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,4,0.35,11972908,20,int32,2052,2052,2048
read_input,harriet,4,0.35,43030021,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,4,0.35,8138166,20,int32,2052,2052,2048
dilation_grayscale,harriet,4,0.35,8279043,20,int32,2052,2052,2048
closing_grayscale,harriet,4,0.35,8605207,20,int32,2052,2052,2048
opening_grayscale,harriet,4,0.35,8416600,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,4,0.35,12056038,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,4,0.35,11822931,20,int32,2052,2052,2048
top_hat,harriet,4,0.35,8562633,20,int32,2052,2052,2048
bottom_hat,harriet,4,0.35,8519284,20,int32,2052,2052,2048
read_input,harriet,4,0.4,35859872,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,4,0.4,8400353,20,int32,2052,2052,2048
dilation_binary,harriet,4,0.4,8321941,20,int32,2052,2052,2048
closing_binary,harriet,4,0.4,8630225,20,int32,2052,2052,2048
opening_binary,harriet,4,0.4,8643633,20,int32,2052,2052,2048
smooth_binary,harriet,4,0.4,10232564,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,4,0.4,11761045,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,4,0.4,11915342,20,int32,2052,2052,2048
read_input,harriet,4,0.4,57896933,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,4,0.4,7674069,20,int32,2052,2052,2048
dilation_grayscale,harriet,4,0.4,7648686,20,int32,2052,2052,2048
closing_grayscale,harriet,4,0.4,8342778,20,int32,2052,2052,2048
opening_grayscale,harriet,4,0.4,8356473,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,4,0.4,11613593,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,4,0.4,11838643,20,int32,2052,2052,2048
top_hat,harriet,4,0.4,8464433,20,int32,2052,2052,2048
bottom_hat,harriet,4,0.4,8373448,20,int32,2052,2052,2048
