Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
smooth_binary,notebook,1,0.25,916003,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.25,683702,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.25,688820,20,int32,600,1520,500
read_input,notebook,1,0.25,951714,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.25,493853,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.25,488889,20,int32,600,1520,500
closing_grayscale,notebook,1,0.25,656222,20,int32,600,1520,500
opening_grayscale,notebook,1,0.25,656263,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.25,678517,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.25,678075,20,int32,600,1520,500
top_hat,notebook,1,0.25,688416,20,int32,600,1520,500
bottom_hat,notebook,1,0.25,690363,20,int32,600,1520,500
read_input,notebook,1,0.3,643294,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.3,501305,20,int32,600,1520,500
dilation_binary,notebook,1,0.3,497848,20,int32,600,1520,500
closing_binary,notebook,1,0.3,669201,20,int32,600,1520,500
opening_binary,notebook,1,0.3,668883,20,int32,600,1520,500
smooth_binary,notebook,1,0.3,896708,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.3,681082,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.3,683713,20,int32,600,1520,500
read_input,notebook,1,0.3,948246,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.3,491350,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.3,485706,20,int32,600,1520,500
closing_grayscale,notebook,1,0.3,646573,20,int32,600,1520,500
opening_grayscale,notebook,1,0.3,646221,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.3,668255,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.3,670635,20,int32,600,1520,500
top_hat,notebook,1,0.3,678679,20,int32,600,1520,500
bottom_hat,notebook,1,0.3,678797,20,int32,600,1520,500
read_input,notebook,1,0.35,692480,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.35,503344,20,int32,600,1520,500
dilation_binary,notebook,1,0.35,500272,20,int32,600,1520,500
closing_binary,notebook,1,0.35,678582,20,int32,600,1520,500
opening_binary,notebook,1,0.35,678306,20,int32,600,1520,500
smooth_binary,notebook,1,0.35,907689,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.35,680193,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.35,683046,20,int32,600,1520,500
read_input,notebook,1,0.35,889972,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.35,492474,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.35,486596,20,int32,600,1520,500
closing_grayscale,notebook,1,0.35,654335,20,int32,600,1520,500
opening_grayscale,notebook,1,0.35,654749,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.35,674621,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.35,672268,20,int32,600,1520,500
top_hat,notebook,1,0.35,687799,20,int32,600,1520,500
bottom_hat,notebook,1,0.35,688149,20,int32,600,1520,500
read_input,notebook,1,0.4,642274,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.4,505931,20,int32,600,1520,500
dilation_binary,notebook,1,0.4,500262,20,int32,600,1520,500
closing_binary,notebook,1,0.4,678724,20,int32,600,1520,500
opening_binary,notebook,1,0.4,679028,20,int32,600,1520,500
smooth_binary,notebook,1,0.4,909458,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.4,678910,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.4,683736,20,int32,600,1520,500
read_input,notebook,1,0.4,887865,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.4,492061,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.4,486497,20,int32,600,1520,500
closing_grayscale,notebook,1,0.4,653870,20,int32,600,1520,500
opening_grayscale,notebook,1,0.4,653947,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.4,673720,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.4,673776,20,int32,600,1520,500
top_hat,notebook,1,0.4,687478,20,int32,600,1520,500
bottom_hat,notebook,1,0.4,688150,20,int32,600,1520,500
read_input,notebook,1,0.45,638039,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.45,503556,20,int32,600,1520,500
dilation_binary,notebook,1,0.45,499851,20,int32,600,1520,500
closing_binary,notebook,1,0.45,670664,20,int32,600,1520,500
opening_binary,notebook,1,0.45,670518,20,int32,600,1520,500
smooth_binary,notebook,1,0.45,908469,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.45,675268,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.45,676399,20,int32,600,1520,500
read_input,notebook,1,0.45,885060,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.45,492361,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.45,486849,20,int32,600,1520,500
closing_grayscale,notebook,1,0.45,646556,20,int32,600,1520,500
opening_grayscale,notebook,1,0.45,646924,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.45,667189,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.45,676822,20,int32,600,1520,500
top_hat,notebook,1,0.45,683501,20,int32,600,1520,500
bottom_hat,notebook,1,0.45,682648,20,int32,600,1520,500
read_input,notebook,1,0.5,640883,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.5,492496,20,int32,600,1520,500
dilation_binary,notebook,1,0.5,495590,20,int32,600,1520,500
closing_binary,notebook,1,0.5,675843,20,int32,600,1520,500
opening_binary,notebook,1,0.5,677080,20,int32,600,1520,500
smooth_binary,notebook,1,0.5,898239,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.5,677676,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.5,679729,20,int32,600,1520,500
read_input,notebook,1,0.5,886067,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.5,481342,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.5,473188,20,int32,600,1520,500
closing_grayscale,notebook,1,0.5,652409,20,int32,600,1520,500
opening_grayscale,notebook,1,0.5,652283,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.5,670870,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.5,673147,20,int32,600,1520,500
top_hat,notebook,1,0.5,687382,20,int32,600,1520,500
bottom_hat,notebook,1,0.5,687203,20,int32,600,1520,500
read_input,notebook,1,0.55,649665,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.55,478540,20,int32,600,1520,500
dilation_binary,notebook,1,0.55,480727,20,int32,600,1520,500
closing_binary,notebook,1,0.55,676518,20,int32,600,1520,500
opening_binary,notebook,1,0.55,676265,20,int32,600,1520,500
smooth_binary,notebook,1,0.55,881924,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.55,677103,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.55,680438,20,int32,600,1520,500
read_input,notebook,1,0.55,886338,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.55,474126,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.55,467622,20,int32,600,1520,500
closing_grayscale,notebook,1,0.55,651572,20,int32,600,1520,500
opening_grayscale,notebook,1,0.55,651857,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.55,670782,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.55,669894,20,int32,600,1520,500
top_hat,notebook,1,0.55,686174,20,int32,600,1520,500
bottom_hat,notebook,1,0.55,686091,20,int32,600,1520,500
read_input,notebook,1,0.6,685102,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.6,513154,20,int32,600,1520,500
dilation_binary,notebook,1,0.6,514466,20,int32,600,1520,500
closing_binary,notebook,1,0.6,678218,20,int32,600,1520,500
opening_binary,notebook,1,0.6,676960,20,int32,600,1520,500
smooth_binary,notebook,1,0.6,909556,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.6,675533,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.6,680691,20,int32,600,1520,500
read_input,notebook,1,0.6,885474,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.6,502129,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.6,497564,20,int32,600,1520,500
closing_grayscale,notebook,1,0.6,653323,20,int32,600,1520,500
opening_grayscale,notebook,1,0.6,652508,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.6,670322,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.6,670619,20,int32,600,1520,500
top_hat,notebook,1,0.6,686608,20,int32,600,1520,500
bottom_hat,notebook,1,0.6,686206,20,int32,600,1520,500
read_input,notebook,1,0.65,682991,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.65,535919,20,int32,600,1520,500
dilation_binary,notebook,1,0.65,531151,20,int32,600,1520,500
closing_binary,notebook,1,0.65,671905,20,int32,600,1520,500
opening_binary,notebook,1,0.65,674160,20,int32,600,1520,500
smooth_binary,notebook,1,0.65,939830,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.65,677631,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.65,678971,20,int32,600,1520,500
read_input,notebook,1,0.65,941053,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.65,534122,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.65,527505,20,int32,600,1520,500
closing_grayscale,notebook,1,0.65,652407,20,int32,600,1520,500
opening_grayscale,notebook,1,0.65,652430,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.65,671315,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.65,671489,20,int32,600,1520,500
top_hat,notebook,1,0.65,686820,20,int32,600,1520,500
bottom_hat,notebook,1,0.65,686103,20,int32,600,1520,500
read_input,notebook,1,0.7,642306,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.7,542374,20,int32,600,1520,500
dilation_binary,notebook,1,0.7,536468,20,int32,600,1520,500
closing_binary,notebook,1,0.7,678341,20,int32,600,1520,500
opening_binary,notebook,1,0.7,678509,20,int32,600,1520,500
smooth_binary,notebook,1,0.7,937382,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.7,677947,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.7,682632,20,int32,600,1520,500
read_input,notebook,1,0.7,955505,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.7,535195,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.7,530185,20,int32,600,1520,500
closing_grayscale,notebook,1,0.7,652256,20,int32,600,1520,500
opening_grayscale,notebook,1,0.7,652493,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.7,669326,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.7,672210,20,int32,600,1520,500
top_hat,notebook,1,0.7,686886,20,int32,600,1520,500
bottom_hat,notebook,1,0.7,686944,20,int32,600,1520,500
read_input,notebook,1,0.75,681915,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.75,539460,20,int32,600,1520,500
dilation_binary,notebook,1,0.75,537754,20,int32,600,1520,500
closing_binary,notebook,1,0.75,676757,20,int32,600,1520,500
opening_binary,notebook,1,0.75,677404,20,int32,600,1520,500
smooth_binary,notebook,1,0.75,938136,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.75,678250,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.75,681476,20,int32,600,1520,500
read_input,notebook,1,0.75,941024,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.75,531324,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.75,528847,20,int32,600,1520,500
closing_grayscale,notebook,1,0.75,653384,20,int32,600,1520,500
opening_grayscale,notebook,1,0.75,652293,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.75,671783,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.75,670806,20,int32,600,1520,500
top_hat,notebook,1,0.75,686677,20,int32,600,1520,500
bottom_hat,notebook,1,0.75,686731,20,int32,600,1520,500
read_input,notebook,1,0.8,728114,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.8,542627,20,int32,600,1520,500
dilation_binary,notebook,1,0.8,544841,20,int32,600,1520,500
closing_binary,notebook,1,0.8,669301,20,int32,600,1520,500
opening_binary,notebook,1,0.8,665648,20,int32,600,1520,500
smooth_binary,notebook,1,0.8,941028,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.8,676566,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.8,681828,20,int32,600,1520,500
read_input,notebook,1,0.8,941177,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.8,537053,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.8,528040,20,int32,600,1520,500
closing_grayscale,notebook,1,0.8,653843,20,int32,600,1520,500
opening_grayscale,notebook,1,0.8,646157,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.8,671492,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.8,671803,20,int32,600,1520,500
top_hat,notebook,1,0.8,674871,20,int32,600,1520,500
bottom_hat,notebook,1,0.8,676592,20,int32,600,1520,500
read_input,notebook,1,0.85,677519,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.85,539535,20,int32,600,1520,500
dilation_binary,notebook,1,0.85,537433,20,int32,600,1520,500
closing_binary,notebook,1,0.85,665045,20,int32,600,1520,500
opening_binary,notebook,1,0.85,665254,20,int32,600,1520,500
smooth_binary,notebook,1,0.85,942929,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.85,664897,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.85,665740,20,int32,600,1520,500
read_input,notebook,1,0.85,939871,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.85,537720,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.85,527305,20,int32,600,1520,500
closing_grayscale,notebook,1,0.85,651127,20,int32,600,1520,500
opening_grayscale,notebook,1,0.85,640761,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.85,663677,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.85,662183,20,int32,600,1520,500
top_hat,notebook,1,0.85,671165,20,int32,600,1520,500
bottom_hat,notebook,1,0.85,671612,20,int32,600,1520,500
read_input,notebook,1,0.9,642392,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.9,540322,20,int32,600,1520,500
dilation_binary,notebook,1,0.9,538028,20,int32,600,1520,500
closing_binary,notebook,1,0.9,709590,20,int32,600,1520,500
opening_binary,notebook,1,0.9,704656,20,int32,600,1520,500
smooth_binary,notebook,1,0.9,946405,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.9,710792,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.9,714078,20,int32,600,1520,500
read_input,notebook,1,0.9,934205,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.9,529667,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.9,524866,20,int32,600,1520,500
closing_grayscale,notebook,1,0.9,683073,20,int32,600,1520,500
opening_grayscale,notebook,1,0.9,681448,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.9,706020,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.9,710822,20,int32,600,1520,500
top_hat,notebook,1,0.9,723206,20,int32,600,1520,500
bottom_hat,notebook,1,0.9,726949,20,int32,600,1520,500
read_input,notebook,1,0.95,675353,1,uint16->int32,600,1520,500
erosion_binary,notebook,1,0.95,548055,20,int32,600,1520,500
dilation_binary,notebook,1,0.95,556913,20,int32,600,1520,500
closing_binary,notebook,1,0.95,733164,20,int32,600,1520,500
opening_binary,notebook,1,0.95,718461,20,int32,600,1520,500
smooth_binary,notebook,1,0.95,947022,20,int32,600,1520,500
geodesic_erosion_binary,notebook,1,0.95,719747,20,int32,600,1520,500
geodesic_dilation_binary,notebook,1,0.95,739833,20,int32,600,1520,500
read_input,notebook,1,0.95,931471,1,float32->int32,600,1520,500
erosion_grayscale,notebook,1,0.95,545574,20,int32,600,1520,500
dilation_grayscale,notebook,1,0.95,537207,20,int32,600,1520,500
closing_grayscale,notebook,1,0.95,698076,20,int32,600,1520,500
opening_grayscale,notebook,1,0.95,699687,20,int32,600,1520,500
geodesic_erosion_grayscale,notebook,1,0.95,702425,20,int32,600,1520,500
geodesic_dilation_grayscale,notebook,1,0.95,727214,20,int32,600,1520,500
top_hat,notebook,1,0.95,727129,20,int32,600,1520,500
bottom_hat,notebook,1,0.95,742307,20,int32,600,1520,500
