Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
erosion_binary,harriet,2,0.2,7669998,20,int32,2052,2052,2048
dilation_binary,harriet,2,0.2,7968001,20,int32,2052,2052,2048
closing_binary,harriet,2,0.2,8921771,20,int32,2052,2052,2048
opening_binary,harriet,2,0.2,8704946,20,int32,2052,2052,2048
smooth_binary,harriet,2,0.2,10029789,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,2,0.2,11851978,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,2,0.2,11844683,20,int32,2052,2052,2048
read_input,harriet,2,0.2,48036017,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,2,0.2,7796469,20,int32,2052,2052,2048
dilation_grayscale,harriet,2,0.2,7740798,20,int32,2052,2052,2048
closing_grayscale,harriet,2,0.2,8413375,20,int32,2052,2052,2048
opening_grayscale,harriet,2,0.2,8391253,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,2,0.2,11796031,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,2,0.2,11931884,20,int32,2052,2052,2048
top_hat,harriet,2,0.2,8677812,20,int32,2052,2052,2048
bottom_hat,harriet,2,0.2,8460975,20,int32,2052,2052,2048
read_input,harriet,2,0.25,34719005,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,2,0.25,9215437,20,int32,2052,2052,2048
dilation_binary,harriet,2,0.25,8483836,20,int32,2052,2052,2048
closing_binary,harriet,2,0.25,9268262,20,int32,2052,2052,2048
opening_binary,harriet,2,0.25,9252242,20,int32,2052,2052,2048
smooth_binary,harriet,2,0.25,10949220,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,2,0.25,12773004,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,2,0.25,12702414,20,int32,2052,2052,2048
read_input,harriet,2,0.25,38706177,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,2,0.25,8413806,20,int32,2052,2052,2048
dilation_grayscale,harriet,2,0.25,8367848,20,int32,2052,2052,2048
closing_grayscale,harriet,2,0.25,8962902,20,int32,2052,2052,2048
opening_grayscale,harriet,2,0.25,8963198,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,2,0.25,13124784,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,2,0.25,13294310,20,int32,2052,2052,2048
top_hat,harriet,2,0.25,9037886,20,int32,2052,2052,2048
bottom_hat,harriet,2,0.25,9016482,20,int32,2052,2052,2048
read_input,harriet,2,0.3,32610293,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,2,0.3,8612823,20,int32,2052,2052,2048
dilation_binary,harriet,2,0.3,8408159,20,int32,2052,2052,2048
closing_binary,harriet,2,0.3,9265449,20,int32,2052,2052,2048
opening_binary,harriet,2,0.3,9274872,20,int32,2052,2052,2048
smooth_binary,harriet,2,0.3,10471161,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,2,0.3,12425822,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,2,0.3,12161811,20,int32,2052,2052,2048
read_input,harriet,2,0.3,42924426,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,2,0.3,8248426,20,int32,2052,2052,2048
dilation_grayscale,harriet,2,0.3,8045199,20,int32,2052,2052,2048
closing_grayscale,harriet,2,0.3,8929440,20,int32,2052,2052,2048
opening_grayscale,harriet,2,0.3,8941859,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,2,0.3,12980059,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,2,0.3,13094709,20,int32,2052,2052,2048
top_hat,harriet,2,0.3,9136975,20,int32,2052,2052,2048
bottom_hat,harriet,2,0.3,8997156,20,int32,2052,2052,2048
read_input,harriet,2,0.35,34851005,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,2,0.35,12014221,20,int32,2052,2052,2048
dilation_binary,harriet,2,0.35,9616400,20,int32,2052,2052,2048
closing_binary,harriet,2,0.35,10555269,20,int32,2052,2052,2048
opening_binary,harriet,2,0.35,10466929,20,int32,2052,2052,2048
smooth_binary,harriet,2,0.35,11947767,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,2,0.35,13753063,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,2,0.35,13776762,20,int32,2052,2052,2048
read_input,harriet,2,0.35,52574247,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,2,0.35,9463249,20,int32,2052,2052,2048
dilation_grayscale,harriet,2,0.35,9479762,20,int32,2052,2052,2048
closing_grayscale,harriet,2,0.35,10076328,20,int32,2052,2052,2048
opening_grayscale,harriet,2,0.35,10106457,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,2,0.35,13581888,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,2,0.35,13539664,20,int32,2052,2052,2048
top_hat,harriet,2,0.35,10361156,20,int32,2052,2052,2048
bottom_hat,harriet,2,0.35,10176753,20,int32,2052,2052,2048
read_input,harriet,2,0.4,39849008,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,2,0.4,7812801,20,int32,2052,2052,2048
dilation_binary,harriet,2,0.4,7830361,20,int32,2052,2052,2048
closing_binary,harriet,2,0.4,9035844,20,int32,2052,2052,2048
opening_binary,harriet,2,0.4,9657662,20,int32,2052,2052,2048
smooth_binary,harriet,2,0.4,11008818,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,2,0.4,11857162,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,2,0.4,12545531,20,int32,2052,2052,2048
read_input,harriet,2,0.4,39383104,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,2,0.4,7778034,20,int32,2052,2052,2048
dilation_grayscale,harriet,2,0.4,7616414,20,int32,2052,2052,2048
closing_grayscale,harriet,2,0.4,8337968,20,int32,2052,2052,2048
opening_grayscale,harriet,2,0.4,8425900,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,2,0.4,11850824,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,2,0.4,11814150,20,int32,2052,2052,2048
top_hat,harriet,2,0.4,8561238,20,int32,2052,2052,2048
bottom_hat,harriet,2,0.4,8436066,20,int32,2052,2052,2048
