Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
opening_grayscale,harriet,3,0.25,8502369,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,3,0.25,12006414,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,3,0.25,12072880,20,int32,2052,2052,2048
top_hat,harriet,3,0.25,8891266,20,int32,2052,2052,2048
bottom_hat,harriet,3,0.25,8692811,20,int32,2052,2052,2048
read_input,harriet,3,0.3,35813480,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,3,0.3,10724613,20,int32,2052,2052,2048
dilation_binary,harriet,3,0.3,8836761,20,int32,2052,2052,2048
closing_binary,harriet,3,0.3,9980320,20,int32,2052,2052,2048
opening_binary,harriet,3,0.3,9864255,20,int32,2052,2052,2048
smooth_binary,harriet,3,0.3,11239574,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,3,0.3,12974902,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,3,0.3,13000767,20,int32,2052,2052,2048
read_input,harriet,3,0.3,55954968,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,3,0.3,9227943,20,int32,2052,2052,2048
dilation_grayscale,harriet,3,0.3,8741085,20,int32,2052,2052,2048
closing_grayscale,harriet,3,0.3,10281648,20,int32,2052,2052,2048
opening_grayscale,harriet,3,0.3,9520677,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,3,0.3,12893605,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,3,0.3,13061985,20,int32,2052,2052,2048
top_hat,harriet,3,0.3,9865429,20,int32,2052,2052,2048
bottom_hat,harriet,3,0.3,9627616,20,int32,2052,2052,2048
read_input,harriet,3,0.35,36421250,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,3,0.35,10717910,20,int32,2052,2052,2048
dilation_binary,harriet,3,0.35,8595029,20,int32,2052,2052,2048
closing_binary,harriet,3,0.35,9691825,20,int32,2052,2052,2048
opening_binary,harriet,3,0.35,9727091,20,int32,2052,2052,2048
smooth_binary,harriet,3,0.35,10987174,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,3,0.35,17028535,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,3,0.35,13116192,20,int32,2052,2052,2048
read_input,harriet,3,0.35,56690662,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,3,0.35,8787664,20,int32,2052,2052,2048
dilation_grayscale,harriet,3,0.35,8718206,20,int32,2052,2052,2048
closing_grayscale,harriet,3,0.35,9615864,20,int32,2052,2052,2048
opening_grayscale,harriet,3,0.35,9621476,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,3,0.35,13120325,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,3,0.35,13206271,20,int32,2052,2052,2048
top_hat,harriet,3,0.35,9888756,20,int32,2052,2052,2048
bottom_hat,harriet,3,0.35,9697414,20,int32,2052,2052,2048
read_input,harriet,3,0.4,35981179,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,3,0.4,8843935,20,int32,2052,2052,2048
dilation_binary,harriet,3,0.4,7929726,20,int32,2052,2052,2048
closing_binary,harriet,3,0.4,8795313,20,int32,2052,2052,2048
opening_binary,harriet,3,0.4,8759762,20,int32,2052,2052,2048
smooth_binary,harriet,3,0.4,10246288,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,3,0.4,11889515,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,3,0.4,11934882,20,int32,2052,2052,2048
read_input,harriet,3,0.4,57038602,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,3,0.4,7793265,20,int32,2052,2052,2048
dilation_grayscale,harriet,3,0.4,7790922,20,int32,2052,2052,2048
closing_grayscale,harriet,3,0.4,8407974,20,int32,2052,2052,2048
opening_grayscale,harriet,3,0.4,8374596,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,3,0.4,11857777,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,3,0.4,11935538,20,int32,2052,2052,2048
top_hat,harriet,3,0.4,8533452,20,int32,2052,2052,2048
bottom_hat,harriet,3,0.4,8424239,20,int32,2052,2052,2048
