Operation,Machine,Gpus,gpuMemory,Module Time (s),Repetitions,Image Data Type,xsize,ysize,zsize
geodesic_erosion_binary,harriet,1,0.3,17792052,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,1,0.3,15506708,20,int32,2052,2052,2048
read_input,harriet,1,0.3,65092423,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,1,0.3,10545042,20,int32,2052,2052,2048
dilation_grayscale,harriet,1,0.3,10782935,20,int32,2052,2052,2048
closing_grayscale,harriet,1,0.3,11699050,20,int32,2052,2052,2048
opening_grayscale,harriet,1,0.3,11647993,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,1,0.3,15504699,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,1,0.3,15930940,20,int32,2052,2052,2048
top_hat,harriet,1,0.3,12098774,20,int32,2052,2052,2048
bottom_hat,harriet,1,0.3,11828559,20,int32,2052,2052,2048
read_input,harriet,1,0.35,37362928,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,1,0.35,9990900,20,int32,2052,2052,2048
dilation_binary,harriet,1,0.35,9461213,20,int32,2052,2052,2048
closing_binary,harriet,1,0.35,11149996,20,int32,2052,2052,2048
opening_binary,harriet,1,0.35,11139146,20,int32,2052,2052,2048
smooth_binary,harriet,1,0.35,11689386,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,1,0.35,14501700,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,1,0.35,14365676,20,int32,2052,2052,2048
read_input,harriet,1,0.35,49189025,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,1,0.35,9446138,20,int32,2052,2052,2048
dilation_grayscale,harriet,1,0.35,9283756,20,int32,2052,2052,2048
closing_grayscale,harriet,1,0.35,10832471,20,int32,2052,2052,2048
opening_grayscale,harriet,1,0.35,10832300,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,1,0.35,14815131,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,1,0.35,14546180,20,int32,2052,2052,2048
top_hat,harriet,1,0.35,10941029,20,int32,2052,2052,2048
bottom_hat,harriet,1,0.35,10950839,20,int32,2052,2052,2048
read_input,harriet,1,0.4,42038156,1,uint16->int32,2052,2052,2048
erosion_binary,harriet,1,0.4,9431471,20,int32,2052,2052,2048
dilation_binary,harriet,1,0.4,9554708,20,int32,2052,2052,2048
closing_binary,harriet,1,0.4,11525109,20,int32,2052,2052,2048
opening_binary,harriet,1,0.4,11202158,20,int32,2052,2052,2048
smooth_binary,harriet,1,0.4,11981705,20,int32,2052,2052,2048
geodesic_erosion_binary,harriet,1,0.4,14930217,20,int32,2052,2052,2048
geodesic_dilation_binary,harriet,1,0.4,15038090,20,int32,2052,2052,2048
read_input,harriet,1,0.4,44156610,1,float32->int32,2052,2052,2048
erosion_grayscale,harriet,1,0.4,9583584,20,int32,2052,2052,2048
dilation_grayscale,harriet,1,0.4,9398809,20,int32,2052,2052,2048
closing_grayscale,harriet,1,0.4,10874068,20,int32,2052,2052,2048
opening_grayscale,harriet,1,0.4,10891220,20,int32,2052,2052,2048
geodesic_erosion_grayscale,harriet,1,0.4,15314951,20,int32,2052,2052,2048
geodesic_dilation_grayscale,harriet,1,0.4,15576294,20,int32,2052,2052,2048
top_hat,harriet,1,0.4,11138431,20,int32,2052,2052,2048
bottom_hat,harriet,1,0.4,10990080,20,int32,2052,2052,2048
