Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.25776887917891145,0.25585469417274,0.001914185006171465,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.25300635397434235,0.2506322569679469,0.002374097006395459,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2981528998352587,0.2968451217748225,0.0013077780604362488,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.3876098596956581,0.3862526468001306,0.001357212895527482,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.298703181091696,0.29701425111852586,0.0016889299731701612,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.27360674273222685,0.27170855388976634,0.0018981888424605131,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.28397791692987084,0.28165440703742206,0.002323509892448783,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2706864618230611,0.2693875979166478,0.0012988639064133167,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2896148588042706,0.2882824728731066,0.0013323859311640263,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2823009160347283,0.280610844027251,0.0016900720074772835,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2640707746613771,0.26218768884427845,0.0018830858170986176,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2937168248463422,0.2913877668324858,0.002329058013856411,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.38385643577203155,0.3825278168078512,0.0013286189641803503,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.27744602877646685,0.27611358277499676,0.001332446001470089,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2770619820803404,0.27536368812434375,0.0016982939559966326,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.28166087809950113,0.27976965927518904,0.0018912188243120909,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.270014476031065,0.2676738209556788,0.0023406550753861666,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2807122077792883,0.27938498090952635,0.0013272268697619438,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.273717732867226,0.27238766103982925,0.0013300718273967505,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2863039202056825,0.284615611191839,0.0016883090138435364,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.27104610088281333,0.26915149693377316,0.0018946039490401745,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.3098577738273889,0.30751212988980114,0.002345643937587738,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.42671185405924916,0.4252182829659432,0.0014935710933059454,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.39310926222242415,0.3917777582537383,0.0013315039686858654,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.26008706097491086,0.2583858019206673,0.0017012590542435646,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.27692106692120433,0.27501079882495105,0.0019102680962532759,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.28481726022437215,0.2824969161301851,0.0023203440941870213,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2852008256595582,0.28389981877990067,0.001301006879657507,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.26756016770377755,0.2662388489115983,0.0013213187921792269,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2854415529873222,0.28373030899092555,0.0017112439963966608,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.26017517619766295,0.258281113114208,0.0018940630834549665,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.31387449032627046,0.31154951825737953,0.0023249720688909292,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.4201306311879307,0.4185725611168891,0.001558070071041584,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.38028312916867435,0.3789535181131214,0.0013296110555529594,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2850654600188136,0.28338008490391076,0.001685375114902854,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2598244110122323,0.25791877997107804,0.0019056310411542654,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.28238497395068407,0.2800449088681489,0.0023400650825351477,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.27236309507861733,0.27104773512110114,0.0013153599575161934,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.276183411013335,0.2748589280527085,0.001324482960626483,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.285323143703863,0.2835884937085211,0.001734649995341897,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.26775651797652245,0.26588180381804705,0.001874714158475399,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.28671815409325063,0.28437674697488546,0.0023414071183651686,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.375109254848212,0.3738196149934083,0.0012896398548036814,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.4328482721466571,0.4314862710889429,0.0013620010577142239,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.27992539922706783,0.2782494982238859,0.0016759010031819344,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2674860949628055,0.2655636079143733,0.001922487048432231,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2676256191916764,0.26530587510205805,0.0023197440896183252,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.26412482000887394,0.2628024199511856,0.0013224000576883554,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.28132879291661084,0.2799804829992354,0.0013483099173754454,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2788006099872291,0.27707926998846233,0.00172133999876678,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.4186576227657497,0.4167841908056289,0.0018734319601207972,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.29916096292436123,0.2968203469645232,0.0023406159598380327,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.42968350602313876,0.42569284001365304,0.003990666009485722,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.38858987018465996,0.38722635712474585,0.001363513059914112,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2974555369000882,0.29575767391361296,0.0016978629864752293,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.29054252710193396,0.28866474889218807,0.001877778209745884,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.27299762493930757,0.27067813090980053,0.002319494029507041,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.27852466818876565,0.27723081200383604,0.0012938561849296093,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.27768029901199043,0.27633206895552576,0.001348230056464672,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2651165861170739,0.26342974905855954,0.0016868370585143566,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2776247439906001,0.27559428196400404,0.0020304620265960693,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.27220042794942856,0.2698955968953669,0.0023048310540616512,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.38550448790192604,0.38473241799511015,0.0007720699068158865,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2888395457994193,0.28750138194300234,0.0013381638564169407,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2717588939704001,0.27006681892089546,0.0016920750495046377,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2917803081218153,0.28990322118625045,0.0018770869355648756,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2695265538059175,0.26718421489931643,0.0023423389066010714,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.259762026835233,0.25846062786877155,0.00130139896646142,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.27919233893044293,0.27786302799358964,0.0013293109368532896,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.26290373713709414,0.26120128598995507,0.0017024511471390724,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.27071039308793843,0.2688307811040431,0.0018796119838953018,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2686018319800496,0.266257599927485,0.002344232052564621,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.27633300167508423,0.27505680173635483,0.0012761999387294054,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.4195713200606406,0.41877515404485166,0.0007961660157889128,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.42002084595151246,0.41183635289780796,0.0081844930537045,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.26324722985737026,0.26134615601040423,0.0019010738469660282,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2821540548466146,0.27979980781674385,0.0023542470298707485,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2949297009035945,0.2936373967677355,0.0012923041358590126,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.25730392220430076,0.25596589827910066,0.0013380239252001047,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2604385109152645,0.2587250529322773,0.0017134579829871655,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2657168928999454,0.2638222388923168,0.00189465400762856,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.27108562598004937,0.2687265118584037,0.002359114121645689,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2752503782976419,0.273964153137058,0.0012862251605838537,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.281034795101732,0.2797013078816235,0.001333487220108509,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2625314178876579,0.26080095395445824,0.001730463933199644,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.3962569651193917,0.3943908140063286,0.001866151113063097,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2764288478065282,0.2740850879345089,0.002343759872019291,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2849317181389779,0.28359968308359385,0.0013320350553840399,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2621407308615744,0.2607916798442602,0.0013490510173141956,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.26039648498408496,0.25872675492428243,0.0016697300598025322,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2777404512744397,0.2758291221689433,0.0019113291054964066,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.27669291221536696,0.274344775127247,0.0023481370881199837,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2803949180524796,0.27910915296524763,0.0012857650872319937,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2772859479300678,0.2759431069716811,0.0013428409583866596,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2937362177763134,0.29205501987598836,0.0016811979003250599,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2828947158996016,0.2809866010211408,0.0019081148784607649,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2870147009380162,0.2841285318136215,0.0028861691243946552,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.4227334628812969,0.4220117009244859,0.0007217619568109512,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.3733763808850199,0.37201859685592353,0.001357784029096365,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2737169258762151,0.27201824076473713,0.001698685111477971,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2776416321285069,0.2757641940843314,0.0018774380441755056,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2846063307952136,0.2822693008929491,0.002337029902264476,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2644580740015954,0.26316515798680484,0.001292916014790535,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.25644120504148304,0.25512540503405035,0.0013158000074326992,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2679302371107042,0.2662230290006846,0.0017072081100195646,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.26992353121750057,0.2680365990381688,0.0018869321793317795,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.43522849096916616,0.4325874368660152,0.002641054103150964,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.40041693206876516,0.3991274831350893,0.0012894489336758852,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2840454450342804,0.2826972759794444,0.0013481690548360348,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.28504903870634735,0.28336571669206023,0.0016833220142871141,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.2777204620651901,0.2758451569825411,0.0018753050826489925,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.28186131874099374,0.27950435783714056,0.002356960903853178,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.28948640800081193,0.288184269098565,0.001302138902246952,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2792493379674852,0.2779151499271393,0.0013341880403459072,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2664204000029713,0.26471839006990194,0.0017020099330693483,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.29682382731698453,0.2949200891889632,0.0019037381280213594,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2900203827302903,0.28770458581857383,0.002315796911716461,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2770084261428565,0.2757002371363342,0.0013081890065222979,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.3834511539898813,0.3820964938495308,0.001354660140350461,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.28683817316778004,0.2851649259682745,0.0016732471995055676,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.3005675149615854,0.2986693859566003,0.001898129004985094,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.2649053758941591,0.2625576900318265,0.0023476858623325825,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.28147246525622904,0.2801565451081842,0.0013159201480448246,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.2633182608988136,0.2619831517804414,0.001335109118372202,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.27794154011644423,0.27624481823295355,0.0016967218834906816,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.27029566117562354,0.2683883481658995,0.001907313009724021,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.27106937300413847,0.26872566202655435,0.0023437109775841236,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2846716931089759,0.2833746410906315,0.0012970520183444023,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.27110804221592844,0.26978038414381444,0.0013276580721139908,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.28309170925058424,0.2819295031949878,0.0011622060555964708,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.3713272041641176,0.36942002014257014,0.0019071840215474367,N/A,1,int32,128.5,"(8, 2052, 2052)",644.0,774.0,644.0
