Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.472776610171422,4.461889896076173,0.010886714095249772,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.422375513007864,5.252127651823685,0.17024786118417978,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.237211756641045,5.223939367802814,0.013272388838231564,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.489435726078227,4.27893283800222,0.21050288807600737,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,8848.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.48588285013102,4.408893959131092,0.07698889099992812,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.471127849072218,4.355165840126574,0.1159620089456439,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.5157827094662935,4.288571092300117,0.22721161716617644,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.49712396482937,4.381231672829017,0.11589229200035334,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,8852.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.464502266142517,4.348711017984897,0.11579124815762043,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.370635960949585,4.361783113796264,0.008852847153320909,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.455047787167132,4.444170558126643,0.0108772290404886,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.439438970992342,4.428550394019112,0.010888576973229647,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.183554281014949,5.170378951122984,0.013175329891964793,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.188859743066132,5.175595707027242,0.013264036038890481,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.447096340823919,4.371135119814426,0.07596122100949287,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,6790.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.459502931917086,4.382509542861953,0.07699338905513287,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.47186672501266,4.35611201194115,0.1157547130715102,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.491796029731631,4.249996030703187,0.2417999990284443,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.506276927888393,4.3904163129627705,0.11586061492562294,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.49658415094018,4.380774344084784,0.11580980685539544,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.553174037951976,4.544312617974356,0.008861419977620244,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.520797844277695,4.509909858228639,0.010887986049056053,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.533811531029642,4.48346486594528,0.05034666508436203,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.172980469884351,5.158754393924028,0.014226075960323215,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.182010731194168,5.168738583102822,0.013272148091346025,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.314269059104845,4.236431430093944,0.07783762901090086,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,8848.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.440338184824213,4.363313217880204,0.07702496694400907,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.513846754329279,4.397957755252719,0.11588899907656014,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.5121926800347865,4.244737120112404,0.26745555992238224,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.474153723334894,4.358236471191049,0.11591725214384496,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.480992885073647,4.365121974144131,0.11587091092951596,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.384019471239299,4.3751641812268645,0.008855290012434125,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.479051205795258,4.468163038836792,0.010888166958466172,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.426848968025297,4.415957415942103,0.010891552083194256,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.167018071981147,5.153836020966992,0.01318205101415515,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.19816899090074,5.184905566042289,0.01326342485845089,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.473616584902629,4.396608653012663,0.07700793188996613,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,6790.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.525341049069539,4.343133599963039,0.18220744910649955,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.484908765181899,4.36896360013634,0.1159451650455594,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.494684855919331,4.3790073888376355,0.1156774670816958,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.523565927054733,4.2878863660153,0.23567956103943288,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.475157866021618,4.359353655017912,0.11580421100370586,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.300237342948094,4.2913733390159905,0.008864003932103515,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.540052127093077,4.529173505026847,0.010878622066229582,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.511223410954699,4.500347032910213,0.010876378044486046,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.143563395831734,5.130389216821641,0.013174179010093212,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.162657083012164,5.145166439004242,0.01749064400792122,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.333028871798888,4.25356665882282,0.07946221297606826,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,8848.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4142862998414785,4.337301712948829,0.07698458689264953,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.477184300078079,4.361302400007844,0.11588190007023513,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.494084261823446,4.378347994759679,0.11573626706376672,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.524179809959605,4.259208942065015,0.2649708678945899,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.495860722847283,4.380067267920822,0.11579345492646098,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,8852.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.334144996246323,4.312182038091123,0.021962958155199885,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.455781088909134,4.444906042888761,0.010875046020373702,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.5657061820384115,4.397935810033232,0.16777037200517952,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.338444171939045,5.2219671020284295,0.11647706991061568,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.2380527830682695,5.224742245161906,0.013310537906363606,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.52289358782582,4.354093440808356,0.16880014701746404,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,8848.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.496975219110027,4.419960946077481,0.07701427303254604,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.478452559094876,4.362742010038346,0.11571054905653,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.518240857869387,4.299010966904461,0.2192298909649253,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.471063565695658,4.355147702852264,0.11591586284339428,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,8852.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.51491243718192,4.3990911091677845,0.11582132801413536,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.3777441249694675,4.368859289912507,0.008884835056960583,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.450413170736283,4.439541629748419,0.010871540987864137,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.448656841181219,4.43777006608434,0.01088677509687841,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.221455567982048,5.208280568011105,0.013174999970942736,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.249112893128768,5.23270062613301,0.016412266995757818,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.461756107164547,4.384740731213242,0.07701537595130503,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,8848.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.420955048175529,4.343949798028916,0.07700525014661252,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.533541087061167,4.272349089151248,0.2611919979099184,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.499692880315706,4.383914988255128,0.11577789206057787,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.529200869845226,4.41320274095051,0.1159981288947165,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.508788384031504,4.30434942105785,0.20443896297365427,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.361110951751471,4.352258235914633,0.008852715836837888,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4521852030884475,4.441313541959971,0.010871661128476262,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.463982531800866,4.453115556854755,0.01086697494611144,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.23473154194653,5.221543731866404,0.013187810080125928,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.155867588007823,4.936478832038119,0.2193887559697032,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.28328523482196,4.206272142007947,0.07701309281401336,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,8848.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.429226899053901,4.352232505101711,0.07699439395219088,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4883321828674525,4.372496009804308,0.11583617306314409,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.484174522804096,4.368292669765651,0.11588185303844512,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.481741846771911,4.3659296308178455,0.11581221595406532,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.480112351011485,4.364241424947977,0.1158709260635078,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.508634373079985,4.499781126156449,0.008853246923536062,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.522462937282398,4.374602692201734,0.14786024508066475,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,2678.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.5126672219485044,4.501779877115041,0.01088734483346343,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.212044505402446,5.198872298235074,0.013172207167372108,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.2248204299248755,5.211554961046204,0.013265468878671527,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.294617038220167,4.217586138052866,0.0770309001673013,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,6790.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.482576875947416,4.266988054849207,0.21558882109820843,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,6794.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.489899448119104,4.374150538118556,0.11574891000054777,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.477879744954407,4.362172768916935,0.11570697603747249,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.506161941913888,4.231143012875691,0.2750189290381968,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.506372405216098,4.390612448100001,0.11575995711609721,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.395219580968842,4.386336117982864,0.00888346298597753,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.481347966007888,4.470445537008345,0.01090242899954319,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.477823352906853,4.466919251950458,0.010904100956395268,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.2290413931477815,5.215865420177579,0.013175972970202565,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.3215671421494335,5.2352483700960875,0.08631877205334604,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.421063894871622,4.344070540741086,0.07699335413053632,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,6790.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.478633662918583,4.2709025458898395,0.20773111702874303,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.467184401117265,4.351381747983396,0.11580265313386917,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.480470154201612,4.36476190504618,0.11570824915543199,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.452578959288076,4.336746120126918,0.11583283916115761,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.4766425809357315,4.360889272997156,0.11575330793857574,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.526830450864509,4.5179646539036185,0.008865796960890293,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.506376848788932,4.358227731892839,0.1481491168960929,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.533829567721114,4.5229266388341784,0.010902928886935115,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.161033192882314,5.1478774507995695,0.013155742082744837,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.165119539713487,5.151845056796446,0.013274482917040586,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.433173407102004,4.35616034315899,0.07701306394301355,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,6790.0,2672.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,4.471141415880993,4.394129392923787,0.07701202295720577,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2672.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,4.457791469991207,4.341923767002299,0.1158677029889077,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,4736.0,2670.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,4.481803249800578,4.280486202798784,0.20131704700179398,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.525538119953126,4.409624035935849,0.11591408401727676,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,2670.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,4.476112179225311,4.36018993309699,0.1159222461283207,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,4736.0,2670.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.365500221028924,4.3566213140729815,0.008878906955942512,N/A,1,float32,2056.0,"(128, 2052, 2052)",2670.0,6794.0,6794.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.451112195849419,4.4402376199141145,0.010874575935304165,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,4.471280015073717,4.4603991999756545,0.010880815098062158,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,8852.0,8852.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,5.209876660024747,5.196697972947732,0.013178687077015638,N/A,1,float32,2056.0,"(128, 2052, 2052)",2672.0,27770.0,27770.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,5.231360459933057,5.218077072873712,0.013283387059345841,N/A,1,float32,2056.0,"(128, 2052, 2052)",2946.0,28044.0,28044.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,4.488190161762759,4.4111747338902205,0.07701542787253857,N/A,1,float32,2056.0,"(128, 2052, 2052)",4726.0,6790.0,2672.0
