Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1603341547306627,1.1515109718311578,0.0088231828995049,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.29074994684197,1.1544988460373133,0.13625110080465674,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1553124899510294,1.1444821308832616,0.010830359067767859,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.5844444199465215,1.57145364000462,0.012990779941901565,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4653203887864947,1.4522148428950459,0.013105545891448855,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,1380.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2376813890878111,1.221274629002437,0.016406760085374117,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.138224849011749,1.1218326310627162,0.016392217949032784,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.170172316255048,1.1476171622052789,0.022555154049769044,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2407118410337716,1.2332750570494682,0.007436783984303474,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1146196508780122,1.0919963829219341,0.022623267956078053,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1191177628934383,1.0965066740754992,0.022611088817939162,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.189673193031922,1.1808436620049179,0.008829531027004123,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2787672677077353,1.1381947537884116,0.14057251391932368,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1574488950427622,1.1466033530887216,0.010845541954040527,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.6386165369767696,1.6256203188095242,0.012996218167245388,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4175336838234216,1.4044190950226039,0.013114588800817728,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,1380.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.164220412960276,1.147736085113138,0.016484327847138047,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2445764259900898,1.2267568879760802,0.017819538014009595,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1553605441004038,1.1327824252657592,0.022578118834644556,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.153305766172707,1.1306920021306723,0.022613764042034745,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2676.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1698956948239356,1.1472354899160564,0.022660204907879233,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.274280303157866,1.1077572570648044,0.16652304609306157,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1480594901368022,1.1392269539646804,0.008832536172121763,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.171270696213469,1.1604624520987272,0.010808244114741683,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1779360112268478,1.1670929230749607,0.01084308815188706,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.5503970021381974,1.4220217149704695,0.12837528716772795,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,6498.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4471711821388453,1.4340689620003104,0.013102220138534904,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.305264319991693,1.1431244211271405,0.16213989886455238,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1564888607244939,1.140070553869009,0.016418306855484843,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.158320230199024,1.1357151491101831,0.02260508108884096,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2823699789587408,1.1223262019921094,0.1600437769666314,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1235556011088192,1.1009335340932012,0.022622067015618086,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1693739010952413,1.146742861252278,0.02263103984296322,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2457023898605257,1.1151755859609693,0.1305268038995564,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1410029709804803,1.130177809856832,0.010825161123648286,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.14682902302593,1.1360084388870746,0.010820584138855338,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.6071533979848027,1.5899701220914721,0.017183275893330574,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.438504712888971,1.4253972750157118,0.013107437873259187,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,1380.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2085923769045621,1.187290458008647,0.02130191889591515,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2674.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1407554328907281,1.124344376847148,0.016411056043580174,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1296327780000865,1.1070430509280413,0.022589727072045207,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1711379878688604,1.1485137888230383,0.022624199045822024,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2402426495682448,1.2176415456924587,0.022601103875786066,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1330509120598435,1.1104497772175819,0.022601134842261672,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1333841120358557,1.1245559020899236,0.00882820994593203,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.25452161883004,1.1026191217824817,0.15190249704755843,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1334039408247918,1.1225710490252823,0.010832891799509525,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.4195684609003365,1.4065842009149492,0.012984259985387325,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.5501872070599347,1.4210539311170578,0.12913327594287694,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,9314.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1407758861314505,1.1243640079628676,0.016411878168582916,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,2158.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1657801039982587,1.149385933065787,0.016394170932471752,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2174851682502776,1.1939226251561195,0.023562543094158173,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1130.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1339129297994077,1.1113098219502717,0.022603107849135995,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1316166198812425,1.108987993793562,0.02262862608768046,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.166606527287513,1.143964660121128,0.022641867166385055,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1841644449159503,1.16797521780245,0.016189227113500237,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2162.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1231292441952974,1.1122935770545155,0.01083566714078188,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1290315121877939,1.1182033470831811,0.010828165104612708,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.6352297628764063,1.6222383729182184,0.012991389958187938,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,8032.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4204721441492438,1.4073595281224698,0.013112616026774049,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,1380.0,9314.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1694076978601515,1.1529624399263412,0.016445257933810353,N/A,1,float32,514.0,"(32, 2052, 2052)",1642.0,1642.0,1128.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2136318527627736,1.1917357847560197,0.02189606800675392,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1646.0,1128.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1310573886148632,1.1084962547756732,0.022561133839190006,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,1.137234017951414,1.1146285969298333,0.022605421021580696,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,1126.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1691113656852394,1.146408334840089,0.02270303084515035,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2160.0,1126.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,1.2292293361388147,1.2066141401883215,0.022615195950493217,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,1126.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1433051240164787,1.1344712160062045,0.008833908010274172,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2162.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1080948726739734,1.0972631317563355,0.010831740917637944,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,1128.0,2678.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,1.1264078358653933,1.1155813029035926,0.010826532961800694,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,2678.0,2678.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,1.48974042898044,1.4767453020904213,0.012995126890018582,N/A,1,float32,514.0,"(32, 2052, 2052)",1128.0,9062.0,9062.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,1.4586089008953422,1.4455016730353236,0.013107227860018611,N/A,1,float32,514.0,"(32, 2052, 2052)",1380.0,1380.0,9314.0
