Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.1600648891180754,1.1442069122567773,0.015857976861298084,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.239108709152788,1.23272698931396,0.0063817198388278484,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0925049339421093,1.075319339055568,0.017185594886541367,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0840045267250389,1.0663429147098213,0.017661612015217543,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.169286719057709,1.1489013850223273,0.020385334035381675,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0452716641593724,1.0294191150460392,0.015852549113333225,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.197536626830697,1.1816532008815557,0.015883425949141383,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.036882967920974,1.0196998259052634,0.017183142015710473,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0528761008754373,1.0352174928411841,0.01765860803425312,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0678132330067456,1.0474352401215583,0.020377992885187268,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.1669252819847316,1.1510528929065913,0.01587238907814026,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0638467131648213,1.0479873232543468,0.01585938991047442,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.2345664200838655,1.217127398122102,0.0174390219617635,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1518.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0963109899312258,1.0786467229481786,0.017664266983047128,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0952524526510388,1.0748823217581958,0.020370130892843008,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.1676899008452892,1.151826444780454,0.01586345606483519,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.220473192166537,1.204581743106246,0.015891449060291052,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0783787148538977,1.061192447785288,0.017186267068609595,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0650372919626534,1.047371873864904,0.017665418097749352,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.1736560559365898,1.1553821279667318,0.01827392796985805,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.2120978070888668,1.196237636031583,0.01586017105728388,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0661825328134,1.0503082107752562,0.015874322038143873,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.1033715603407472,1.0861754983197898,0.01719606202095747,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.1726393841672689,1.154970730189234,0.017668653978034854,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0585770541802049,1.0382167981006205,0.02036025607958436,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1518.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.2253313539549708,1.2094605979509652,0.01587075600400567,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0864396400284022,1.0705741420388222,0.015865497989580035,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0659287851303816,1.0487341859843582,0.017194599146023393,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.171934938058257,1.1542649320326746,0.017670006025582552,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.226559201721102,1.2061969228088856,0.020362278912216425,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0956109738908708,1.0797441930044442,0.015866780886426568,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0777524306904525,1.0618856498040259,0.015866780886426568,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.1733568413183093,1.1561662582680583,0.017190583050251007,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.2289969772100449,1.2113306170795113,0.017666360130533576,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0749379908666015,1.054567338898778,0.020370651967823505,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0515396338887513,1.0356647609733045,0.01587487291544676,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.1717734429985285,1.1558929909951985,0.015880452003329992,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.2298101789783686,1.212615991011262,0.0171941879671067,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1518.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.072871704120189,1.0552045130170882,0.017667191103100777,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0908774542622268,1.0705148542765528,0.020362599985674024,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.1702680229209363,1.1544011121150106,0.015866910805925727,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.2269775329623371,1.2111071471590549,0.01587038580328226,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.065514886751771,1.0483285698574036,0.017186316894367337,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0753390551544726,1.0576771120540798,0.01766194310039282,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.1652970609720796,1.1449305650312454,0.020366495940834284,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.2046487610787153,1.1887854251544923,0.015863335924223065,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0814232309348881,1.0655622689519078,0.01586096198298037,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0699968650005758,1.0528020451311022,0.017194819869473577,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.1758431917987764,1.1581752598285675,0.017667931970208883,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.2115279608406126,1.1911524520255625,0.020375508815050125,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0753232720308006,1.0594609880354255,0.015862283995375037,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0836160525213927,1.0677472783718258,0.01586877414956689,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.1537551786750555,1.1365717058070004,0.017183472868055105,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.2260830285958946,1.2084195928182453,0.017663435777649283,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0761059892829508,1.0557332441676408,0.020372745115309954,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0760812698863447,1.0602121360134333,0.015869133872911334,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.1658018643502146,1.1520118662156165,0.013789998134598136,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.2307126510422677,1.2279159389436245,0.0027967120986431837,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0862874838057905,1.0686375289224088,0.017649954883381724,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0659546400420368,1.0455733030103147,0.02038133703172207,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.1646916789468378,1.1488225241191685,0.015869154827669263,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0504674701951444,1.0346017710398883,0.015865699155256152,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.2175916058477014,1.2004150147549808,0.017176591092720628,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1388.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.069971218938008,1.0523152940440923,0.017655924893915653,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.1057313599158078,1.0853677599225193,0.020363599993288517,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.162960594985634,1.1470946550834924,0.01586593990214169,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.2359092431142926,1.2344815721735358,0.0014276709407567978,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0802470371127129,1.0630702951457351,0.017176741966977715,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.1006519210059196,1.0829847899731249,0.017667131032794714,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.174942531157285,1.154571058228612,0.02037147292867303,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.218996143899858,1.2031590088736266,0.015837135026231408,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0636091891210526,1.0477395441848785,0.015869644936174154,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.0745617130305618,1.0573799130506814,0.017181799979880452,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.1690198730211705,1.1513542339671403,0.01766563905403018,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.057109760120511,1.0367572961840779,0.020352463936433196,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1518.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.0642753220163286,1.0484150901902467,0.015860231826081872,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0287151320371777,1.012848590966314,0.015866541070863605,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.2153516509570181,1.1981693289708346,0.017182321986183524,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.0924332132562995,1.0747584991622716,0.017674714094027877,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.0925931162200868,1.0722482432611287,0.02034487295895815,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.1695972171146423,1.1537408009171486,0.015856416197493672,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.2373511539772153,1.2214752179570496,0.015875936020165682,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.1245039307978004,1.1073404678609222,0.017163462936878204,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.099843252915889,1.0821931560058147,0.017650096910074353,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,740.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,1.2529802310746163,1.08878756291233,0.16419266816228628,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1256.0,742.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,1.081023070262745,1.0651455221232027,0.01587754813954234,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,1.0948573062196374,1.0790010001510382,0.015856306068599224,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,1.2466868069022894,1.244547908892855,0.0021388980094343424,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,1.1018620079848915,1.0842024569865316,0.01765955099835992,N/A,1,int32,514.0,"(32, 2052, 2052)",740.0,1258.0,740.0
