Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.23579875403084,15.917774057015777,0.318024697015062,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.198837346863,15.85069544496946,0.3481419018935412,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,15042.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.285659122047946,15.935943637043238,0.34971548500470817,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.263347167056054,15.843960480066016,0.41938668699003756,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,15042.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.092082297895104,15.775050303898752,0.31703199399635196,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.19135473575443,15.873334001749754,0.31802073400467634,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.168652295833454,15.820525714894757,0.34812658093869686,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.226060044020414,15.878368428908288,0.3476916151121259,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.38803368108347,15.812952229054645,0.5750814520288259,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,17100.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.26667366712354,15.948630062164739,0.31804360495880246,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.240042082965374,15.92202340788208,0.3180186750832945,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.237028035335243,15.888901467202231,0.34812656813301146,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.25114479009062,15.901465601054952,0.34967918903566897,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.238934490829706,15.829324641963467,0.4096098488662392,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.18648412404582,15.870562120107934,0.31592200393788517,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.399217837955803,16.08118026307784,0.31803757487796247,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.23472953797318,15.886599374003708,0.34813016396947205,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.17910488275811,15.830351578770205,0.3487533039879054,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.239832181017846,15.820706449914724,0.41912573110312223,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.14355899905786,15.82543878396973,0.31812021508812904,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.150284578790888,15.83224266488105,0.3180419139098376,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.17043904401362,15.82230724603869,0.3481317979749292,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.155296829063445,15.805569685064256,0.34972714399918914,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.378934517968446,15.804864251986146,0.5740702659823,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.126050965161994,15.808011681074277,0.31803928408771753,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.2034548970405,15.885424698004499,0.31803019903600216,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.14993615471758,15.801695558940992,0.3482405957765877,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.197613578056917,15.847928815986961,0.34968476206995547,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.356593306874856,15.779090336989611,0.577502969885245,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.173536686226726,15.857572199078277,0.3159644871484488,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.151507562957704,15.833479814929888,0.3180277480278164,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.23938371310942,15.891213301103562,0.34817041200585663,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.228483740938827,15.885515660978854,0.3429680799599737,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.213091015117243,15.797060321085155,0.4160306940320879,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,17100.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.151930505177006,15.83390103909187,0.31802946608513594,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.18611617386341,15.868069042917341,0.31804713094606996,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.166685672011226,15.818533214041963,0.3481524579692632,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.10610026610084,15.756343108136207,0.3497571579646319,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.37270814483054,15.79601899185218,0.5766891529783607,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,17100.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.166109513957053,15.848061475902796,0.31804803805425763,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.275523002026603,15.957499132025987,0.3180238700006157,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.169176778988913,15.822047021007165,0.3471297579817474,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.1446598789189,15.794952041935176,0.34970783698372543,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.448393462924287,15.873843949986622,0.574549512937665,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.24283892312087,15.926884309155867,0.3159546139650047,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.13048972794786,15.812448987970129,0.3180407399777323,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.179839978925884,15.831676735077053,0.34816324384883046,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.19598535494879,15.847279834095389,0.34870552085340023,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.30343183595687,15.88431223295629,0.41911960300058126,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,17100.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.18338863691315,15.865361854899675,0.3180267820134759,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.21748383785598,15.904673288809136,0.31281054904684424,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.179185092216358,15.833146483171731,0.34603860904462636,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.210821847897023,15.861074732849374,0.34974711504764855,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.402618480846286,15.839898289879784,0.5627201909665018,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,17100.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.0818266577553,15.763720660936087,0.31810599681921303,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.2712963859085,15.953260006848723,0.31803637905977666,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.203611417207867,15.855466046137735,0.34814537107013166,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.154426723951474,15.804718925850466,0.34970779810100794,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.412698389030993,15.836169325979427,0.5765290630515665,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.154863658826798,15.836807214887813,0.31805644393898547,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.256735960254446,15.938701480161399,0.318034480093047,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.187684279866517,15.83951337588951,0.3481709039770067,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.162208404159173,15.812426329124719,0.34978207503445446,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.35557718295604,15.812724576098844,0.5428526068571955,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,17100.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.215280018979684,15.897257603006437,0.3180224159732461,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.27453622291796,15.956521569984034,0.3180146529339254,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.191660503856838,15.846640081843361,0.3450204220134765,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.19247981789522,15.842746465001255,0.34973335289396346,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.281138780061156,15.862389648100361,0.41874913196079433,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,17100.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.28325507696718,15.972226263955235,0.3110288130119443,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.27799738687463,15.961032553808764,0.3169648330658674,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.123658122960478,15.775536016793922,0.3481221061665565,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.210922775790095,15.86124957096763,0.3496732048224658,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.21041954518296,15.788694933056831,0.4217246121261269,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,17100.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.175261526135728,15.85723913111724,0.31802239501848817,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.206319257849827,15.888282889034599,0.31803636881522834,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.129531720886007,15.781351564917713,0.34818015596829355,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.14125882019289,15.791564152110368,0.34969466808252037,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.41990157775581,15.857092324877158,0.562809252878651,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,17100.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.18016698700376,15.862126949010417,0.3180400379933417,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.20884520513937,15.89080558810383,0.31803961703553796,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.27595826308243,15.93088623508811,0.3450720279943198,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.249720005784184,15.900038504740223,0.34968150104396045,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.258349547162652,15.841065995162353,0.4172835520002991,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,15042.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.135763017693534,15.818765258882195,0.31699775881133974,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.09809927502647,15.780065543949604,0.3180337310768664,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.180415601935238,15.8322164718993,0.34819913003593683,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.129521892173216,15.787143169203773,0.3423787229694426,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.358098207972944,15.804035493871197,0.5540627141017467,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,17100.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.240481021348387,15.922453224193305,0.3180277971550822,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.114764138124883,15.796729231020436,0.3180349071044475,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.13362428289838,15.785478750942275,0.3481455319561064,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.177817619871348,15.828129672911018,0.34968794696033,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.396843360736966,15.849491242785007,0.5473521179519594,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,17100.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.102368185995147,15.785391951911151,0.3169762340839952,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.197122745914385,15.879084779880941,0.3180379660334438,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.221252616029233,15.873129635117948,0.3481229809112847,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.243144367123023,15.893429275136441,0.3497150919865817,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.42615985730663,15.855657470179722,0.5705023871269077,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.27538687409833,15.957362262997776,0.31802461110055447,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.289920651819557,15.971907689934596,0.31801296188496053,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.15485740196891,15.806713393889368,0.3481440080795437,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.193513826001436,15.843832460930571,0.34968136507086456,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.3722998641897,15.811732408124954,0.5605674560647458,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,17100.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.22706809686497,15.910079412860796,0.3169886840041727,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.173484103986993,15.855441672960296,0.31804243102669716,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.162693132879212,15.825747783761472,0.336945349117741,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.23080503800884,15.881091827061027,0.3497132109478116,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.261357229202986,15.842349738115445,0.419007491087541,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,17100.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.27276466577314,15.954738114727661,0.3180265510454774,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.31911206082441,16.001076748827472,0.3180353119969368,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.17461672076024,15.82643678970635,0.3481799310538918,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.159326527034864,15.809551100013778,0.3497754270210862,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.38349242391996,15.815724293934181,0.5677681299857795,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.159138282760978,15.841105149826035,0.31803313293494284,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.170242852764204,15.852192044723779,0.3180508080404252,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.270289903040975,15.922153927851468,0.348135975189507,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.192255947040394,15.84254499594681,0.3497109510935843,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.424323660088703,15.849639232037589,0.5746844280511141,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.348934845998883,16.03084460296668,0.3180902430322021,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.193248774157837,15.875208578072488,0.3180401960853487,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,16.242445613024756,15.896316685015336,0.34612892800942063,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2670.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,16.15221344679594,15.802449508802965,0.3497639379929751,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,16.451429981039837,15.877399166114628,0.5740308149252087,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,17100.0,2670.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,16.23914499836974,15.926389090251178,0.3127559081185609,N/A,1,int32,8224.0,"(512, 2052, 2052)",2670.0,12984.0,2670.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,16.304187127854675,15.98820041702129,0.3159867108333856,N/A,1,int32,8224.0,"(512, 2052, 2052)",2672.0,12984.0,2672.0
