Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03994163987226784,0.039242120925337076,0.0006995189469307661,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.037338171852752566,0.03662504279054701,0.0007131290622055531,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03659922373481095,0.03560612676665187,0.0009930969681590796,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03747852682135999,0.036415843991562724,0.001062682829797268,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03770976094529033,0.03634255193173885,0.0013672090135514736,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.04104985389858484,0.04037894890643656,0.0006709049921482801,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.04011735925450921,0.03940757527016103,0.0007097839843481779,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03623183281160891,0.03523349785245955,0.0009983349591493607,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.039599017007276416,0.03849750407971442,0.0011015129275619984,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03950056713074446,0.03798019397072494,0.001520373160019517,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03927180590108037,0.03863304085098207,0.0006387650500983,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.04044548003003001,0.03970758314244449,0.0007378968875855207,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03769697109237313,0.0366956009529531,0.0010013701394200325,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03762144595384598,0.03661979595199227,0.0010016500018537045,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03673213836736977,0.03535942127928138,0.0013727170880883932,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03906381921842694,0.03834678325802088,0.000717035960406065,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03820480825379491,0.037506841123104095,0.0006979671306908131,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03986125718802214,0.038811874110251665,0.0010493830777704716,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03853158582933247,0.037445856956765056,0.0010857288725674152,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.04112971480935812,0.039656163891777396,0.0014735509175807238,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03991125361062586,0.039233909687027335,0.0006773439235985279,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.04110857215709984,0.04037594306282699,0.0007326290942728519,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03626119904220104,0.03527121618390083,0.000989982858300209,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03891851706430316,0.03790646092966199,0.0010120561346411705,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.036856488324701786,0.035454496275633574,0.0014019920490682125,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.04084379784762859,0.04014721396379173,0.0006965838838368654,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03836282924748957,0.037615868262946606,0.0007469609845429659,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03729978506453335,0.03630101913586259,0.000998765928670764,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.038408818654716015,0.03741270676255226,0.0009961118921637535,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03980919811874628,0.03839600901119411,0.0014131891075521708,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03685019724071026,0.036201546201482415,0.0006486510392278433,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03731439751572907,0.03663684171624482,0.0006775557994842529,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.04019268392585218,0.03910023486241698,0.0010924490634351969,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03745229705236852,0.036446169950068,0.0010061271023005247,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.04013610724359751,0.03865370317362249,0.0014824040699750185,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.039141978370025754,0.03847226523794234,0.000669713132083416,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03782732062973082,0.037131437798962,0.0006958828307688236,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.04193077003583312,0.04094037692993879,0.0009903931058943272,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03904884704388678,0.03802868793718517,0.0010201591067016125,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.039124042028561234,0.037739465944468975,0.0013845760840922594,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.039210454095155,0.03856123215518892,0.0006492219399660826,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.04146135179325938,0.040705126943066716,0.000756224850192666,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.035999227315187454,0.0350026641972363,0.0009965631179511547,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03685992211103439,0.035864091012626886,0.000995831098407507,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.037742639891803265,0.036385947838425636,0.0013566920533776283,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.037702039116993546,0.03698848909698427,0.0007135500200092793,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03730261907912791,0.03663968597538769,0.0006629331037402153,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.037544989259913564,0.03654956817626953,0.0009954210836440325,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03849109401926398,0.03749531297944486,0.0009957810398191214,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03888820088468492,0.03749391087330878,0.0013942900113761425,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03877229429781437,0.03808185923844576,0.0006904350593686104,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03877347591333091,0.038048417773097754,0.0007250581402331591,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.04096500319428742,0.039875569054856896,0.001089434139430523,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03788634086959064,0.03680170397274196,0.0010846368968486786,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03731105197221041,0.035839603981003165,0.001471447991207242,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.0378759540617466,0.037166561000049114,0.0007093930616974831,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03707755473442376,0.03637611283920705,0.0007014418952167034,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03793968306854367,0.036828074138611555,0.0011116089299321175,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03928680019453168,0.03827343205921352,0.00101336813531816,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03991727204993367,0.03847384708933532,0.0014434249605983496,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03916919999755919,0.038480316987261176,0.0006888830102980137,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.037056571803987026,0.036382091930136085,0.0006744798738509417,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.0401029079221189,0.039119916036725044,0.000982991885393858,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03785759583115578,0.03685844992287457,0.000999145908281207,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.039537712931632996,0.03799300407990813,0.001544708851724863,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.038906549802049994,0.038244848838075995,0.000661700963973999,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.039897503796964884,0.03920280188322067,0.0006947019137442112,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.038490924052894115,0.03740594699047506,0.001084977062419057,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.04235617024824023,0.04117539618164301,0.0011807740665972233,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.04203864512965083,0.04053254402242601,0.001506101107224822,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03652683412656188,0.035818071104586124,0.0007087630219757557,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03917178395204246,0.03848851099610329,0.0006832729559391737,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.04086467111483216,0.03976914705708623,0.0010955240577459335,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03961935872212052,0.038546639727428555,0.001072718994691968,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.038890154799446464,0.03750387695617974,0.0013862778432667255,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.039658949011936784,0.039003998041152954,0.0006549509707838297,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03778951335698366,0.0370474592782557,0.0007420540787279606,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03984221909195185,0.038764843018725514,0.0010773760732263327,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.04071868699975312,0.0397153040394187,0.0010033829603344202,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03863501502200961,0.03717596619389951,0.0014590488281100988,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.0394016457721591,0.03867442486807704,0.0007272209040820599,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03943130187690258,0.03869694983586669,0.0007343520410358906,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03953771269880235,0.038478925824165344,0.0010587868746370077,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03798001422546804,0.036975299241021276,0.001004714984446764,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.04024794907309115,0.038770471001043916,0.0014774780720472336,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03542739385738969,0.03478036494925618,0.0006470289081335068,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03713445202447474,0.036446531070396304,0.0006879209540784359,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.04051854112185538,0.03941032802686095,0.0011082130949944258,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.037915184861049056,0.03680755291134119,0.0011076319497078657,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03986165882088244,0.038488180842250586,0.001373477978631854,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03592041810043156,0.03525152616202831,0.0006688919384032488,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03708371496759355,0.036330112954601645,0.0007536020129919052,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03706163098104298,0.03606040100567043,0.0010012299753725529,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03786045196466148,0.03686236683279276,0.00099808513186872,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03990484564565122,0.03845156473107636,0.0014532809145748615,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.036999356001615524,0.03632050915621221,0.0006788468454033136,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03532689134590328,0.034621062222868204,0.0007058291230350733,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03669953811913729,0.03567141713574529,0.0010281209833920002,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.04017446585930884,0.03917573997750878,0.0009987258818000555,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.039940048940479755,0.03850103006698191,0.0014390188734978437,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.04024011688306928,0.03951435792259872,0.0007257589604705572,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.0400818339549005,0.03933359100483358,0.0007482429500669241,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.04032622813247144,0.03928845305927098,0.0010377750732004642,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.039927349193021655,0.03880172921344638,0.0011256199795752764,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03622339991852641,0.03473008773289621,0.0014933121856302023,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.0370108331553638,0.03633992816321552,0.0006709049921482801,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.037844687700271606,0.03711515269242227,0.0007295350078493357,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.0386191897559911,0.03762270789593458,0.0009964818600565195,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03559180535376072,0.03457906818948686,0.001012737164273858,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03990640607662499,0.03850897098891437,0.001397435087710619,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03827807912603021,0.03762819617986679,0.0006498829461634159,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.04063748405314982,0.039933147840201855,0.0007043362129479647,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03689222317188978,0.0357870040461421,0.0011052191257476807,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03772101877257228,0.03670176095329225,0.0010192578192800283,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.04118622303940356,0.039730418007820845,0.0014558050315827131,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03705285582691431,0.03638366376981139,0.0006691920571029186,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.03654720401391387,0.03583783097565174,0.0007093730382621288,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03831191174685955,0.037188184913247824,0.0011237268336117268,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.035408654948696494,0.03436268703080714,0.0010459679178893566,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.03743105591274798,0.03606965602375567,0.0013613998889923096,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.03762748488225043,0.036986124934628606,0.0006413599476218224,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.039705539122223854,0.03897720715031028,0.0007283319719135761,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.04149212874472141,0.04041648586280644,0.0010756428819149733,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03970025177113712,0.038621583953499794,0.0010786678176373243,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.041427340824157,0.03988115885294974,0.001546181971207261,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.037575915921479464,0.036915997974574566,0.0006599179469048977,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.038406104780733585,0.037690641824156046,0.0007154629565775394,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.03571064677089453,0.034713533939793706,0.0009971128311008215,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.03764929994940758,0.03665592195466161,0.0009933779947459698,N/A,1,int32,16.1,"(1, 2052, 2052)",616.0,616.0,616.0
