Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5793668169062585,0.5697953610215336,0.009571455884724855,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5748350420035422,0.565987111069262,0.008847930934280157,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6146619629580528,0.6048958490137011,0.009766113944351673,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6021565422415733,0.5924016451463103,0.009754897095263004,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.9248921237885952,0.914058688795194,0.01083343499340117,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.76819689408876,0.7571115239989012,0.01108537008985877,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6986138930078596,0.6900617741048336,0.008552118903025985,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5839165700599551,0.5764897710178047,0.007426799042150378,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5707639916799963,0.5600566598586738,0.010707331821322441,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6961569478735328,0.6865774989128113,0.009579448960721493,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6033685547299683,0.5937784998677671,0.009590054862201214,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5654940779786557,0.5558991660363972,0.009594911942258477,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6120904718991369,0.6032570039387792,0.008833467960357666,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,1386.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5903191438410431,0.5805612418334931,0.009757902007550001,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5500170767772943,0.5402585938572884,0.009758482920005918,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.8955417538527399,0.8847285800147802,0.010813173837959766,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7907555471174419,0.7798244832083583,0.010931063909083605,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6942238728515804,0.685675028944388,0.00854884390719235,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6020943890325725,0.5946238129399717,0.0074705760926008224,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5914291897788644,0.5807284377515316,0.010700752027332783,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6777406251057982,0.668190130032599,0.009550495073199272,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5654412372969091,0.5558436801657081,0.009597557131201029,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5466899229213595,0.5370845140423626,0.009605408878996968,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6057995907031,0.5969624368008226,0.00883715390227735,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5623920187354088,0.5526221988257021,0.009769819909706712,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5789456537459046,0.5691685238853097,0.009777129860594869,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.8219125589821488,0.8111069570295513,0.010805601952597499,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7933679888956249,0.7824117760173976,0.010956212878227234,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5606077008415014,0.552047218894586,0.008560481946915388,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5700139040127397,0.5625647511333227,0.007449152879416943,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7106945717241615,0.6999849767889827,0.010709594935178757,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5965538320597261,0.5870012741070241,0.009552557952702045,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5765417290385813,0.5669518851209432,0.009589843917638063,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6710047509986907,0.6614203150384128,0.009584435960277915,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5944670429453254,0.5856514119077474,0.008815631037577987,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6058998832013458,0.5961477002128959,0.009752182988449931,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7027850672602654,0.6930183521471918,0.009766715113073587,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,1644.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.8782942078541964,0.8674854808486998,0.010808727005496621,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.8805100540630519,0.7123320959508419,0.16817795811221004,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,5670.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5565790950786322,0.5480362209491432,0.008542874129489064,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5588433961383998,0.5514123199973255,0.0074310761410743,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5819700760766864,0.5712698649149388,0.010700211161747575,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5663114578928798,0.5567275930661708,0.009583864826709032,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5464799627661705,0.536879651946947,0.009600310819223523,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5787634160369635,0.5691791300196201,0.009584286017343402,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5504947174340487,0.5416647242382169,0.008829993195831776,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5917677781544626,0.5820033871568739,0.009764390997588634,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6659218152053654,0.655580623075366,0.0103411921299994,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.8307838661130518,0.8199796760454774,0.010804190067574382,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.8477348189335316,0.6563865740317851,0.1913482449017465,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,5670.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5791266807354987,0.5705907868687063,0.008535893866792321,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6829166677780449,0.6754642089363188,0.007452458841726184,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5776728389319032,0.5669138180091977,0.010759020922705531,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5857442242559046,0.5761903740931302,0.009553850162774324,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.737107798224315,0.7274902111385018,0.009617587085813284,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,1644.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.572561448905617,0.562982230912894,0.009579217992722988,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.564523315988481,0.5557066230103374,0.008816692978143692,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6191586260683835,0.6093941449653357,0.009764481103047729,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5971347710583359,0.5873649108689278,0.009769860189408064,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.9146708557382226,0.903373452834785,0.011297402903437614,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7828587715048343,0.7719197953119874,0.010938976192846894,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6736644280608743,0.665122885024175,0.008541543036699295,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6615554429590702,0.6282313498668373,0.03332409309223294,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6584451608359814,0.6366641868371516,0.021780973998829722,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5644947220571339,0.554956495994702,0.009538226062431931,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5742469253018498,0.5646505202166736,0.00959640508517623,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5580781258177012,0.5484938998706639,0.00958422594703734,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6302695428021252,0.6214436758309603,0.008825866971164942,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6167673319578171,0.6069994259160012,0.009767906041815877,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7385680503211915,0.7287882252130657,0.009779825108125806,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.799355530878529,0.788529918063432,0.010825612815096974,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.9150377279147506,0.9041163788642734,0.010921349050477147,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5639633398968726,0.5555271680932492,0.008436171803623438,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6985561239998788,0.6911144328769296,0.007441691122949123,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6093131802044809,0.5985463170800358,0.01076686312444508,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5985080590471625,0.5889445040374994,0.009563555009663105,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7087018510792404,0.7042111279442906,0.004490723134949803,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5801418130286038,0.5705910089891404,0.0095508040394634,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5578979211859405,0.5490616583265364,0.008836262859404087,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6598142241127789,0.6500522061251104,0.009762017987668514,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5751336100511253,0.5653673161286861,0.009766293922439218,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.9162235609255731,0.9053951830137521,0.010828377911821008,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7687789171468467,0.7578343721106648,0.010944545036181808,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5650775339454412,0.5565413788426667,0.0085361551027745,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5476583549752831,0.5401861458085477,0.007472209166735411,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5548948722425848,0.5441418702248484,0.010753002017736435,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6852889829315245,0.6757318379823118,0.00955714494921267,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5650408470537513,0.5554322840180248,0.009608563035726547,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5789302920456976,0.5693727969191968,0.009557495126500726,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7361794700846076,0.578964093932882,0.15721537615172565,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,1386.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5776349429506809,0.5678722548764199,0.00976268807426095,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6036914410069585,0.5939084209967405,0.009783020010218024,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.821350943762809,0.8105084847193211,0.010842459043487906,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.7821877361275256,0.7710923610720783,0.01109537505544722,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5884299501776695,0.5798601440619677,0.008569806115701795,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5728278269525617,0.5653913330752403,0.007436493877321482,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6932834687177092,0.6825625158380717,0.01072095287963748,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6188110657967627,0.6092441359069198,0.009566929889842868,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5658973169047385,0.5563093149103224,0.009588001994416118,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7129599780309945,0.7033699739258736,0.009590004105120897,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5637290228623897,0.5549054490402341,0.008823573822155595,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5756558489520103,0.5658991599921137,0.009756688959896564,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5635059329215437,0.5537492828443646,0.009756650077179074,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7910804462153465,0.7802613631356508,0.010819083079695702,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.79085415112786,0.7798853991553187,0.010968751972541213,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5723048977088183,0.5637607008684427,0.008544196840375662,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5882403301075101,0.5807789079844952,0.007461422123014927,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7025551381520927,0.6918051410466433,0.010749997105449438,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6015021961648017,0.5919249311555177,0.00957726500928402,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5635392719414085,0.5539637298788875,0.00957554206252098,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7209282561670989,0.7124377312138677,0.008490524953231215,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5504377319011837,0.5416041729040444,0.008833558997139335,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5762237871531397,0.566471234196797,0.009752552956342697,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6133713428862393,0.6035980279557407,0.0097733149304986,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.8201067943591624,0.8092882512137294,0.010818543145433068,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.9356715716421604,0.785069951787591,0.15060161985456944,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,5670.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5898355378303677,0.5812963186763227,0.008539219154044986,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.696885734796524,0.6956272618845105,0.0012584729120135307,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5736589077860117,0.5629541899543256,0.010704717831686139,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6920838360674679,0.682490746024996,0.009593090042471886,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5732871999498457,0.5637101749889553,0.009577024960890412,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5581263708882034,0.5485253089573234,0.00960106193087995,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,868.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7053123030345887,0.6964782730210572,0.008834030013531446,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,1386.0,1386.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5920005771331489,0.5822455401066691,0.00975503702647984,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.7471096839290112,0.7373498200904578,0.009759863838553429,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,1644.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.7872209609486163,0.776229633949697,0.010991326998919249,N/A,1,float32,257.0,"(16, 2052, 2052)",868.0,868.0,5422.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.9033845129888505,0.8924133579712361,0.010971155017614365,N/A,1,float32,257.0,"(16, 2052, 2052)",1116.0,1116.0,5670.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.5942772461567074,0.5857552431989461,0.008522002957761288,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.6942796527873725,0.6868329427670687,0.007446710020303726,N/A,1,float32,257.0,"(16, 2052, 2052)",1622.0,1622.0,1622.0
