Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04175458964891732,0.04045876977033913,0.001295819878578186,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03806526190601289,0.03568294085562229,0.002382321050390601,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03611965710297227,0.03350441111251712,0.0026152459904551506,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03731897077523172,0.03457284392789006,0.0027461268473416567,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1516879100818187,0.1432497650384903,0.008438145043328404,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,3721.0,3721.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2609350730199367,0.25365627999417484,0.007278793025761843,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,3721.0,3721.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.040584841975942254,0.03976205503568053,0.0008227869402617216,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.040961317252367735,0.040106050204485655,0.0008552670478820801,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04120528022758663,0.039930082159116864,0.0012751980684697628,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04314352199435234,0.04186963592655957,0.0012738860677927732,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03954784804955125,0.03831159812398255,0.0012362499255686998,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04682255396619439,0.04554175678640604,0.001280797179788351,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037165556801483035,0.03478247486054897,0.002383081940934062,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03967386903241277,0.036695657996460795,0.002978211035951972,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03973758826032281,0.03704374120570719,0.002693847054615617,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14588890806771815,0.1374269670341164,0.00846194103360176,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,3721.0,3721.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14685625699348748,0.14132401207461953,0.005532244918867946,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,3721.0,3721.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039960808120667934,0.039145402144640684,0.0008154059760272503,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04351019416935742,0.04259626707062125,0.000913927098736167,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04155004722997546,0.040284233167767525,0.0012658140622079372,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.042071644216775894,0.04078977508470416,0.0012818691320717335,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03763245162554085,0.03634160873480141,0.001290842890739441,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.040948897833004594,0.039604182820767164,0.0013447150122374296,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03798224520869553,0.03551438404247165,0.0024678611662238836,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03641740512102842,0.03379178210161626,0.00262562301941216,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0376621859613806,0.03500332310795784,0.002658862853422761,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1450202299747616,0.13742087688297033,0.007599353091791272,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,3721.0,3721.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1421724606771022,0.13909204280935228,0.0030804178677499294,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,3721.0,3721.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04537990014068782,0.04458018811419606,0.0007997120264917612,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04233593912795186,0.04143178719095886,0.0009041519369930029,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04193776869215071,0.040738285752013326,0.0011994829401373863,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04206213098950684,0.04085640795528889,0.0012057230342179537,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03861304884776473,0.037379012908786535,0.0012340359389781952,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04348338092677295,0.0421332479454577,0.0013501329813152552,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.041207493748515844,0.038632658775895834,0.0025748349726200104,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03808093396946788,0.03530819690786302,0.0027727370616048574,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03731824993155897,0.034304684959352016,0.00301356497220695,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1458723342511803,0.13082461804151535,0.01504771620966494,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,3721.0,3721.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1476987050846219,0.14136383403092623,0.006334871053695679,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,3721.0,3721.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03969749598763883,0.038899446139112115,0.0007980498485267162,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.041240302845835686,0.040302960900589824,0.000937341945245862,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.05330214789137244,0.05208840291015804,0.001213744981214404,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.041993424063548446,0.0408037060406059,0.001189718022942543,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.038034935016185045,0.036780548049136996,0.001254386967048049,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04205357609316707,0.04071793518960476,0.0013356409035623074,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04293281119316816,0.04037800710648298,0.0025548040866851807,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04121103906072676,0.035907233133912086,0.005303805926814675,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1814257160294801,0.03571598115377128,0.14570973487570882,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14760701498016715,0.14026209013536572,0.007344924844801426,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,3721.0,3721.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1500485863070935,0.14352668914943933,0.006521897157654166,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,3721.0,3721.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04099836386740208,0.040106830885633826,0.0008915329817682505,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03976189508102834,0.03884738706983626,0.0009145080111920834,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.05416264175437391,0.05291728884913027,0.0012453529052436352,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04092835611663759,0.039659818168729544,0.0012685379479080439,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04997058562003076,0.04866679268889129,0.0013037929311394691,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.042140461038798094,0.04088644403964281,0.001254016999155283,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03859292808920145,0.0342645940836519,0.00432833400554955,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.038173757027834654,0.03548541897907853,0.0026883380487561226,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04289249796420336,0.040067320922389627,0.002825177041813731,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.1433520009741187,0.14017565688118339,0.0031763440929353237,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,3721.0,3721.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14707614295184612,0.13856601784937084,0.008510125102475286,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,3721.0,3721.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04424026911146939,0.04340114607475698,0.0008391230367124081,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.038846334209665656,0.03783433814533055,0.0010119960643351078,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0441761112306267,0.042964630061760545,0.0012114811688661575,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04164003417827189,0.04044893407262862,0.0011911001056432724,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.049850831273943186,0.048589594196528196,0.0012612370774149895,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.043759151827543974,0.04253106587566435,0.0012280859518796206,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03908886667340994,0.03650845284573734,0.0025804138276726007,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037930333986878395,0.0352095568086952,0.002720777178183198,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04074886301532388,0.03794809291139245,0.002800770103931427,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14729975606314838,0.14284674008376896,0.0044530159793794155,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,3721.0,3721.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1470527781639248,0.13962067011743784,0.007432108046486974,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,3721.0,3721.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03951535816304386,0.03869573515839875,0.0008196230046451092,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.045704266987740993,0.044828518060967326,0.0008757489267736673,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03851498011499643,0.03732091514393687,0.0011940649710595608,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.05024074879474938,0.04897837992757559,0.001262368867173791,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04115419299341738,0.0398056220728904,0.0013485709205269814,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04374356009066105,0.04239708208478987,0.0013464780058711767,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039594899164512753,0.036823474103584886,0.002771425060927868,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,1371.0,1371.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03941251104697585,0.03647272801026702,0.002939783036708832,N/A,1,float32,16.1,"(1, 2052, 2052)",1371.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.038261200999841094,0.035288328072056174,0.0029728729277849197,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.26655308878980577,0.2634562358725816,0.0030968529172241688,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14625788410194218,0.14063404919579625,0.00562383490614593,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04346822900697589,0.04263269202783704,0.0008355369791388512,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0400461801327765,0.03915220405906439,0.0008939760737121105,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04114970494993031,0.03985603782348335,0.0012936671264469624,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.040902258129790425,0.039698848966509104,0.0012034091632813215,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04069625213742256,0.03943959204480052,0.0012566600926220417,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039223730796948075,0.03789753490127623,0.0013261958956718445,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03704357007518411,0.03443081700243056,0.0026127530727535486,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03611997910775244,0.033530051121488214,0.002589927986264229,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.036823624512180686,0.034096887335181236,0.0027267371769994497,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14635142660699785,0.13906415970996022,0.007287266897037625,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14780009002424777,0.1403577560558915,0.007442333968356252,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.16924939840100706,0.1684568573255092,0.0007925410754978657,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.040584923001006246,0.03963573183864355,0.0009491911623626947,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04283660324290395,0.04161682911217213,0.001219774130731821,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04283372964709997,0.041641637682914734,0.0011920919641852379,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04334480897523463,0.04199716984294355,0.0013476391322910786,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.041220373939722776,0.03989064088091254,0.001329733058810234,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03615929884836078,0.033763787942007184,0.002395510906353593,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03922544373199344,0.036331521812826395,0.0028939219191670418,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03659452265128493,0.03394896979443729,0.002645552856847644,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14352753199636936,0.14009620784781873,0.0034313241485506296,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.14665342564694583,0.14089261274784803,0.0057608128990978,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04010753217153251,0.03922109818086028,0.0008864339906722307,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04146906407549977,0.040584322065114975,0.000884742010384798,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04328288580290973,0.04202745691873133,0.0012554288841784,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.044969021109864116,0.0437324910890311,0.0012365300208330154,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04155798885039985,0.040222948882728815,0.0013350399676710367,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.040699705481529236,0.03938165167346597,0.0013180538080632687,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04002303280867636,0.03738808585330844,0.0026349469553679228,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037233671406283975,0.03455692040733993,0.002676750998944044,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03682617982849479,0.034184682881459594,0.0026414969470351934,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14628029568120837,0.14069486083462834,0.0055854348465800285,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2922033879440278,0.14126968896016479,0.150933698983863,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.04033039207570255,0.03947621723636985,0.0008541748393326998,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039825973100960255,0.03892561700195074,0.0009003560990095139,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.0397328301332891,0.038511404069140553,0.0012214260641485453,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.041833339957520366,0.04049602593295276,0.001337314024567604,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.040461624041199684,0.03913626912981272,0.0013253549113869667,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.039749335031956434,0.038392951944842935,0.0013563830871134996,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03873211098834872,0.03624697308987379,0.0024851378984749317,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.037276366259902716,0.03458339022472501,0.0026929760351777077,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.03707155282609165,0.03433827590197325,0.0027332769241183996,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,872.0,872.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.14621034008450806,0.13972337706945837,0.006486963015049696,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.1461061299778521,0.14161695004440844,0.0044891799334436655,N/A,1,float32,16.1,"(1, 2052, 2052)",872.0,3222.0,3222.0
