Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.14260276267305017,0.14181670174002647,0.0007860609330236912,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.12858151108957827,0.12756551895290613,0.0010159921366721392,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.14868747792206705,0.1476821219548583,0.001005355967208743,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,730.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.29671605094335973,0.2951849119272083,0.0015311390161514282,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.14211674011312425,0.14140573400072753,0.0007110061123967171,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1301703688222915,0.1294404638465494,0.0007299049757421017,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13322752015665174,0.13212607707828283,0.0011014430783689022,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13570474390871823,0.13471691473387182,0.0009878291748464108,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,730.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.29284269199706614,0.28673211694695055,0.006110575050115585,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13972765090875328,0.13897723401896656,0.0007504168897867203,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13879579701460898,0.13802184397354722,0.000773953041061759,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13453946425579488,0.133505865233019,0.0010335990227758884,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13830638793297112,0.13718910096213222,0.0011172869708389044,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,730.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.29978893510997295,0.1478554871864617,0.15193344792351127,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.1392916152253747,0.13860348309390247,0.00068813213147223,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.14271643618121743,0.14192374516278505,0.0007926910184323788,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13601784291677177,0.1349737369455397,0.0010441059712320566,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.12831751792691648,0.1272622358519584,0.001055282074958086,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,694.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14566405885852873,0.1442643809132278,0.0013996779453009367,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13036970188841224,0.1296932187397033,0.0006764831487089396,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1372062680311501,0.13647178607061505,0.0007344819605350494,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,712.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.27350386790931225,0.27241022675298154,0.0010936411563307047,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13395020528696477,0.13295707711949944,0.0009931281674653292,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13793253782205284,0.13637147285044193,0.0015610649716109037,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13605592120438814,0.1353700531180948,0.0006858680862933397,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1455683137755841,0.14481013477779925,0.000758178997784853,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,712.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.29589995834976435,0.2883162221405655,0.0075837362091988325,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.12894015200436115,0.12794179702177644,0.0009983549825847149,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.1444634662475437,0.14307381305843592,0.0013896531891077757,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.14157958095893264,0.14085533400066197,0.000724246958270669,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1308330229949206,0.13002241495996714,0.000810608034953475,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,694.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.28006554511375725,0.2790340790525079,0.0010314660612493753,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.14186601783148944,0.14075887692160904,0.0011071409098803997,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14048718102276325,0.13912508101202548,0.0013621000107377768,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.1350753027945757,0.13438309589400887,0.0006922069005668163,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13936504675075412,0.1385837928391993,0.0007812539115548134,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,712.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2830151910893619,0.28133874014019966,0.0016764509491622448,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13563051307573915,0.13460952299647033,0.0010209900792688131,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14048509788699448,0.13897971902042627,0.0015053788665682077,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.12524210312403738,0.12448324426077306,0.0007588588632643223,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.145441560074687,0.1446652440354228,0.0007763160392642021,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,712.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.27887444477528334,0.2777644598390907,0.0011099849361926317,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.1427445006556809,0.1416526127140969,0.001091887941583991,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14553349115885794,0.14414218510501087,0.0013913060538470745,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13777486886829138,0.13710293197073042,0.0006719368975609541,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1303480719216168,0.12961910897865891,0.0007289629429578781,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,712.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2624824750237167,0.26149593805894256,0.0009865369647741318,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13447495782747865,0.1333476658910513,0.0011272919364273548,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.15317615470848978,0.15179398376494646,0.001382170943543315,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,712.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.1338817912619561,0.13320749113336205,0.0006743001285940409,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.14407193008810282,0.14327222807332873,0.0007997020147740841,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,712.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.29336676513776183,0.29212125204503536,0.001245513092726469,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.14405124681070447,0.1429552319459617,0.0010960148647427559,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13497907808050513,0.1334677990525961,0.0015112790279090405,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13652990711852908,0.13584940694272518,0.0006805001758038998,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13402468897402287,0.13328371685929596,0.0007409721147269011,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,694.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2604012561496347,0.2592880963347852,0.0011131598148494959,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,712.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13956172903999686,0.1384525541216135,0.00110917491838336,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14060995006002486,0.13917713100090623,0.0014328190591186285,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13662366080097854,0.13593575987033546,0.0006879009306430817,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.14189297100529075,0.1411333899013698,0.0007595811039209366,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,712.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.29522363119758666,0.29407173208892345,0.0011518991086632013,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13719865819439292,0.13609600416384637,0.001102654030546546,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13952356087975204,0.13812854886054993,0.0013950120192021132,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13967357017099857,0.138924305094406,0.0007492650765925646,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.14412105386145413,0.14335658587515354,0.0007644679863005877,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,712.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.26433841162361205,0.2632165977265686,0.0011218138970434666,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.1362591441720724,0.13512338907457888,0.0011357550974935293,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13505733804777265,0.13366935797967017,0.001387980068102479,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13385943695902824,0.13318732008337975,0.0006721168756484985,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1287343881558627,0.12801419803872705,0.000720190117135644,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.1295587681233883,0.12854694202542305,0.0010118260979652405,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13254385790787637,0.1314420949202031,0.0011017629876732826,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13969720574095845,0.13831086782738566,0.0013863379135727882,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13942935573868454,0.13869632687419653,0.0007330288644880056,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.14206033595837653,0.14129495690576732,0.0007653790526092052,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,712.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2844898148905486,0.2833701139315963,0.0011197009589523077,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13414518465287983,0.1330534666776657,0.0010917179752141237,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13333476684056222,0.13195107295177877,0.001383693888783455,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13457598187960684,0.1338881708215922,0.0006878110580146313,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13456575782038271,0.1338019808754325,0.000763776944950223,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13128117006272078,0.13027276913635433,0.0010084009263664484,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13305022125132382,0.13194312015548348,0.001107101095840335,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,712.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.28975023212842643,0.2883537991438061,0.0013964329846203327,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,730.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13567692623473704,0.13493749615736306,0.0007394300773739815,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13417338696308434,0.1333701799158007,0.0008032070472836494,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,694.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.28629137808457017,0.28436904214322567,0.0019223359413444996,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.1393439860548824,0.13828253420069814,0.00106145185418427,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13464793330058455,0.13309055427089334,0.0015573790296912193,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.1341538061387837,0.13341772207058966,0.0007360840681940317,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,694.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13397274096496403,0.13323771790601313,0.000735023058950901,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,694.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2846399957779795,0.28279401594772935,0.001845979830250144,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13319257786497474,0.13220304693095386,0.0009895309340208769,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13137169810943305,0.1299882740713656,0.00138342403806746,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.12822854588739574,0.12753076991066337,0.0006977759767323732,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1353769158013165,0.13460407592356205,0.0007728398777544498,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,712.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.1374296920839697,0.13629547017626464,0.0011342219077050686,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13636555499397218,0.13522959989495575,0.001135955099016428,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.12948487629182637,0.12807590421289206,0.0014089720789343119,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13601650297641754,0.1353231139946729,0.000693388981744647,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13602047925814986,0.13530345424078405,0.0007170250173658133,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,694.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.25863017211668193,0.2576162430923432,0.0010139290243387222,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.12879863823764026,0.12769618420861661,0.0011024540290236473,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13489851681515574,0.1333839928265661,0.0015145239885896444,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.12913437886163592,0.12843155581504107,0.0007028230465948582,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.13847472798079252,0.13774477294646204,0.0007299550343304873,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,712.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.2688827042002231,0.26775792613625526,0.001124778063967824,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.1435020489152521,0.14241590886376798,0.001086140051484108,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.1293914730194956,0.1279737469740212,0.00141772604547441,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13204467529430985,0.1313715272117406,0.0006731480825692415,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1349239342380315,0.13420264213345945,0.0007212921045720577,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,694.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.29363695019856095,0.2915495610795915,0.0020873891189694405,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.1413825519848615,0.14026707783341408,0.0011154741514474154,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,730.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.13690879731439054,0.13539309124462306,0.0015157060697674751,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.13518764777109027,0.13449936686083674,0.0006882809102535248,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1398981937672943,0.13912947988137603,0.0007687138859182596,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,694.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.14047145866788924,0.13938103383406997,0.0010904248338192701,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.13327929214574397,0.13225366501137614,0.0010256271343678236,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,0.14017890160903335,0.13865206972695887,0.0015268318820744753,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,712.0,628.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,0.2694578040391207,0.2687797979451716,0.0006780060939490795,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,0.1372194408904761,0.13648942578583956,0.00073001510463655,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,0.13704006792977452,0.13592481380328536,0.0011152541264891624,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,0.1394111590925604,0.13841547793708742,0.0009956811554729939,N/A,1,int32,64.3,"(4, 2052, 2052)",628.0,628.0,628.0
