Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.12005363055505,17.11107798665762,0.008975643897429109,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,17094.0,25322.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.40138057502918,17.390324662905186,0.011055912123993039,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,8868.0,33548.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.535926254000515,17.52487009204924,0.01105616195127368,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,33548.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,16.898907277965918,16.579631068976596,0.3192762089893222,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8840.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,16.933428650023416,16.614080670988187,0.3193479790352285,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8842.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.3168804992456,16.727155024185777,0.5897254750598222,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.339923453051597,16.766039201058447,0.5738842519931495,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.365245098015293,16.786715597845614,0.5785295001696795,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.270151170901954,16.707380418898538,0.5627707520034164,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.11713011795655,17.108154113870114,0.008976004086434841,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,17094.0,25322.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.469541411148384,17.457432179246098,0.01210923190228641,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,33548.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.451766659040004,17.440680569969118,0.011086089070886374,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,33548.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,16.952509214170277,16.63325444725342,0.31925476691685617,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8840.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,16.9232202291023,16.603968817042187,0.31925141206011176,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8842.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.460271862335503,16.87939052726142,0.580881335074082,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.36695727100596,16.77172469906509,0.5952325719408691,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.360657160170376,16.787977677071467,0.5726794830989093,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.470183208119124,16.906248236075044,0.5639349720440805,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.133476553019136,17.124476060969755,0.009000492049381137,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,8868.0,25322.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.52322657429613,17.51109826308675,0.012128311209380627,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,8868.0,33548.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.52224800293334,17.51116821495816,0.011079787975177169,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,33548.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,16.951404148945585,16.63213178399019,0.31927236495539546,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8842.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,16.989952029893175,16.670686475932598,0.31926555396057665,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8842.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.31975712091662,16.750030698953196,0.5697264219634235,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.32470097928308,16.788303069304675,0.5363979099784046,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.35839873016812,16.792163362028077,0.5662353681400418,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.344343238743022,16.77428697189316,0.5700562668498605,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.126519249286503,17.11754608922638,0.00897316006012261,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,8868.0,25322.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.596414241706952,17.5853562168777,0.011058024829253554,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,8868.0,33548.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.589708180865273,17.57864420581609,0.011063975049182773,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,8868.0,33548.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,16.95565313170664,16.636377431685105,0.31927570002153516,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8840.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.13991145277396,16.82065294892527,0.3192585038486868,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8842.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.346450386801735,16.752601706888527,0.5938486799132079,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.373389919754118,16.781631723744795,0.591758196009323,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.386951884953305,16.820991795975715,0.5659600889775902,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.371377140982077,16.7895114000421,0.5818657409399748,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.13903925474733,17.130047966958955,0.008991287788376212,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,25322.0,25322.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.58198444219306,17.570909110130742,0.011075332062318921,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,8868.0,33548.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.60940370708704,17.598332142923027,0.01107156416401267,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,8868.0,33548.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,16.958404930774122,16.639165349770337,0.31923958100378513,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8840.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.01898167375475,16.699738445924595,0.3192432278301567,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8842.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.346039468888193,16.751506238942966,0.5945332299452275,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.33333421475254,16.760652804747224,0.5726814100053161,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.34407948399894,16.74179842090234,0.6022810630965978,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.374123784014955,16.77224592398852,0.6018778600264341,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.074315255042166,17.065338561078534,0.008976693963631988,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,25322.0,25322.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.50078364019282,17.489728100132197,0.01105554006062448,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,25322.0,33548.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.460390012012795,17.449320210143924,0.011069801868870854,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,25322.0,33548.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,16.93526065419428,16.615975951077417,0.31928470311686397,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8842.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,16.918500723782927,16.599257923895493,0.31924279988743365,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,25320.0,8842.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.304361175047234,16.695178730180487,0.6091824448667467,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.254447432002053,16.66634937794879,0.5880980540532619,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.352665418060496,16.783117342041805,0.5695480760186911,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.3185017129872,16.740996859036386,0.5775048539508134,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.138539155945182,17.129539635963738,0.008999519981443882,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,25322.0,25322.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.425204032100737,17.414155803155154,0.011048228945583105,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,33548.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.386210293043405,17.37516084103845,0.011049452004954219,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,33548.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,16.908611728809774,16.590386404888704,0.3182253239210695,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,25320.0,8840.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,16.98935801303014,16.670057265087962,0.31930074794217944,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8842.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.233765736222267,16.6375274611637,0.5962382750585675,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.266702738124877,16.710325190098956,0.556377548025921,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.355886777164415,16.74420434003696,0.6116824371274561,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.345207924954593,16.768842559074983,0.5763653658796102,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.019349357346073,17.010377841303125,0.00897151604294777,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,8868.0,25322.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.495923751033843,17.484855191083625,0.011068559950217605,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,33548.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.512618388049304,17.501552721951157,0.01106566609814763,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,33548.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,16.93863201304339,16.619332230184227,0.3192997828591615,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8840.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,17.022017929004505,16.70276832114905,0.3192496078554541,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8842.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.323541797930375,16.753945094998926,0.5695967029314488,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.307742482051253,16.734297747025266,0.573444735025987,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,25322.0,8838.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.359335912158713,16.795215760124847,0.5641201520338655,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.347297598142177,16.78253809711896,0.564759501023218,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.079376321984455,17.070403764024377,0.00897255796007812,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,25322.0,25322.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.49951013410464,17.487407403998077,0.012102730106562376,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,25322.0,33548.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.544777631992474,17.533711876021698,0.011065755970776081,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,33548.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,16.899025191087276,16.579748960910365,0.31927623017691076,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8842.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,16.97133185924031,16.6520855340641,0.3192463251762092,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8842.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.305398567114025,16.71932998718694,0.5860685799270868,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.391172741772607,16.814198313979432,0.576974427793175,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.416027333121747,16.81036489410326,0.6056624390184879,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.411852380959317,16.824297555023804,0.5875548259355128,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.07071776362136,17.061747909756377,0.008969853864982724,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,25322.0,25322.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.51706497836858,17.505978581262752,0.011086397105827928,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,33548.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.54029461182654,17.529236738802865,0.011057873023673892,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,33548.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,16.994829883100465,16.675544088240713,0.31928579485975206,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8840.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,16.940473501803353,16.621250270865858,0.3192232309374958,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,17096.0,8842.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,17.422421179013327,16.795694779139012,0.6267263998743147,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,17.319150540046394,16.73453432903625,0.5846162110101432,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,33548.0,8838.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.299951774068177,16.711456432938576,0.588495341129601,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,17.24829831905663,16.68061652313918,0.5676817959174514,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,33548.0,8838.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.09226630302146,17.08329415600747,0.008972147013992071,N/A,1,float32,8224.0,"(512, 2052, 2052)",8838.0,25322.0,25322.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,17.52024851203896,17.50919788889587,0.011050623143091798,N/A,1,float32,8224.0,"(512, 2052, 2052)",8840.0,8868.0,33548.0
