Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.33787085628137,2.28923118324019,0.048639673041179776,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.331779078114778,2.290669691050425,0.04110938706435263,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.318400606047362,2.269714951980859,0.04868565406650305,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.256338373059407,2.141079582972452,0.11525879008695483,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1642.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.348790285177529,2.253812735201791,0.09497754997573793,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3263855488039553,2.227447737939656,0.09893781086429954,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.703836612170562,2.6907827050890774,0.013053907081484795,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.7011657217517495,2.687998841749504,0.013166880002245307,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3158631632104516,2.2792875932063907,0.036575570004060864,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3239919734187424,2.2874004803597927,0.03659149305894971,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.332466546446085,2.2838447294197977,0.04862181702628732,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.318580544088036,2.269906098023057,0.04867444606497884,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3330990206450224,2.28441926673986,0.048679753905162215,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3745593561325222,2.3258709569927305,0.04868839913979173,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.324012216879055,2.2340679878834635,0.0899442289955914,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.324021260952577,2.2322119930759072,0.09180926787666976,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3306125248782337,2.235059194965288,0.09555332991294563,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6947400888893753,2.681690849829465,0.013049239059910178,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.704356444068253,2.6911903261207044,0.013166117947548628,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.33789095771499,2.3012589728459716,0.0366319848690182,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.312963568372652,2.2763579932507128,0.03660557512193918,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.344790392089635,2.2961928420700133,0.04859755001962185,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.322468435158953,2.273822802118957,0.04864563303999603,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.32811860088259,2.2794106798246503,0.04870792105793953,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.347147979075089,2.2984787370078266,0.04866924206726253,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.448268542997539,2.4394377800635993,0.008830762933939695,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3871238101273775,2.290990326087922,0.09613348403945565,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.482079234905541,2.4712345050647855,0.010844729840755463,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.7586367239709944,2.7455886779353023,0.013048046035692096,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.755005777347833,2.741847773315385,0.013158004032447934,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.369352240115404,2.3327465599868447,0.03660568012855947,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.31144328112714,2.274837811011821,0.036605470115318894,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3418955507222563,2.293205025838688,0.04869052488356829,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3492873257491738,2.300604782765731,0.048682542983442545,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3100092033855617,2.261345068225637,0.048664135159924626,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3589620098937303,2.310276282019913,0.048685727873817086,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.254810995887965,2.1517902987543494,0.10302069713361561,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.369284304091707,2.3584432990755886,0.010841005016118288,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.411923573119566,2.401079123141244,0.01084444997832179,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.719780317042023,2.7067122999578714,0.013068017084151506,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.696047306060791,2.68288892111741,0.013158384943380952,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3437508346978575,2.3071365107316524,0.03661432396620512,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.348141432972625,2.311549293110147,0.03659213986247778,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.312438072869554,2.263801359804347,0.048636713065207005,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3671518112532794,2.3185106911696494,0.048641120083630085,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.324919094098732,2.2762653450481594,0.048653749050572515,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.291745848953724,2.2430753940716386,0.04867045488208532,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2741767063271254,2.14485523221083,0.12932147411629558,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.438240263843909,2.4273863898124546,0.010853874031454325,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3115293791051954,2.2161881350912154,0.09534124401398003,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.7123394480440766,2.69928959896788,0.013049849076196551,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.708271715324372,2.695120882242918,0.013150833081454039,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3411287281196564,2.3045050201471895,0.036623707972466946,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.318547176197171,2.2819494171999395,0.03659775899723172,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.307023007888347,2.2583987140096724,0.04862429387867451,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.318702874938026,2.2700447489041835,0.048658126033842564,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.324715934926644,2.2760168958920985,0.04869903903454542,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.312196675920859,2.2635265118442476,0.0486701640766114,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.282702673226595,2.1960647660307586,0.0866379071958363,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.308916013687849,2.2154296129010618,0.09348640078678727,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.355790907982737,2.248812973033637,0.10697793494910002,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.7122148512862623,2.6991534342523664,0.01306141703389585,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1642.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.7086278910283,2.6933656909968704,0.01526220003142953,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3201901051215827,2.2835727960336953,0.036617309087887406,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3086751718074083,2.2720944688189775,0.03658070298843086,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3238358879461884,2.275131129892543,0.04870475805364549,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.331597826676443,2.2829496858175844,0.048648140858858824,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3061596208717674,2.2574533608276397,0.0487062600441277,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3360043219290674,2.2872784619685262,0.04872585996054113,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2958050132729113,2.2104084922466427,0.0853965210262686,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3041870289016515,2.2108130699489266,0.09337395895272493,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,4736.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.305583643959835,2.210707028862089,0.09487661509774625,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.6996451148297638,2.6865775887854397,0.01306752604432404,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.705566744785756,2.692405064823106,0.013161679962649941,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3319587660953403,2.2953325530979782,0.03662621299736202,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.237819488160312,2.236289461143315,0.0015300270169973373,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3479886723216623,2.29934859322384,0.04864007909782231,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1646.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.345367268193513,2.2967737200669944,0.048593548126518726,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.370957758044824,2.322257466847077,0.04870029119774699,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3094891579821706,2.260807926999405,0.048681230982765555,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.2851273270789534,2.1799976751208305,0.10512965195812285,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.325021462980658,2.2328784950077534,0.09214296797290444,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.329396578948945,2.232689094962552,0.09670748398639262,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.724644836038351,2.711599393049255,0.013045442989096045,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.7422902076505125,2.7249041928444058,0.017386014806106687,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.32358828606084,2.28697991091758,0.036608375143259764,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.324998663039878,2.288406322011724,0.036592341028153896,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3313576302025467,2.282704070210457,0.04865355999208987,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.322872024262324,2.274205224122852,0.04866680013947189,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.327612780034542,2.2788824820891023,0.048730297945439816,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3096672710962594,2.2610021440777928,0.04866512701846659,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.378622511168942,2.369778437074274,0.00884407409466803,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3082001397851855,2.206809871830046,0.10139026795513928,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3922483508940786,2.3813987739849836,0.010849576909095049,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,4736.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.68777059414424,2.674689006060362,0.01308158808387816,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.7050856018904597,2.6919278379064053,0.013157763984054327,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,2.34844489605166,2.3118149370420724,0.036629959009587765,N/A,1,float32,1028.0,"(64, 2052, 2052)",2670.0,2672.0,1644.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3057265549432486,2.269123547943309,0.03660300699993968,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,2.332324455725029,2.283706830814481,0.04861762491054833,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,1640.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3259582321625203,2.2773006251081824,0.04865760705433786,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3333041549194604,2.2845849448349327,0.04871921008452773,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3484123789239675,2.2996805389411747,0.048731839982792735,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,1642.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.306163216708228,2.2109205706510693,0.09524264605715871,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,3706.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.3453765518497676,2.2482846309430897,0.09709192090667784,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,4736.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,2.320965806953609,2.2262169749010354,0.09474883205257356,N/A,1,float32,1028.0,"(64, 2052, 2052)",1644.0,1644.0,4736.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,2.7376909721642733,2.724635364022106,0.01305560814216733,N/A,1,float32,1028.0,"(64, 2052, 2052)",1642.0,1644.0,15294.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,2.7231711479835212,2.710014243843034,0.013156904140487313,N/A,1,float32,1028.0,"(64, 2052, 2052)",1900.0,1902.0,15552.0
