Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30003460706211627,0.29583248612470925,0.004202120937407017,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2858435921370983,0.2816044550854713,0.00423913705162704,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4557713919784874,0.44904383085668087,0.006727561121806502,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.552697085076943,0.546160456025973,0.0065366290509700775,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29038086580112576,0.2882598948199302,0.002120970981195569,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4298255327157676,0.4277143368963152,0.002111195819452405,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.43088027578778565,0.4275398408062756,0.003340434981510043,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4348379939328879,0.4321692360099405,0.0026687579229474068,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.38601454603485763,0.382227357942611,0.0037871880922466516,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29037710977718234,0.2866365339141339,0.0037405758630484343,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27689416613429785,0.27222447004169226,0.004669696092605591,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28682968812063336,0.2826518041547388,0.00417788396589458,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29408144019544125,0.28996281628496945,0.004118623910471797,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4639000832103193,0.4571687171701342,0.006731366040185094,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.5661378651857376,0.4236424451228231,0.1424954200629145,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3194133818615228,0.3172915889881551,0.002121792873367667,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4185551409609616,0.4164329180493951,0.002122222911566496,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.39831906906329095,0.39459233405068517,0.0037267350126057863,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27563365967944264,0.27189301373437047,0.003740645945072174,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27335530798882246,0.2696043970063329,0.003750910982489586,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30018943594768643,0.29645248502492905,0.003736950922757387,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28243972989730537,0.27769817505031824,0.004741554846987128,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2922456650994718,0.2881511382292956,0.004094526870176196,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2932814385276288,0.2890627116430551,0.004218726884573698,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.45693160500377417,0.4501431321259588,0.006788472877815366,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.5702698777895421,0.5637392187491059,0.006530659040436149,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3028171600308269,0.3006956879980862,0.002121472032740712,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30385027918964624,0.3017539761494845,0.002096303040161729,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29220327897928655,0.28850695095025003,0.003696328029036522,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2719212279189378,0.26819916092790663,0.00372206699103117,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30443286802619696,0.30066900700330734,0.003763861022889614,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3053927768487483,0.3016453399322927,0.0037474369164556265,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.35210929275490344,0.34736767783761024,0.004741614917293191,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29228966403752565,0.287036226131022,0.005253437906503677,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2937019702512771,0.2895849081687629,0.004117062082514167,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4416120648384094,0.43480813782662153,0.006803927011787891,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.44561942014843225,0.43910341314040124,0.006516007008031011,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2998509469907731,0.29773197905160487,0.002118967939168215,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29546799790114164,0.2933770529925823,0.0020909449085593224,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29799375869333744,0.29425649787299335,0.0037372608203440905,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2999887380283326,0.29626028006896377,0.003728457959368825,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29325546813197434,0.2894771241117269,0.0037783440202474594,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2977308379486203,0.29398463293910027,0.003746205009520054,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2845386788249016,0.27978862985037267,0.004750048974528909,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.32206182670779526,0.31782452180050313,0.004237304907292128,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28584529599174857,0.2817342230118811,0.004111072979867458,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.45537796104326844,0.44858425995334983,0.0067937010899186134,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.44990005996078253,0.4433565209619701,0.006543538998812437,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30287558771669865,0.300758252851665,0.0021173348650336266,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29332845099270344,0.2924270930234343,0.0009013579692691565,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2804944682866335,0.27678024233318865,0.0037142259534448385,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2901865479070693,0.2864598538726568,0.0037266940344125032,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28942338237538934,0.2856652392074466,0.0037581431679427624,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.31686156056821346,0.3131137737073004,0.0037477868609130383,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29541080305352807,0.2906795630697161,0.0047312399838119745,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.31544370483607054,0.31123575498349965,0.004207949852570891,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2893392350524664,0.285123122157529,0.004216112894937396,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4460669029504061,0.4392691347748041,0.006797768175601959,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.45560683123767376,0.4490567322354764,0.006550099002197385,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2982869567349553,0.2961508329026401,0.0021361238323152065,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3081826788838953,0.3060694099403918,0.002113268943503499,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2877223046962172,0.2839956898242235,0.003726614871993661,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29125220817513764,0.28755239420570433,0.0036998139694333076,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2926961528137326,0.2889382808934897,0.0037578719202429056,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29306519823148847,0.28929361514747143,0.0037715830840170383,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.290403981693089,0.2856579297222197,0.004746051970869303,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30497503792867064,0.30078308191150427,0.004191956017166376,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.285755667835474,0.2816116258036345,0.00414404203183949,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4448047240730375,0.43799278512597084,0.006811938947066665,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.443573352182284,0.43703266722150147,0.006540684960782528,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.286076117772609,0.28394130570814013,0.0021348120644688606,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.285409590927884,0.2833113740198314,0.0020982169080525637,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3014377730432898,0.2977464918512851,0.0036912811920046806,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27232953207567334,0.2685815249569714,0.003748007118701935,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3168805919121951,0.31309547810815275,0.0037851138040423393,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30713893519714475,0.3033572861459106,0.003781649051234126,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.35775152686983347,0.3529990748502314,0.00475245201960206,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.44776345579884946,0.4435821359511465,0.00418131984770298,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3135734770912677,0.30842068302445114,0.005152794066816568,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.45036006392911077,0.4435075428336859,0.0068525210954248905,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.43928446830250323,0.4327349001541734,0.006549568148329854,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29474508692510426,0.29260487598367035,0.0021402109414339066,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3015234530903399,0.2994095631875098,0.002113889902830124,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2970202621072531,0.29327670112252235,0.0037435609847307205,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30555989197455347,0.30180526501499116,0.0037546269595623016,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30022591981105506,0.29646484297700226,0.003761076834052801,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2781654999125749,0.2744189950171858,0.00374650489538908,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.26935058110393584,0.26461965101771057,0.004730930086225271,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2955792108550668,0.2914221577811986,0.0041570530738681555,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.31526926904916763,0.3111499841324985,0.00411928491666913,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.5624034688808024,0.5556107088923454,0.0067927599884569645,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.586113972356543,0.5796243352815509,0.006489637074992061,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4098989150952548,0.40899590495973825,0.0009030101355165243,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.40621612616814673,0.40411797002889216,0.00209815613925457,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29047504998743534,0.28675992297939956,0.003715127008035779,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29236852400936186,0.28864845889620483,0.003720065113157034,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2941999537870288,0.29044526582583785,0.003754687961190939,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3048040878493339,0.30106358183547854,0.003740506013855338,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2851010886952281,0.2803592828568071,0.004741805838420987,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3141599928494543,0.30993937398307025,0.004220618866384029,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.45205625612288713,0.44787602801807225,0.004180228104814887,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4610285477247089,0.4542320417240262,0.006796506000682712,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.46090128319337964,0.4543767920695245,0.006524491123855114,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29555533290840685,0.2934309069532901,0.002124425955116749,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.30424696602858603,0.3021205561235547,0.0021264099050313234,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3029411213938147,0.2992060233373195,0.0037350980564951897,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.302975713275373,0.2992344961967319,0.003741217078641057,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29895804449915886,0.2951815032865852,0.0037765412125736475,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.29324817936867476,0.2894869912415743,0.0037611881271004677,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2926361139398068,0.2879055349621922,0.004730578977614641,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2852725519333035,0.2811000347137451,0.004172517219558358,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28473700396716595,0.2806402931455523,0.004096710821613669,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.48399507300928235,0.47728700190782547,0.006708071101456881,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.5893397610634565,0.5828061169013381,0.006533644162118435,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2914574518799782,0.2893217878881842,0.00213566399179399,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.3929370439145714,0.3908269298262894,0.002110114088281989,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.42980117816478014,0.42606682097539306,0.003734357189387083,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4157212022691965,0.4120048931799829,0.0037163090892136097,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.4069362983573228,0.40318686817772686,0.0037494301795959473,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2865183330141008,0.28277136804535985,0.00374696496874094,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27539366437122226,0.2706629552412778,0.004730709129944444,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28823012998327613,0.2841420730110258,0.004088056972250342,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2902101972140372,0.2850569821894169,0.005153215024620295,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,1360.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.4630754250101745,0.4562627950217575,0.006812629988417029,N/A,1,float32,128.5,"(8, 2052, 2052)",1360.0,1360.0,4360.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.5654850278515369,0.5589578638318926,0.00652716401964426,N/A,1,float32,128.5,"(8, 2052, 2052)",986.0,986.0,4362.0
