Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.949846085859463,31.242852347902954,0.706993737956509,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.84641328197904,31.152208828832954,0.6942044531460851,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.14319685194641,31.289625332923606,0.8535715190228075,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,33580.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.964218352222815,31.323101270245388,0.641117081977427,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.897585617145523,31.256421154132113,0.6411644630134106,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,32.050024618860334,31.344055784866214,0.7059688339941204,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.849885397823527,31.145419631851837,0.7044657659716904,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.02324300678447,31.16998564079404,0.8532573659904301,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.67456489498727,31.033426312031224,0.6411385829560459,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.751400033710524,31.11025593080558,0.6411441029049456,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.76989849517122,31.070291593205184,0.6996069019660354,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.838890405837446,31.134641748853028,0.7042486569844186,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.931219401070848,31.077665484976023,0.8535539160948247,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.711709280963987,31.070581613108516,0.6411276678554714,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.784572642762214,31.14338700287044,0.6411856398917735,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.895704983733594,31.188887799857184,0.7068171838764101,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.9606881220825,31.256003002868965,0.7046851192135364,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.04227057704702,31.18784525897354,0.8544253180734813,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.895170553121716,31.259272394003347,0.6358981591183692,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.863307749154046,31.222174013964832,0.6411337351892143,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,32.059572803089395,31.362598377047107,0.6969744260422885,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.86684794910252,31.162412806181237,0.7044351429212838,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.00399749702774,31.149781658081338,0.8542158389464021,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.74591068760492,31.10480417078361,0.6411065168213099,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.86726542096585,31.22819367586635,0.6390717450994998,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.924280792009085,31.217807549983263,0.7064732420258224,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.911616780096665,31.209442862076685,0.7021739180199802,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.903752224287018,31.04906452517025,0.8546876991167665,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.835177509114146,31.19404713017866,0.6411303789354861,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.79698453308083,31.163174774032086,0.633809759048745,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.91915118508041,31.212494708132,0.7066564769484103,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.778795565944165,31.075637857895344,0.7031577080488205,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.17258795001544,31.318399941083044,0.8541880089323968,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.766347935190424,31.12523752800189,0.6411104071885347,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.818239946849644,31.177121948916465,0.6411179979331791,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.866510045016184,31.15951887704432,0.7069911679718643,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.80077719106339,31.096527863992378,0.7042493270710111,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.083696101093665,31.233893733937293,0.8498023671563715,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.84850144200027,31.207377846119925,0.6411235958803445,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.803331573028117,31.171962946187705,0.6313686268404126,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.797434417763725,31.090426044771448,0.7070083729922771,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.880746788112447,31.176484971074387,0.7042618170380592,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.949502719100565,31.09720033709891,0.8523023820016533,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.76684372476302,31.14029267989099,0.6265510448720306,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.697251823963597,31.05610392196104,0.6411479020025581,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.792628708994016,31.10993824293837,0.6826904660556465,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.870727456873283,31.16635335981846,0.7043740970548242,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.122439252212644,31.267782986164093,0.8546562660485506,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,33580.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.919874771963805,31.28504537907429,0.6348293928895146,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.62661504303105,30.985470816958696,0.6411442260723561,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.89609185187146,31.189162561902776,0.7069292899686843,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.915853197919205,31.2115674468223,0.7042857510969043,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.17106962995604,31.317643099930137,0.8534265300258994,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.84335457207635,31.202231229050085,0.6411233430262655,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.828001809772104,31.186899775872007,0.641102033900097,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.921325868926942,31.214349524816498,0.7069763441104442,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.71961367595941,31.020320509793237,0.6992931661661714,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.879398099845275,31.02536536497064,0.8540327348746359,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.81691415142268,31.183534141397104,0.6333800100255758,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.874930897029117,31.23380008712411,0.6411308099050075,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.911757356021553,31.204945191042498,0.7068121649790555,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.90325978724286,31.19887306424789,0.7043867229949683,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.183413743274286,31.329884217120707,0.8535295261535794,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.94335377193056,31.302239432930946,0.6411143389996141,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.779789824038744,31.140690987929702,0.6390988361090422,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.89799290103838,31.191045741084963,0.7069471599534154,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.829015955561772,31.124508637702093,0.7045073178596795,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.00445796200074,31.229883219115436,0.7745747428853065,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.915532269049436,31.27442675898783,0.6411055100616068,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,32.01045895903371,31.369367973180488,0.641090985853225,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.963368772761896,31.25650218082592,0.7068665919359773,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.934816545806825,31.23045912082307,0.7043574249837548,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.1013422049582,31.245986375957727,0.855355829000473,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.885218965588138,31.245084230788052,0.6401347348000854,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.892455068649724,31.251215326832607,0.6412397418171167,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.787527712993324,31.08378460491076,0.7037431080825627,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.749882871983573,31.045552918920293,0.7043299530632794,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.15330893895589,31.306900916155428,0.8464080228004605,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.689605080056936,31.048428026027977,0.6411770540289581,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.706778822932392,31.065635679056868,0.6411431438755244,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.80994509300217,31.102755561005324,0.7071895319968462,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.755729489261284,31.052310228114948,0.7034192611463368,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.926080849952996,31.071478883037344,0.8546019669156522,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.733591529075056,31.09443595004268,0.6391555790323764,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.610363255022094,30.969227825058624,0.6411354299634695,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.890505504095927,31.183579239994287,0.7069262641016394,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.86074221972376,31.162958543747663,0.6977836759760976,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.0724720088765,31.218309389892966,0.854162618983537,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.915106285829097,31.273988392902538,0.6411178929265589,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.800483593950048,31.159359144978225,0.6411244489718229,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.85639249230735,31.149302021134645,0.7070904711727053,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.755846108077094,31.051304527092725,0.7045415809843689,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.91094224480912,31.05635543493554,0.8545868098735809,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,32.02084261691198,31.379664110951126,0.6411785059608519,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.825212321942672,31.211310195038095,0.613902126904577,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.826534007908776,31.119793820893392,0.7067401870153844,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,32.10033958917484,31.442866819212213,0.6574727699626237,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,32.042422756087035,31.18665016302839,0.8557725930586457,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.71082790964283,31.07072247681208,0.6401054328307509,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.774527532048523,31.13338668900542,0.6411408430431038,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.808568043168634,31.10251087299548,0.7060571701731533,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.781489505898207,31.076968989800662,0.7045205160975456,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.70983249298297,30.857173507101834,0.8526589858811349,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.45409843022935,30.81294164713472,0.6411567830946296,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,31.518658339977264,30.877495429012924,0.64116291096434,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,25352.0,4730.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,31.66698375227861,30.965436147060245,0.7015476052183658,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4728.0,29466.0,4726.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,31.913788289297372,31.20944865909405,0.7043396302033216,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,31.942224114201963,31.088693218305707,0.853530895896256,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,29466.0,4726.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,31.83272239519283,31.19158841506578,0.6411339801270515,N/A,1,int32,16448.1,"(1024, 2052, 2052)",4726.0,25352.0,4728.0
