Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.244098130147904,2.2081463921349496,0.03595173801295459,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1900.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.2416786942631006,2.205718813231215,0.03595988103188574,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.262764238053933,2.224152096081525,0.0386121419724077,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.2187562219332904,2.1791701710317284,0.039586050901561975,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.265599699690938,2.220585926901549,0.045013772789388895,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.2903552618809044,2.2544073099270463,0.03594795195385814,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.2374937892891467,2.201532196253538,0.03596159303560853,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.309343502856791,2.2707437889184803,0.03859971393831074,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.3086907255928963,2.277457336662337,0.03123338893055916,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1663049240596592,2.121259813196957,0.04504511086270213,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1280448688194156,2.092094112886116,0.03595075593329966,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.141114797675982,2.1051517927553505,0.03596300492063165,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1353273747954518,2.096713419770822,0.03861395502462983,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.139340918045491,2.099776451010257,0.039564467035233974,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1551987868733704,2.110192494932562,0.045006291940808296,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1088737500831485,2.0729223422240466,0.03595140785910189,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.108634351985529,2.0726731000468135,0.03596125193871558,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.112236657179892,2.0736201980616897,0.03861645911820233,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,2160.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1046469809953123,2.0650604797992855,0.0395865011960268,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1094315710943192,2.0644250691402704,0.04500650195404887,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,2160.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.150483562145382,2.1145221390761435,0.03596142306923866,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,2160.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.141193276969716,2.1052318040747195,0.035961472894996405,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1404419210739434,2.10183446505107,0.03860745602287352,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.15153805189766,2.1119531029835343,0.03958494891412556,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.142129178158939,2.0971201420761645,0.0450090360827744,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1514333619270474,2.1154760958161205,0.03595726611092687,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.096303313970566,2.0603460769634694,0.03595723700709641,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.0980174413416535,2.059395033167675,0.03862240817397833,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.111797746969387,2.0722285818774253,0.03956916509196162,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.148153772111982,2.1031331880949438,0.045020584017038345,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1444969458971173,2.1085186768323183,0.03597826906479895,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1354263972025365,2.0994696710258722,0.03595672617666423,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.17269101110287,2.1340691931545734,0.038621817948296666,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1143440450541675,2.074774580076337,0.03956946497783065,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1446533428970724,2.099644026020542,0.04500931687653065,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.0932007518131286,2.0572474009823054,0.03595335083082318,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.064989611040801,2.0290319740306586,0.03595763701014221,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1900.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1201447481289506,2.0815599269699305,0.038584821159020066,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1137736937962472,2.0742014148272574,0.03957227896898985,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1120551980566233,2.0670334331225604,0.04502176493406296,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1125609108712524,2.076594630954787,0.03596627991646528,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1028570260386914,2.0668952320702374,0.035961793968454,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1032055779360235,2.0646140968892723,0.03859148104675114,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.0993818063288927,2.059807563200593,0.03957424312829971,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.086366088828072,2.0413354099728167,0.045030678855255246,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.0988783361390233,2.062920258147642,0.03595807799138129,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.110621247207746,2.0746531940530986,0.03596805315464735,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1205749958753586,2.0819740798324347,0.03860091604292393,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1469776732847095,2.1073897301685065,0.03958794311620295,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1404869281686842,2.095479153096676,0.04500777507200837,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1160524152219296,2.0800910932011902,0.03596132202073932,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.139365031849593,2.1034018269274384,0.035963204922154546,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.141814385773614,2.1032156627625227,0.03859872301109135,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.135089390911162,2.095520226052031,0.03956916485913098,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1285249521024525,2.083514743950218,0.045010208152234554,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.0993678430095315,2.063416917109862,0.03595092589966953,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.103962645167485,2.0679983170703053,0.03596432809717953,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.103962903143838,2.0653462042100728,0.03861669893376529,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1108471730258316,2.071277786977589,0.03956938604824245,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.086378929205239,2.0413285500835627,0.04505037912167609,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.07462162617594,2.0386652110610157,0.03595641511492431,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.0896097940858454,2.053642913233489,0.03596688085235655,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.0697590466588736,2.031153363874182,0.03860568278469145,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1064930188003927,2.0669219507835805,0.039571068016812205,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.106953772716224,2.0619478516746312,0.045005921041592956,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1014644380193204,2.065504477126524,0.035959960892796516,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.080082179279998,2.0441262542735785,0.03595592500641942,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.0907118290197104,2.0520960302092135,0.038615798810496926,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.0864509688690305,2.046883736969903,0.039567231899127364,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.131269654026255,2.086238905088976,0.045030748937278986,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.142077045980841,2.1061114370822906,0.03596560889855027,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.120294905966148,2.08433741889894,0.035957487067207694,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.118440433172509,2.079820348182693,0.03862008498981595,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1058331821113825,2.0662409921642393,0.0395921899471432,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1133643090724945,2.068356313975528,0.045007995096966624,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.0933194009121507,2.0573519689496607,0.03596743196249008,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1106280360836536,2.0746554960496724,0.035972540033981204,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.0853939042426646,2.0467913260217756,0.03860257822088897,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.0591923920437694,2.0196053700055927,0.039587022038176656,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1188811659812927,2.073865359881893,0.045015806099399924,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.083659793017432,2.0476978400256485,0.03596195299178362,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.091144861187786,2.0551775991916656,0.035967261996120214,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.0901895912829787,2.0515921402256936,0.03859745105728507,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1129139089025557,2.0733469969127327,0.039566911989822984,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.121046975720674,2.076029596850276,0.045017378870397806,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.0429585478268564,2.0069885428529233,0.0359700049739331,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1237452861387283,2.087777863955125,0.03596742218360305,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.0995802769903094,2.0609724610112607,0.03860781597904861,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.0856897551566362,2.046103844186291,0.03958591097034514,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1235724322032183,2.0785653591156006,0.045007073087617755,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1364887356758118,2.1005232867319137,0.03596544894389808,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1473831727635115,2.111428519943729,0.035954652819782495,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.087820469168946,2.0492002540268004,0.03862021514214575,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.0959744481369853,2.0564091990236193,0.03956524911336601,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1397806161548942,2.0958130611106753,0.0439675550442189,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1278608152642846,2.091897409176454,0.03596340608783066,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1232058331370354,2.0872402840759605,0.03596554906107485,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.115204307017848,2.0765872669871897,0.038617040030658245,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.108546215109527,2.068974636029452,0.039571579080075026,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1020977017469704,2.057084749918431,0.04501295182853937,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.0902923163957894,2.0543155102059245,0.035976806189864874,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.0948786719236523,2.058907464845106,0.035971207078546286,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.121154929045588,2.0825458611361682,0.03860906790941954,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1056301400531083,2.0660811059642583,0.03954903408885002,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.128465578891337,2.0834483199287206,0.045017258962616324,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.0940992932301015,2.058129768120125,0.03596952510997653,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.139484312850982,2.103520906995982,0.03596340585500002,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.071016334928572,2.032403581077233,0.03861275385133922,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.071699048159644,2.0321207200177014,0.03957832814194262,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.0687049229163677,2.0236866630148143,0.04501825990155339,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.0919381310231984,2.055974805029109,0.035963325994089246,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.133650769945234,2.0976899578236043,0.035960812121629715,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1158185850363225,2.077221706043929,0.03859687899239361,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.0818360762204975,2.042269335128367,0.03956674109213054,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1195060901809484,2.074495872016996,0.04501021816395223,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.1025464180856943,2.066593128023669,0.03595329006202519,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.153273830888793,2.117316603893414,0.03595722699537873,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.1057884900365025,2.0671741240657866,0.03861436597071588,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.0789737440645695,2.0394009731244296,0.03957277094013989,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1441293582320213,2.099101023050025,0.045028335181996226,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.081463436828926,2.045505158836022,0.035958277992904186,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.080433944007382,2.0444680040236562,0.03596593998372555,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.090656210668385,2.0520445187576115,0.038611691910773516,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.077445817645639,2.037872946821153,0.03957287082448602,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.107206406770274,2.062188436742872,0.04501797002740204,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.0844443910755217,2.0484888469800353,0.0359555440954864,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1267572592478245,2.090801474172622,0.035955785075202584,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.120252839056775,2.081634277012199,0.03861856204457581,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Opening 3D binary,mary,1,0,N/A,N/A,N/A,2.1064213081263006,2.0668426980264485,0.039578610099852085,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Smoothing 3D binary,mary,1,0,N/A,N/A,N/A,2.1270647370256484,2.082054808968678,0.04500992805697024,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Erosion 3D binary,mary,1,0,N/A,N/A,N/A,2.2983431299217045,2.262388658011332,0.035954471910372376,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,872.0
Dilation 3D binary,mary,1,0,N/A,N/A,N/A,2.1428334289230406,2.1068654358386993,0.03596799308434129,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
Closing 3D binary,mary,1,0,N/A,N/A,N/A,2.10194259416312,2.063332675024867,0.038609919138252735,N/A,1,int32,1028.0,"(64, 2052, 2052)",870.0,1902.0,870.0
