Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.768959685694426,8.75797087373212,0.0109888119623065,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.729012785013765,8.718029381940141,0.010983403073623776,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.835350820794702,8.677841441007331,0.15750937978737056,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.890122982673347,8.73261811886914,0.15750486380420625,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.988893553847447,8.75246509979479,0.2364284540526569,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,17084.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.591951112030074,8.403280349913985,0.18867076211608946,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.985639594029635,8.749598477967083,0.23604111606255174,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.038450941909105,8.801579114980996,0.23687182692810893,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.609920156886801,8.456198625965044,0.15372153092175722,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.803996276808903,8.63097236584872,0.17302391096018255,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.716309588868171,8.705326916882768,0.010982671985402703,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.877950069028884,8.7203630709555,0.15758699807338417,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.823641435941681,8.6661226619035,0.1575187740381807,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.963554576737806,8.727144956821576,0.23640961991623044,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,17084.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.996931790141389,8.760269112186506,0.23666267795488238,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.97614120785147,8.739275177940726,0.23686602991074324,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.003005934879184,8.766042414819822,0.23696352005936205,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.582780364667997,8.42106441478245,0.16171594988554716,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.704990054946393,8.692934262799099,0.012055792147293687,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.792884726077318,8.655984724173322,0.13690000190399587,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.878811715170741,8.721304590115324,0.15750712505541742,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.475896248593926,8.399191820761189,0.07670442783273757,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.578734001843259,8.426353393821046,0.15238060802221298,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.994091222761199,8.757369570899755,0.23672165186144412,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.654749494045973,8.445241584908217,0.20950790913775563,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.027120288228616,8.790151106193662,0.23696918203495443,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.600546152796596,8.441566993948072,0.1589791588485241,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.820662028156221,8.682691283989698,0.13797074416652322,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,17084.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.774268721230328,8.596441433066502,0.17782728816382587,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.856262713903561,8.698710100958124,0.15755261294543743,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.845729880034924,8.68822200410068,0.1575078759342432,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.925991216907278,8.68923798087053,0.2367532360367477,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,17084.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.645087473560125,8.438252249732614,0.20683522382751107,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.714727135607973,8.482864245772362,0.23186288983561099,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.02601912105456,8.790838783141226,0.23518033791333437,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.606241011060774,8.45146116707474,0.1547798439860344,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,8854.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,9.055336532881483,9.044346046866849,0.01099048601463437,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.71934396168217,8.708358964882791,0.010984996799379587,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,17084.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.589664113009349,8.432167416904122,0.15749669610522687,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.83235853095539,8.67487955186516,0.15747897909022868,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.969877389026806,8.73325678310357,0.23662060592323542,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,17084.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,9.030566660920158,8.79397702193819,0.23658963898196816,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.650040032109246,8.432050599949434,0.21798943215981126,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.031541911885142,8.794637569924816,0.23690434196032584,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.598533932119608,8.442695764126256,0.15583816799335182,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.726638077991083,8.553907518042251,0.1727305599488318,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.797413481865078,8.60484121600166,0.19257226586341858,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.52087918506004,8.408486291998997,0.11239289306104183,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.795298720244318,8.637810843298212,0.15748787694610655,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.62926487904042,8.450816600117832,0.17844827892258763,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,17084.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,9.020149586023763,8.78330863895826,0.2368409470655024,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.013736674794927,8.776620952878147,0.23711572191677988,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.726013607811183,8.489571158774197,0.23644244903698564,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.677127455128357,8.568532434059307,0.10859502106904984,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.746065498096868,8.584882428171113,0.16118306992575526,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.768474284792319,8.618953937897459,0.14952034689486027,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.869668014114723,8.712137734051794,0.1575302800629288,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.836147769121453,8.678651917958632,0.15749585116282105,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.99649069015868,8.759986146120355,0.23650454403832555,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,17084.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.619692076928914,8.412891881074756,0.2068001958541572,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.008271691855043,8.771462264005095,0.2368094278499484,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12968.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.98858831380494,8.751788204768673,0.2368001090362668,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.627100884914398,8.476528950966895,0.15057193394750357,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,8856.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.731219809735194,8.720220694784075,0.010999114951118827,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.672106405021623,8.661134642083198,0.010971762938424945,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.84494693391025,8.687438430031762,0.15750850387848914,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.869538299972191,8.712039157981053,0.15749914199113846,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.997986739967018,8.761249942937866,0.2367367970291525,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,17084.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.990435145096853,8.752703635022044,0.2377315100748092,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.618193194735795,8.438493454828858,0.17969973990693688,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.574143762001768,8.338173463009298,0.2359702989924699,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.500832977239043,8.49193192506209,0.008901052176952362,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,8856.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.685248765628785,8.674280917737633,0.010967847891151905,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4742.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.769610507879406,8.589480770053342,0.18012973782606423,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.514674563892186,8.3823307659477,0.13234379794448614,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.63025863817893,8.472737941192463,0.15752069698646665,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.61358547420241,8.413833943195641,0.19975153100676835,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,8.969692184822634,8.733338384889066,0.23635379993356764,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,8856.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.025494985980913,8.78906503599137,0.23642994998954237,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.647565128281713,8.432143248151988,0.21542188012972474,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.606551771052182,8.45388281205669,0.15266895899549127,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.775227712932974,8.60145615390502,0.17377155902795494,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.777298632776365,8.629882190842181,0.14741644193418324,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.87021938804537,8.712708919076249,0.15751046896912158,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.830098651815206,8.672473635990173,0.1576250158250332,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.599307052558288,8.415174220688641,0.1841328318696469,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,17084.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,9.019848014693707,8.783223583828658,0.23662443086504936,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.025458568241447,8.78878710209392,0.2366714661475271,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.665262384805828,8.428721064934507,0.23654131987132132,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.589633139083162,8.57966336212121,0.009969776961952448,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.81812818418257,8.697979633230716,0.1201485509518534,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.980157049838454,8.969188096933067,0.010968952905386686,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.556039304006845,8.420586867025122,0.1354524369817227,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.621926826424897,8.46440227725543,0.1575245491694659,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,9.055587558075786,8.819073623046279,0.23651393502950668,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,9.056999632855877,8.821418359875679,0.23558127298019826,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.05394431296736,8.816985273966566,0.2369590390007943,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.031139078782871,8.79537958977744,0.23575948900543153,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.638945506187156,8.528267950052395,0.11067755613476038,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,8856.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.808086276287213,8.645937903085724,0.16214837320148945,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.830268521094695,8.705961736151949,0.12430678494274616,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.6122633558698,8.461070863995701,0.15119249187409878,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.63148102001287,8.473972619976848,0.15750840003602207,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,9.028256373945624,8.790612271986902,0.23764410195872188,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,9.010215560672805,8.776667493861169,0.2335480668116361,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.986961835762486,8.750816298881546,0.2361455368809402,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,8.661358523182571,8.468587125185877,0.19277139799669385,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.589218765962869,8.580326493829489,0.008892272133380175,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,4740.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.739238038891926,8.603362603811547,0.13587543508037925,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.701885156100616,8.690904994029552,0.010980162071064115,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.515899396967143,8.409787883749232,0.10611151321791112,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.57328992872499,8.41578478179872,0.15750514692626894,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,8.591457957634702,8.379626655718312,0.21183130191639066,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4726.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,9.025223192758858,8.788688004948199,0.2365351878106594,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,4726.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.006257236003876,8.769528759876266,0.2367284761276096,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,9.029694446129724,8.792680432088673,0.23701401404105127,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,17084.0,4726.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.589120248099789,8.58021704107523,0.008903207024559379,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,12970.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.725835544755682,8.714852360775694,0.010983183979988098,N/A,1,float32,4112.0,"(256, 2052, 2052)",4726.0,12970.0,17084.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,8.669941351050511,8.658972399076447,0.010968951974064112,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,4740.0,17084.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,8.869830289157107,8.717500294093043,0.15232999506406486,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,12970.0,4728.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,8.808825860964134,8.651307640830055,0.15751822013407946,N/A,1,float32,4112.0,"(256, 2052, 2052)",4728.0,8856.0,4728.0
