Operation,Machine,Gpus,gpuMemory,Harpia Time (s),Scikit Time (s),Scikit Time Ratio,Cucim Total Time (s),Cucim Memory Time (s),Cucim Gpu Time (s),Cucim Time Ratio,Repetitions,Image Data Type,Image Size (MiB),Image Dimensions,cucim_gpu0(MiB),cucim_gpu1(MiB),cucim_gpu2(MiB)
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.25137449731118977,0.2504066682886332,0.0009678290225565434,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14902281179092824,0.14629969093948603,0.002723120851442218,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14866926334798336,0.14664160530082881,0.002027658047154546,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.25242235814221203,0.25032179802656174,0.002100560115650296,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14430487202480435,0.1421383621636778,0.002166509861126542,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1404327650088817,0.13741765799932182,0.0030151070095598698,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1374137531965971,0.13368288218043745,0.0037308710161596537,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13729085493832827,0.13347186893224716,0.0038189860060811043,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.27881968580186367,0.2745757808443159,0.004243904957547784,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.3408299060538411,0.33644696814008057,0.004382937913760543,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13659137510694563,0.135752814123407,0.0008385609835386276,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13648617500439286,0.1355893351137638,0.0008968398906290531,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14524789503775537,0.14257137500680983,0.0026765200309455395,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1472732787951827,0.14523881999775767,0.0020344587974250317,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2823140153195709,0.2776205132249743,0.004693502094596624,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14049538201652467,0.13837302895262837,0.0021223530638962984,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15794727997854352,0.15497906412929296,0.002968215849250555,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14638669532723725,0.14254907122813165,0.0038376240991055965,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14162788377143443,0.13777472591027617,0.0038531578611582518,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2873986049089581,0.28279879596084356,0.004599808948114514,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.4287330296356231,0.4239141857251525,0.004818843910470605,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13928663404658437,0.1384592899121344,0.0008273441344499588,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14763367013074458,0.14667760906741023,0.0009560610633343458,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.26939786900766194,0.2666717830579728,0.00272608594968915,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14475715393200517,0.14271538401953876,0.002041769912466407,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1486522457562387,0.14656839077360928,0.0020838549826294184,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14527714787982404,0.14321524696424603,0.0020619009155780077,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13414957490749657,0.13110423181205988,0.0030453430954366922,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14575353707186878,0.14186743809841573,0.003886098973453045,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13839668594300747,0.1345672740135342,0.003829411929473281,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2861758971121162,0.2819635800551623,0.004212317056953907,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,1230.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2771602710708976,0.2728826741222292,0.004277596948668361,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14057838823646307,0.1396946080494672,0.0008837801869958639,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14802141301333904,0.147078842157498,0.0009425708558410406,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15917918318882585,0.1564748901873827,0.0027042930014431477,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1512273910921067,0.14919146010652184,0.002035930985584855,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.16279959515668452,0.16072570602409542,0.002073889132589102,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2515844381414354,0.24942329619079828,0.002161141950637102,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1345113581046462,0.13144394010305405,0.0030674180015921593,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13770664017647505,0.1338850101456046,0.0038216300308704376,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1484368161763996,0.14458930725231767,0.0038475089240819216,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2817094118800014,0.2771551930345595,0.0045542188454419374,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.28287935024127364,0.27831855113618076,0.004560799105092883,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15341146802529693,0.15258913207799196,0.0008223359473049641,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1479228208772838,0.1469860498327762,0.0009367710445076227,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.16110227210447192,0.1583744529634714,0.0027278191410005093,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.23736128397285938,0.23528518178500235,0.002076102187857032,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14212363003753126,0.14013704401440918,0.0019865860231220722,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13681296398863196,0.13473767298273742,0.0020752910058945417,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28629692108370364,0.13988662092015147,0.14641030016355217,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13673457596451044,0.13302952400408685,0.0037050519604235888,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14066454069688916,0.1369383167475462,0.003726223949342966,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.39687421708367765,0.39262400195002556,0.004250215133652091,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3090.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.27478232770226896,0.270461784908548,0.004320542793720961,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1488989652134478,0.1480117691680789,0.0008871960453689098,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.27761593786999583,0.276634557871148,0.0009813799988478422,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1526437250431627,0.1499305390752852,0.002713185967877507,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15015547373332083,0.14812294789589942,0.0020325258374214172,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.28556211991235614,0.28354155202396214,0.002020567888393998,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.16133754095062613,0.15918590291403234,0.002151638036593795,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14525060798041523,0.14227768499404192,0.0029729229863733053,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14081424893811345,0.1370255199726671,0.003788728965446353,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15245827194303274,0.14862058800645173,0.0038376839365810156,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2771296452265233,0.272567693144083,0.004561952082440257,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2887497202027589,0.28409753111191094,0.004652189090847969,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2799087611492723,0.27901948196813464,0.000889279181137681,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14905145694501698,0.14808801491744816,0.0009634420275688171,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14610313181765378,0.14342108299024403,0.0026820488274097443,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1487894558813423,0.14675407600589097,0.0020353798754513264,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1519740631338209,0.1499088469427079,0.002065216191112995,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2842330189887434,0.2820626019965857,0.0021704169921576977,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1358663379214704,0.13283954304642975,0.0030267948750406504,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14932895079255104,0.14549438073299825,0.0038345700595527887,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.21732122055254877,0.21345358062535524,0.0038676399271935225,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2739759150426835,0.2697428360115737,0.00423307903110981,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.2817818531766534,0.2774033520836383,0.004378501093015075,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15380873577669263,0.15296913287602365,0.0008396029006689787,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14500798820517957,0.1440886731725186,0.0009193150326609612,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14372319518588483,0.1409621660131961,0.0027610291726887226,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2806093618273735,0.27826732280664146,0.002342039020732045,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15317381685599685,0.1511457869783044,0.002028029877692461,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14128457894548774,0.13921374385245144,0.002070835093036294,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1391130283009261,0.13608224713243544,0.0030307811684906483,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14836788177490234,0.14450995693914592,0.003857924835756421,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14594987710006535,0.14210200705565512,0.0038478700444102287,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.2877629331778735,0.2832092740572989,0.0045536591205745935,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.29465858126059175,0.2899789500515908,0.004679631209000945,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1449974118731916,0.14411222888156772,0.0008851829916238785,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.25477938214316964,0.2537955781444907,0.0009838039986789227,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15993066225200891,0.1572216721251607,0.002708990126848221,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14991612709127367,0.14791345712728798,0.0020026699639856815,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.26251137629151344,0.26039871806278825,0.002112658228725195,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1533164642751217,0.15115111507475376,0.0021653492003679276,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15759210800752044,0.1540931509807706,0.0034989570267498493,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.16203005984425545,0.1582993189804256,0.003730740863829851,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15088207484222949,0.14706802600994706,0.003814048832282424,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.28979315608739853,0.28554556611925364,0.004247589968144894,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.29069575597532094,0.28635669499635696,0.004339060978963971,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,2470.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15788810071535408,0.15700607281178236,0.0008820279035717249,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.15161245898343623,0.150673113996163,0.0009393449872732162,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14439197699539363,0.14171479595825076,0.002677181037142873,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Opening 3D grayscale,mary,1,0,N/A,N/A,N/A,0.2809879800770432,0.2789305769838393,0.0020574030932039022,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Top Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1482646141666919,0.14628127426840365,0.00198333989828825,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Bottom Hat 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1543077090755105,0.1522070390637964,0.002100670011714101,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Gaussian Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.1408225717023015,0.13783619878813624,0.0029863729141652584,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Sobel Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.16133538796566427,0.15759678510949016,0.0037386028561741114,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Prewitt Filter 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14158036094158888,0.1378577419091016,0.003722619032487273,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Threshold Niblack,mary,1,0,N/A,N/A,N/A,0.33262591902166605,0.3279863391071558,0.00463957991451025,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Threshold Sauvola,mary,1,0,N/A,N/A,N/A,0.27672406495548785,0.27214173204265535,0.0045823329128324986,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,3710.0,3710.0
Erosion 3D grayscale,mary,1,0,N/A,N/A,N/A,0.13767533283680677,0.13684922084212303,0.0008261119946837425,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Dilation 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14950905600562692,0.14858847996219993,0.0009205760434269905,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
Closing 3D grayscale,mary,1,0,N/A,N/A,N/A,0.14660871517844498,0.143905223114416,0.0027034920640289783,N/A,1,float32,64.3,"(4, 2052, 2052)",920.0,920.0,920.0
